node.src,node.dst,frame.time_relative,frame.len
2,3,1.762179,1280
2,3,1.762182,1280
2,3,1.762183,1280
2,3,1.762197,1280
2,3,1.762202,1280
2,3,1.762206,1280
2,3,1.762213,1280
2,3,1.762227,1280
2,3,1.762245,1280
2,3,1.762267,1280
2,3,1.76227,1280
2,3,1.762275,1280
2,3,1.762278,1280
2,3,1.762281,1280
2,3,1.762282,1280
2,3,1.762287,1280
2,3,1.762301,1280
2,3,1.762303,1280
2,3,1.762308,1280
2,3,1.762312,1280
2,3,1.76232,1280
2,3,1.762323,1280
2,3,1.762334,1280
2,3,1.762342,1280
2,3,1.762347,1280
2,3,1.762352,1280
2,3,1.762356,1280
2,3,1.762364,1280
2,3,1.762365,1280
2,3,1.762366,1280
2,3,1.762381,1280
2,3,1.762383,1280
2,3,1.762384,1280
2,3,1.762385,1280
2,3,1.762401,1280
2,3,1.762404,1280
2,3,1.762406,1280
2,3,1.762407,1280
2,3,1.762411,1280
2,3,1.76322,1280
2,3,1.763221,1280
2,3,1.763224,1280
2,3,1.763226,1280
2,3,1.763229,1280
2,3,1.763239,1280
2,3,1.76324,1280
2,3,1.763246,1280
2,3,1.763253,1280
2,3,1.763259,1280
2,3,1.763261,1280
2,3,1.763273,1280
2,3,1.76328,1280
2,3,1.763292,1280
2,3,1.763307,1280
2,3,1.763308,1280
2,3,1.763312,1280
2,3,1.763321,1280
2,3,1.763323,1280
2,3,1.763351,1280
2,3,1.763352,1280
2,3,1.763365,1280
2,3,1.763371,1280
2,3,1.763372,1280
2,3,1.76338,1280
2,3,1.763384,1280
2,3,1.763385,1280
2,3,1.763389,1280
2,3,1.763412,1280
2,3,1.763414,1280
2,3,1.76357,1280
2,3,1.763572,1280
2,3,1.763585,1280
2,3,1.763586,1280
2,3,1.763598,1280
2,3,1.763605,1280
2,3,1.763606,1280
2,3,1.763624,1280
2,3,1.763626,1280
2,3,1.763627,1280
2,3,1.76363,1280
2,3,1.763646,1280
2,3,1.763664,1280
2,3,1.763665,1280
2,3,1.763668,1280
2,3,1.763669,1280
2,3,1.763673,1280
2,3,1.763691,1280
2,3,1.763702,1280
2,3,1.763707,1280
2,3,1.76371,1280
2,3,1.763715,1280
2,3,1.763722,1280
2,3,1.763731,1280
2,3,1.763733,1280
2,3,1.76374,1280
2,3,1.763744,1280
2,3,1.763749,1280
2,3,1.763755,1280
2,3,1.763756,1280
2,3,1.765906,1280
2,3,1.765915,1280
2,3,1.765917,1280
2,3,1.765923,1280
2,3,1.765925,1280
2,3,1.765933,1280
2,3,1.765934,1280
2,3,1.765947,1280
2,3,1.765949,1280
2,3,1.765954,1280
2,3,1.765957,1280
2,3,1.76597,1280
2,3,1.765976,1280
2,3,1.76599,1280
2,3,1.766001,1280
2,3,1.766003,1280
2,3,1.766004,1280
2,3,1.766006,1280
2,3,1.766009,1280
2,3,1.76601,1280
2,3,1.766015,1280
2,3,1.766029,1280
2,3,1.766038,1280
2,3,1.766039,1280
2,3,1.76604,1280
2,3,1.766045,1280
2,3,1.766047,1280
2,3,1.766051,1280
2,3,1.766054,1280
2,3,1.76606,1280
2,3,1.767038,1280
2,3,1.767039,1280
2,3,1.767043,1280
2,3,1.767051,1280
2,3,1.767053,1280
2,3,1.767054,1280
2,3,1.767056,1280
2,3,1.767061,1280
2,3,1.767062,1280
2,3,1.767064,1280
2,3,1.767065,1280
2,3,1.767067,1280
2,3,1.76708,1280
2,3,1.767082,1280
2,3,1.767087,1280
2,3,1.767094,1280
2,3,1.767103,1280
2,3,1.76712,1280
2,3,1.767136,1280
2,3,1.767137,1280
2,3,1.76714,1280
2,3,1.767142,1280
2,3,1.767146,1280
2,3,1.767161,1280
2,3,1.767179,1280
2,3,1.767189,1280
2,3,1.767194,1280
2,3,1.767198,1280
2,3,1.7672,1280
2,3,1.767225,1280
2,3,1.773995,1280
2,3,1.774007,1280
2,3,1.774011,1280
2,3,1.774012,1280
2,3,1.774017,1280
2,3,1.77402,1280
2,3,1.774024,1280
2,3,1.774028,1280
2,3,1.774029,1280
2,3,1.77403,1280
2,3,1.774031,1280
2,3,1.774037,1280
2,3,1.774039,1280
2,3,1.774046,1280
2,3,1.774049,1280
2,3,1.774054,1280
2,3,1.774064,1280
2,3,1.774066,1280
2,3,1.774075,1280
2,3,1.774081,1280
2,3,1.774085,1280
2,3,1.774089,1280
2,3,1.774092,1280
2,3,1.774103,1280
2,3,1.774118,1280
2,3,1.774121,1280
2,3,1.77413,1280
2,3,1.774133,1280
2,3,1.774138,1280
2,3,1.77414,1280
2,3,1.776518,1280
2,3,1.776549,1280
2,3,1.776551,1280
2,3,1.776557,1280
2,3,1.776568,1280
2,3,1.776576,1280
2,3,1.776582,1280
2,3,1.776584,1280
2,3,1.776585,1280
2,3,1.776588,1280
2,3,1.776589,1280
2,3,1.776597,1280
2,3,1.776603,1280
2,3,1.776609,1280
2,3,1.776612,1280
2,3,1.77662,1280
2,3,1.776626,1280
2,3,1.776639,1280
2,3,1.776654,1280
2,3,1.776655,1280
2,3,1.776658,1280
2,3,1.776679,1280
2,3,1.776681,1280
2,3,1.776694,1280
2,3,1.7767,1280
2,3,1.776709,1280
2,3,1.776714,1280
2,3,1.776735,1280
2,3,1.776744,1280
2,3,1.776745,1280
2,3,1.780449,1280
2,3,1.780452,1280
2,3,1.780457,1280
2,3,1.780461,1280
2,3,1.780473,1280
2,3,1.780481,1280
2,3,1.780485,1280
2,3,1.780486,1280
2,3,1.780491,1280
2,3,1.780495,1280
2,3,1.780496,1280
2,3,1.780504,1280
2,3,1.780511,1280
2,3,1.780512,1280
2,3,1.780513,1280
2,3,1.780517,1280
2,3,1.780524,1280
2,3,1.780525,1280
2,3,1.780527,1280
2,3,1.780533,1280
2,3,1.780534,1280
2,3,1.780538,1280
2,3,1.780547,1280
2,3,1.780551,1280
2,3,1.780553,1280
2,3,1.780554,1280
2,3,1.78056,1280
2,3,1.780562,1280
2,3,1.780564,1280
2,3,1.780567,1280
2,3,1.780574,1280
2,3,1.780575,1280
2,3,1.780576,1280
2,3,1.780578,1280
2,3,1.78058,1280
2,3,1.78058,1280
2,3,1.780582,1280
2,3,1.780585,1280
2,3,1.780587,1280
2,3,1.780591,1280
2,3,1.780593,1280
2,3,1.780597,1280
2,3,1.780599,1280
2,3,1.7806,1280
2,3,1.780602,1280
2,3,1.780603,1280
2,3,1.780607,1280
2,3,1.780625,1280
2,3,1.780632,1280
2,3,1.780633,1280
2,3,1.780639,1280
2,3,1.780659,1280
2,3,1.780668,1280
2,3,1.780675,1280
2,3,1.780676,1280
2,3,1.780677,1280
2,3,1.78068,1280
2,3,1.78069,1280
2,3,1.780692,1280
2,3,1.780697,1280
2,3,1.786526,1280
2,3,1.786537,1280
2,3,1.786538,1280
2,3,1.786547,1280
2,3,1.786569,1280
2,3,1.786577,1280
2,3,1.78658,1280
2,3,1.786581,1280
2,3,1.786593,1280
2,3,1.786594,1280
2,3,1.786599,1280
2,3,1.786604,1280
2,3,1.786617,1280
2,3,1.786627,1280
2,3,1.786638,1280
2,3,1.786643,1280
2,3,1.786655,1280
2,3,1.786663,1280
2,3,1.786669,1280
2,3,1.786684,1280
2,3,1.786687,1280
2,3,1.786688,1280
2,3,1.786689,1280
2,3,1.786691,1280
2,3,1.786703,1280
2,3,1.786709,1280
2,3,1.786711,1280
2,3,1.786724,1280
2,3,1.78673,1280
2,3,1.786735,1280
2,3,1.788789,1280
2,3,1.788798,1280
2,3,1.788801,1280
2,3,1.788813,1280
2,3,1.788816,1280
2,3,1.788823,1280
2,3,1.788828,1280
2,3,1.78883,1280
2,3,1.788846,1280
2,3,1.788849,1280
2,3,1.788852,1280
2,3,1.788856,1280
2,3,1.788862,1280
2,3,1.788865,1280
2,3,1.78887,1280
2,3,1.788871,1280
2,3,1.788874,1280
2,3,1.788878,1280
2,3,1.788885,1280
2,3,1.78889,1280
2,3,1.788891,1280
2,3,1.788892,1280
2,3,1.788899,1280
2,3,1.788915,1280
2,3,1.788929,1280
2,3,1.788931,1280
2,3,1.788932,1280
2,3,1.788938,1280
2,3,1.788946,1280
2,3,1.788952,1280
2,3,1.789758,1280
2,3,1.789772,1280
2,3,1.789781,1280
2,3,1.789783,1280
2,3,1.789784,1280
2,3,1.789787,1280
2,3,1.789809,1280
2,3,1.789812,1280
2,3,1.789823,1280
2,3,1.789826,1280
2,3,1.789833,1280
2,3,1.789844,1280
2,3,1.789847,1280
2,3,1.789856,1280
2,3,1.78986,1280
2,3,1.789871,1280
2,3,1.789873,1280
2,3,1.789874,1280
2,3,1.789882,1280
2,3,1.789903,1280
2,3,1.789928,1280
2,3,1.789931,1280
2,3,1.789932,1280
2,3,1.789933,1280
2,3,1.789948,1280
2,3,1.789963,1280
2,3,1.789971,1280
2,3,1.789983,1280
2,3,1.789991,1280
2,3,1.789996,1280
2,3,1.794962,1280
2,3,1.794969,1280
2,3,1.794972,1280
2,3,1.79498,1280
2,3,1.794982,1280
2,3,1.794985,1280
2,3,1.794989,1280
2,3,1.79499,1280
2,3,1.794993,1280
2,3,1.794994,1280
2,3,1.795006,1280
2,3,1.795008,1280
2,3,1.79501,1280
2,3,1.795013,1280
2,3,1.795015,1280
2,3,1.795024,1280
2,3,1.79503,1280
2,3,1.795032,1280
2,3,1.795036,1280
2,3,1.79504,1280
2,3,1.795051,1280
2,3,1.795064,1280
2,3,1.795066,1280
2,3,1.795078,1280
2,3,1.795084,1280
2,3,1.795087,1280
2,3,1.795089,1280
2,3,1.795096,1280
2,3,1.795098,1280
2,3,1.795099,1280
2,3,1.799422,1280
2,3,1.79944,1280
2,3,1.799441,1280
2,3,1.799459,1280
2,3,1.799465,1280
2,3,1.799467,1280
2,3,1.799472,1280
2,3,1.799486,1280
2,3,1.799491,1280
2,3,1.799495,1280
2,3,1.799499,1280
2,3,1.799505,1280
2,3,1.79951,1280
2,3,1.799525,1280
2,3,1.799528,1280
2,3,1.799533,1280
2,3,1.799534,1280
2,3,1.799536,1280
2,3,1.799542,1280
2,3,1.799555,1280
2,3,1.799557,1280
2,3,1.79956,1280
2,3,1.799567,1280
2,3,1.799573,1280
2,3,1.799575,1280
2,3,1.799576,1280
2,3,1.799581,1280
2,3,1.799594,1280
2,3,1.799595,1280
2,3,1.799597,1280
2,3,1.802235,1280
2,3,1.802245,1280
2,3,1.80225,1280
2,3,1.802255,1280
2,3,1.802261,1280
2,3,1.802265,1280
2,3,1.802271,1280
2,3,1.802285,1280
2,3,1.802295,1280
2,3,1.802304,1280
2,3,1.802306,1280
2,3,1.802313,1280
2,3,1.802314,1280
2,3,1.802319,1280
2,3,1.802325,1280
2,3,1.802332,1280
2,3,1.802335,1280
2,3,1.802342,1280
2,3,1.802349,1280
2,3,1.802352,1280
2,3,1.802386,1280
2,3,1.802387,1280
2,3,1.802389,1280
2,3,1.80239,1280
2,3,1.802394,1280
2,3,1.802406,1280
2,3,1.802422,1280
2,3,1.802427,1280
2,3,1.802435,1280
2,3,1.802436,1280
2,3,1.803702,1280
2,3,1.803707,1280
2,3,1.803709,1280
2,3,1.803713,1280
2,3,1.803726,1280
2,3,1.803727,1280
2,3,1.803729,1280
2,3,1.803743,1280
2,3,1.803755,1280
2,3,1.803758,1280
2,3,1.803781,1280
2,3,1.803802,1280
2,3,1.803807,1280
2,3,1.803816,1280
2,3,1.803821,1280
2,3,1.803825,1280
2,3,1.803831,1280
2,3,1.803839,1280
2,3,1.803842,1280
2,3,1.803847,1280
2,3,1.803849,1280
2,3,1.803851,1280
2,3,1.803854,1280
2,3,1.803855,1280
2,3,1.80386,1280
2,3,1.803864,1280
2,3,1.803867,1280
2,3,1.803879,1280
2,3,1.80389,1280
2,3,1.803893,1280
2,3,1.805115,1280
2,3,1.80512,1280
2,3,1.805131,1280
2,3,1.805132,1280
2,3,1.80514,1280
2,3,1.805145,1280
2,3,1.805146,1280
2,3,1.805152,1280
2,3,1.805155,1280
2,3,1.805175,1280
2,3,1.80518,1280
2,3,1.805201,1280
2,3,1.805205,1280
2,3,1.80521,1280
2,3,1.805221,1280
2,3,1.805222,1280
2,3,1.805239,1280
2,3,1.80524,1280
2,3,1.805241,1280
2,3,1.805244,1280
2,3,1.805247,1280
2,3,1.80525,1280
2,3,1.805267,1280
2,3,1.80527,1280
2,3,1.805276,1280
2,3,1.805277,1280
2,3,1.805278,1280
2,3,1.80528,1280
2,3,1.805282,1280
2,3,1.805283,1280
2,3,1.805283,1280
2,3,1.805289,1280
2,3,1.805293,1280
2,3,1.805299,1280
2,3,1.80531,1280
2,3,1.805315,1280
2,3,1.805329,1280
2,3,1.805333,1280
2,3,1.805336,1280
2,3,1.805348,1280
2,3,1.805355,1280
2,3,1.805368,1280
2,3,1.80537,1280
2,3,1.805392,1280
2,3,1.805393,1280
2,3,1.8054,1280
2,3,1.805404,1280
2,3,1.805406,1280
2,3,1.805414,1280
2,3,1.805415,1280
2,3,1.805425,1280
2,3,1.805428,1280
2,3,1.805429,1280
2,3,1.805434,1280
2,3,1.805455,1280
2,3,1.805456,1280
2,3,1.805472,1280
2,3,1.805482,1280
2,3,1.805485,1280
2,3,1.805496,1280
2,3,1.805626,1280
2,3,1.805627,1280
2,3,1.805634,1280
2,3,1.80564,1280
2,3,1.805646,1280
2,3,1.805656,1280
2,3,1.805662,1280
2,3,1.805663,1280
2,3,1.805679,1280
2,3,1.805686,1280
2,3,1.805705,1280
2,3,1.805714,1280
2,3,1.805722,1280
2,3,1.805723,1280
2,3,1.805729,1280
2,3,1.805733,1280
2,3,1.805736,1280
2,3,1.805746,1280
2,3,1.80575,1280
2,3,1.805756,1280
2,3,1.805758,1280
2,3,1.805761,1280
2,3,1.805774,1280
2,3,1.805777,1280
2,3,1.805778,1280
2,3,1.805781,1280
2,3,1.805792,1280
2,3,1.805794,1280
2,3,1.805795,1280
2,3,1.805815,1280
2,3,1.808977,1280
2,3,1.808981,1280
2,3,1.808986,1280
2,3,1.808987,1280
2,3,1.808989,1280
2,3,1.80899,1280
2,3,1.808995,1280
2,3,1.809001,1280
2,3,1.809002,1280
2,3,1.809006,1280
2,3,1.80901,1280
2,3,1.809011,1280
2,3,1.809016,1280
2,3,1.809035,1280
2,3,1.809037,1280
2,3,1.809047,1280
2,3,1.809051,1280
2,3,1.809059,1280
2,3,1.809068,1280
2,3,1.809071,1280
2,3,1.809076,1280
2,3,1.80908,1280
2,3,1.809086,1280
2,3,1.809099,1280
2,3,1.809108,1280
2,3,1.809119,1280
2,3,1.80912,1280
2,3,1.809121,1280
2,3,1.809124,1280
2,3,1.809127,1280
2,3,1.809583,1280
2,3,1.809595,1280
2,3,1.809643,1280
2,3,1.809646,1280
2,3,1.809648,1280
2,3,1.809657,1280
2,3,1.809658,1280
2,3,1.809685,1280
2,3,1.809686,1280
2,3,1.809696,1280
2,3,1.809707,1280
2,3,1.80971,1280
2,3,1.809726,1280
2,3,1.809733,1280
2,3,1.809744,1280
2,3,1.80976,1280
2,3,1.809775,1280
2,3,1.809784,1280
2,3,1.809786,1280
2,3,1.809788,1280
2,3,1.80979,1280
2,3,1.809797,1280
2,3,1.809807,1280
2,3,1.809812,1280
2,3,1.809817,1280
2,3,1.80982,1280
2,3,1.809821,1280
2,3,1.809832,1280
2,3,1.809834,1280
2,3,1.809841,1280
2,3,1.814084,1280
2,3,1.814086,1280
2,3,1.814089,1280
2,3,1.814095,1280
2,3,1.8141,1280
2,3,1.814111,1280
2,3,1.814117,1280
2,3,1.814123,1280
2,3,1.814141,1280
2,3,1.814142,1280
2,3,1.814157,1280
2,3,1.814175,1280
2,3,1.81419,1280
2,3,1.814196,1280
2,3,1.814201,1280
2,3,1.814202,1280
2,3,1.814204,1280
2,3,1.814212,1280
2,3,1.814215,1280
2,3,1.814219,1280
2,3,1.814229,1280
2,3,1.814235,1280
2,3,1.814241,1280
2,3,1.814256,1280
2,3,1.814258,1280
2,3,1.814263,1280
2,3,1.814268,1280
2,3,1.814278,1280
2,3,1.814288,1280
2,3,1.814289,1280
2,3,1.83396,1280
2,3,1.833961,1280
2,3,1.833962,1280
2,3,1.833964,1280
2,3,1.833998,1280
2,3,1.834004,1280
2,3,1.834013,1280
2,3,1.83402,1280
2,3,1.834032,1280
2,3,1.834037,1280
2,3,1.834043,1280
2,3,1.834046,1280
2,3,1.834049,1280
2,3,1.834066,1280
2,3,1.83407,1280
2,3,1.834078,1280
2,3,1.834082,1280
2,3,1.834094,1280
2,3,1.834098,1280
2,3,1.834106,1280
2,3,1.834109,1280
2,3,1.834113,1280
2,3,1.834114,1280
2,3,1.834118,1280
2,3,1.834124,1280
2,3,1.834128,1280
2,3,1.834146,1280
2,3,1.834149,1280
2,3,1.834151,1280
2,3,1.834152,1280
2,3,1.836017,1280
2,3,1.836024,1280
2,3,1.836027,1280
2,3,1.836041,1280
2,3,1.836042,1280
2,3,1.836045,1280
2,3,1.836047,1280
2,3,1.836048,1280
2,3,1.836059,1280
2,3,1.836063,1280
2,3,1.83607,1280
2,3,1.836071,1280
2,3,1.83608,1280
2,3,1.836082,1280
2,3,1.836085,1280
2,3,1.836099,1280
2,3,1.836101,1280
2,3,1.836104,1280
2,3,1.836117,1280
2,3,1.836121,1280
2,3,1.836124,1280
2,3,1.836127,1280
2,3,1.836136,1280
2,3,1.83614,1280
2,3,1.836144,1280
2,3,1.836155,1280
2,3,1.83616,1280
2,3,1.836165,1280
2,3,1.836167,1280
2,3,1.836168,1280
2,3,1.842289,1280
2,3,1.842291,1280
2,3,1.842302,1280
2,3,1.842308,1280
2,3,1.842321,1280
2,3,1.842325,1280
2,3,1.842339,1280
2,3,1.842341,1280
2,3,1.84236,1280
2,3,1.842361,1280
2,3,1.842371,1280
2,3,1.842379,1280
2,3,1.842387,1280
2,3,1.842388,1280
2,3,1.842393,1280
2,3,1.842396,1280
2,3,1.842402,1280
2,3,1.842405,1280
2,3,1.842414,1280
2,3,1.842428,1280
2,3,1.842429,1280
2,3,1.842437,1280
2,3,1.842456,1280
2,3,1.842457,1280
2,3,1.842462,1280
2,3,1.842463,1280
2,3,1.842465,1280
2,3,1.842479,1280
2,3,1.842483,1280
2,3,1.842495,1280
2,3,1.848152,1280
2,3,1.848157,1280
2,3,1.848171,1280
2,3,1.848179,1280
2,3,1.84818,1280
2,3,1.848181,1280
2,3,1.848187,1280
2,3,1.848188,1280
2,3,1.848193,1280
2,3,1.848197,1280
2,3,1.848198,1280
2,3,1.8482,1280
2,3,1.848201,1280
2,3,1.84821,1280
2,3,1.848217,1280
2,3,1.848232,1280
2,3,1.84824,1280
2,3,1.848245,1280
2,3,1.848247,1280
2,3,1.848248,1280
2,3,1.848249,1280
2,3,1.848251,1280
2,3,1.848259,1280
2,3,1.848266,1280
2,3,1.848267,1280
2,3,1.848271,1280
2,3,1.848277,1280
2,3,1.848281,1280
2,3,1.848283,1280
2,3,1.848296,1280
2,3,1.850061,1280
2,3,1.850065,1280
2,3,1.850076,1280
2,3,1.850079,1280
2,3,1.850081,1280
2,3,1.850085,1280
2,3,1.850117,1280
2,3,1.850125,1280
2,3,1.850129,1280
2,3,1.850135,1280
2,3,1.850139,1280
2,3,1.850142,1280
2,3,1.850143,1280
2,3,1.850149,1280
2,3,1.850152,1280
2,3,1.850158,1280
2,3,1.850161,1280
2,3,1.850164,1280
2,3,1.85018,1280
2,3,1.850182,1280
2,3,1.850194,1280
2,3,1.850199,1280
2,3,1.850201,1280
2,3,1.850212,1280
2,3,1.850213,1280
2,3,1.850219,1280
2,3,1.850221,1280
2,3,1.850232,1280
2,3,1.850247,1280
2,3,1.850259,1280
2,3,1.856598,1280
2,3,1.856604,1280
2,3,1.856607,1280
2,3,1.856612,1280
2,3,1.856622,1280
2,3,1.856625,1280
2,3,1.856627,1280
2,3,1.85663,1280
2,3,1.856634,1280
2,3,1.856637,1280
2,3,1.856639,1280
2,3,1.85664,1280
2,3,1.856642,1280
2,3,1.856645,1280
2,3,1.856651,1280
2,3,1.856654,1280
2,3,1.856657,1280
2,3,1.856658,1280
2,3,1.856665,1280
2,3,1.856667,1280
2,3,1.856674,1280
2,3,1.856675,1280
2,3,1.856677,1280
2,3,1.856678,1280
2,3,1.85668,1280
2,3,1.856686,1280
2,3,1.856687,1280
2,3,1.856692,1280
2,3,1.856695,1280
2,3,1.856702,1280
2,3,1.856707,1280
2,3,1.856709,1280
2,3,1.85671,1280
2,3,1.856714,1280
2,3,1.856716,1280
2,3,1.856724,1280
2,3,1.856731,1280
2,3,1.856732,1280
2,3,1.856733,1280
2,3,1.856733,1280
2,3,1.856734,1280
2,3,1.856734,1280
2,3,1.856735,1280
2,3,1.856738,1280
2,3,1.856741,1280
2,3,1.856743,1280
2,3,1.856746,1280
2,3,1.856748,1280
2,3,1.856749,1280
2,3,1.856753,1280
2,3,1.856754,1280
2,3,1.856755,1280
2,3,1.856756,1280
2,3,1.856758,1280
2,3,1.856759,1280
2,3,1.85676,1280
2,3,1.856761,1280
2,3,1.856765,1280
2,3,1.856766,1280
2,3,1.856766,1280
2,3,1.856767,1280
2,3,1.856768,1280
2,3,1.856769,1280
2,3,1.856769,1280
2,3,1.856771,1280
2,3,1.856771,1280
2,3,1.856781,1280
2,3,1.856783,1280
2,3,1.856785,1280
2,3,1.85679,1280
2,3,1.856803,1280
2,3,1.856808,1280
2,3,1.856809,1280
2,3,1.85681,1280
2,3,1.856812,1280
2,3,1.856813,1280
2,3,1.856815,1280
2,3,1.856816,1280
2,3,1.85682,1280
2,3,1.856833,1280
2,3,1.85684,1280
2,3,1.856842,1280
2,3,1.85685,1280
2,3,1.856854,1280
2,3,1.856859,1280
2,3,1.856861,1280
2,3,1.856864,1280
2,3,1.856866,1280
2,3,1.856873,1280
2,3,1.856874,1280
2,3,1.857186,1280
2,3,1.857191,1280
2,3,1.857199,1280
2,3,1.857201,1280
2,3,1.857204,1280
2,3,1.857205,1280
2,3,1.857209,1280
2,3,1.85721,1280
2,3,1.857214,1280
2,3,1.857215,1280
2,3,1.857227,1280
2,3,1.857234,1280
2,3,1.857245,1280
2,3,1.857248,1280
2,3,1.857252,1280
2,3,1.857253,1280
2,3,1.857258,1280
2,3,1.85726,1280
2,3,1.857261,1280
2,3,1.857263,1280
2,3,1.857271,1280
2,3,1.857277,1280
2,3,1.857278,1280
2,3,1.857281,1280
2,3,1.857297,1280
2,3,1.857306,1280
2,3,1.857316,1280
2,3,1.857322,1280
2,3,1.857326,1280
2,3,1.857327,1280
2,3,1.858171,1280
2,3,1.858174,1280
2,3,1.858184,1280
2,3,1.858188,1280
2,3,1.85819,1280
2,3,1.858203,1280
2,3,1.858209,1280
2,3,1.858217,1280
2,3,1.85822,1280
2,3,1.858225,1280
2,3,1.858236,1280
2,3,1.858239,1280
2,3,1.858243,1280
2,3,1.858244,1280
2,3,1.858245,1280
2,3,1.858253,1280
2,3,1.858254,1280
2,3,1.858259,1280
2,3,1.858263,1280
2,3,1.858269,1280
2,3,1.858278,1280
2,3,1.858287,1280
2,3,1.858297,1280
2,3,1.858302,1280
2,3,1.858303,1280
2,3,1.858305,1280
2,3,1.858331,1280
2,3,1.858341,1280
2,3,1.85835,1280
2,3,1.858359,1280
2,3,1.860689,1280
2,3,1.860691,1280
2,3,1.860705,1280
2,3,1.860716,1280
2,3,1.860724,1280
2,3,1.860736,1280
2,3,1.860745,1280
2,3,1.860761,1280
2,3,1.860762,1280
2,3,1.86078,1280
2,3,1.860794,1280
2,3,1.860813,1280
2,3,1.860814,1280
2,3,1.860816,1280
2,3,1.860819,1280
2,3,1.860832,1280
2,3,1.860835,1280
2,3,1.860848,1280
2,3,1.860862,1280
2,3,1.860879,1280
2,3,1.860883,1280
2,3,1.860884,1280
2,3,1.860889,1280
2,3,1.860894,1280
2,3,1.860906,1280
2,3,1.860908,1280
2,3,1.860925,1280
2,3,1.860927,1280
2,3,1.86093,1280
2,3,1.860936,1280
2,3,1.861639,1280
2,3,1.86166,1280
2,3,1.861663,1280
2,3,1.861666,1280
2,3,1.861672,1280
2,3,1.861673,1280
2,3,1.861682,1280
2,3,1.861691,1280
2,3,1.861692,1280
2,3,1.861698,1280
2,3,1.861702,1280
2,3,1.861707,1280
2,3,1.861708,1280
2,3,1.861712,1280
2,3,1.861714,1280
2,3,1.861718,1280
2,3,1.861721,1280
2,3,1.861722,1280
2,3,1.861723,1280
2,3,1.861727,1280
2,3,1.861728,1280
2,3,1.861733,1280
2,3,1.861739,1280
2,3,1.861755,1280
2,3,1.861773,1280
2,3,1.861774,1280
2,3,1.861776,1280
2,3,1.861779,1280
2,3,1.861784,1280
2,3,1.861788,1280
2,3,1.866617,1280
2,3,1.866652,1280
2,3,1.866662,1280
2,3,1.866669,1280
2,3,1.866672,1280
2,3,1.866676,1280
2,3,1.86668,1280
2,3,1.866689,1280
2,3,1.86669,1280
2,3,1.866691,1280
2,3,1.866692,1280
2,3,1.866732,1280
2,3,1.866734,1280
2,3,1.866736,1280
2,3,1.866746,1280
2,3,1.866756,1280
2,3,1.866757,1280
2,3,1.866763,1280
2,3,1.866766,1280
2,3,1.866768,1280
2,3,1.866777,1280
2,3,1.866785,1280
2,3,1.866794,1280
2,3,1.866798,1280
2,3,1.866802,1280
2,3,1.866803,1280
2,3,1.866808,1280
2,3,1.86682,1280
2,3,1.866836,1280
2,3,1.866838,1280
2,3,1.870907,1280
2,3,1.870911,1280
2,3,1.870919,1280
2,3,1.870923,1280
2,3,1.870927,1280
2,3,1.870933,1280
2,3,1.870937,1280
2,3,1.87094,1280
2,3,1.870943,1280
2,3,1.870944,1280
2,3,1.870947,1280
2,3,1.870956,1280
2,3,1.870965,1280
2,3,1.870976,1280
2,3,1.870988,1280
2,3,1.871001,1280
2,3,1.871006,1280
2,3,1.871009,1280
2,3,1.871033,1280
2,3,1.871041,1280
2,3,1.871053,1280
2,3,1.871066,1280
2,3,1.871077,1280
2,3,1.871088,1280
2,3,1.87109,1280
2,3,1.871091,1280
2,3,1.871092,1280
2,3,1.871105,1280
2,3,1.87112,1280
2,3,1.871129,1280
2,3,1.875792,1280
2,3,1.875796,1280
2,3,1.875804,1280
2,3,1.875809,1280
2,3,1.875813,1280
2,3,1.875818,1280
2,3,1.875822,1280
2,3,1.875831,1280
2,3,1.875832,1280
2,3,1.875834,1280
2,3,1.875835,1280
2,3,1.875843,1280
2,3,1.875844,1280
2,3,1.875846,1280
2,3,1.875849,1280
2,3,1.875851,1280
2,3,1.875853,1280
2,3,1.875859,1280
2,3,1.875865,1280
2,3,1.875879,1280
2,3,1.875884,1280
2,3,1.875888,1280
2,3,1.875895,1280
2,3,1.875903,1280
2,3,1.875905,1280
2,3,1.875906,1280
2,3,1.875915,1280
2,3,1.875929,1280
2,3,1.875933,1280
2,3,1.875943,1280
2,3,1.885305,1280
2,3,1.885307,1280
2,3,1.885311,1280
2,3,1.885312,1280
2,3,1.885318,1280
2,3,1.885321,1280
2,3,1.885327,1280
2,3,1.885329,1280
2,3,1.885333,1280
2,3,1.885334,1280
2,3,1.885336,1280
2,3,1.88534,1280
2,3,1.885347,1280
2,3,1.885352,1280
2,3,1.885353,1280
2,3,1.885357,1280
2,3,1.885361,1280
2,3,1.885363,1280
2,3,1.885368,1280
2,3,1.885369,1280
2,3,1.885375,1280
2,3,1.885379,1280
2,3,1.88538,1280
2,3,1.885388,1280
2,3,1.885389,1280
2,3,1.885393,1280
2,3,1.885395,1280
2,3,1.885402,1280
2,3,1.885404,1280
2,3,1.885408,1280
2,3,1.889931,1280
2,3,1.889937,1280
2,3,1.889944,1280
2,3,1.889947,1280
2,3,1.889949,1280
2,3,1.889962,1280
2,3,1.889964,1280
2,3,1.889972,1280
2,3,1.889978,1280
2,3,1.889987,1280
2,3,1.889989,1280
2,3,1.889999,1280
2,3,1.890014,1280
2,3,1.890024,1280
2,3,1.890026,1280
