node.src,node.dst,frame.time_relative,frame.len
3,1,1.702712,1280
3,1,1.702722,1280
3,1,1.702725,1280
3,1,1.702727,1280
3,1,1.702735,1280
3,1,1.702738,1280
3,1,1.702739,1280
3,1,1.702744,1280
3,1,1.702749,1280
3,1,1.702753,1280
3,1,1.70277,1280
3,1,1.702774,1280
3,1,1.702782,1280
3,1,1.70279,1280
3,1,1.702796,1280
3,1,1.702797,1280
3,1,1.7028,1280
3,1,1.702802,1280
3,1,1.702806,1280
3,1,1.702811,1280
3,1,1.702812,1280
3,1,1.702816,1280
3,1,1.702819,1280
3,1,1.702826,1280
3,1,1.702828,1280
3,1,1.702851,1280
3,1,1.702853,1280
3,1,1.702863,1280
3,1,1.702865,1280
3,1,1.702879,1280
3,1,1.702886,1280
3,1,1.702887,1280
3,1,1.702903,1280
3,1,1.702906,1280
3,1,1.702918,1280
3,1,1.702921,1280
3,1,1.702922,1280
3,1,1.702923,1280
3,1,1.702925,1280
3,1,1.702927,1280
3,1,1.702931,1280
3,1,1.702934,1280
3,1,1.702937,1280
3,1,1.702939,1280
3,1,1.70294,1280
3,1,1.702965,1280
3,1,1.702967,1280
3,1,1.70297,973.0
3,1,1.718701,1280
3,1,1.718708,1280
3,1,1.71871,1280
3,1,1.71872,1280
3,1,1.718726,1280
3,1,1.718728,1280
3,1,1.718733,1280
3,1,1.718735,1280
3,1,1.718739,1280
3,1,1.718765,1280
3,1,1.718768,1280
3,1,1.718771,1280
3,1,1.718781,1280
3,1,1.718787,1280
3,1,1.718795,1280
3,1,1.718798,1280
3,1,1.718799,1280
3,1,1.718803,1280
3,1,1.71882,1280
3,1,1.718829,1280
3,1,1.718844,1280
3,1,1.718854,1280
3,1,1.718855,1280
3,1,1.718861,1280
3,1,1.718865,1280
3,1,1.718866,1280
3,1,1.718869,1280
3,1,1.718877,1280
3,1,1.718881,1280
3,1,1.718884,1280
3,1,1.718892,1280
3,1,1.718896,1280
3,1,1.7189,1280
3,1,1.718902,1280
3,1,1.718905,1280
3,1,1.718909,1280
3,1,1.718915,1280
3,1,1.718917,1280
3,1,1.718936,1280
3,1,1.718943,1280
3,1,1.718946,1280
3,1,1.71895,1280
3,1,1.718959,1280
3,1,1.718961,1280
3,1,1.718997,1280
3,1,1.718999,1280
3,1,1.719002,1280
3,1,1.719005,1280
3,1,1.71901,1280
3,1,1.719016,1280
3,1,1.719021,1280
3,1,1.719025,1280
3,1,1.719047,1280
3,1,1.719048,1280
3,1,1.719053,1280
3,1,1.719056,1280
3,1,1.719058,1280
3,1,1.71906,1280
3,1,1.719062,1280
3,1,1.719071,1280
3,1,1.719077,1280
3,1,1.719088,1280
3,1,1.719098,1280
3,1,1.719105,1280
3,1,1.719107,1280
3,1,1.71911,1280
3,1,1.719126,1280
3,1,1.71913,1280
3,1,1.719138,1280
3,1,1.719154,1280
3,1,1.719158,1280
3,1,1.719164,1280
3,1,1.719175,1280
3,1,1.719198,1280
3,1,1.719199,1280
3,1,1.719201,1280
3,1,1.719235,1280
3,1,1.719255,1280
3,1,1.719259,1280
3,1,1.71926,1280
3,1,1.719266,1280
3,1,1.719275,1280
3,1,1.719295,1280
3,1,1.719299,1280
3,1,1.719311,1280
3,1,1.719319,1280
3,1,1.719326,1280
3,1,1.719331,1280
3,1,1.719335,1280
3,1,1.719338,1280
3,1,1.719344,1280
3,1,1.719347,1280
3,1,1.719358,1280
3,1,1.719366,1280
3,1,1.719369,1280
3,1,1.71937,1280
3,1,1.719373,1280
3,1,1.719383,1280
3,1,1.719387,1280
3,1,1.719389,1280
3,1,1.719405,1280
3,1,1.719423,1280
3,1,1.719427,1280
3,1,1.71944,1280
3,1,1.719446,1280
3,1,1.719452,1280
3,1,1.719455,1280
3,1,1.719464,1280
3,1,1.719465,1280
3,1,1.719466,1280
3,1,1.719467,1280
3,1,1.71947,1280
3,1,1.719486,1280
3,1,1.719487,1280
3,1,1.719492,1280
3,1,1.719502,1280
3,1,1.719505,1280
3,1,1.719513,1280
3,1,1.71952,1280
3,1,1.719522,1280
3,1,1.719525,1280
3,1,1.719534,1280
3,1,1.719541,1280
3,1,1.719545,1280
3,1,1.719546,1280
3,1,1.719553,1280
3,1,1.71956,1280
3,1,1.719562,1280
3,1,1.719563,1280
3,1,1.719564,1280
3,1,1.719569,1280
3,1,1.719575,1280
3,1,1.71959,1280
3,1,1.719591,1280
3,1,1.719592,1280
3,1,1.719593,1280
3,1,1.71961,1280
3,1,1.719612,1280
3,1,1.719618,1280
3,1,1.719625,1280
3,1,1.719629,1280
3,1,1.719631,1280
3,1,1.719636,1280
3,1,1.719637,1280
3,1,1.719646,1280
3,1,1.719654,1280
3,1,1.719655,1280
3,1,1.719662,1280
3,1,1.719667,1280
3,1,1.719676,1280
3,1,1.719679,1280
3,1,1.719682,1280
3,1,1.719706,1280
3,1,1.719708,1280
3,1,1.719712,1280
3,1,1.719713,1280
3,1,1.719724,1280
3,1,1.719734,1280
3,1,1.719746,1280
3,1,1.719753,1280
3,1,1.719754,1280
3,1,1.719757,973.0
3,1,1.735368,1280
3,1,1.735387,1280
3,1,1.735389,1280
3,1,1.735391,1280
3,1,1.735397,1280
3,1,1.735403,1280
3,1,1.735405,1280
3,1,1.73541,1280
3,1,1.735416,1280
3,1,1.735425,1280
3,1,1.735426,1280
3,1,1.735427,1280
3,1,1.735431,1280
3,1,1.735433,1280
3,1,1.735435,1280
3,1,1.735437,1280
3,1,1.735442,1280
3,1,1.735468,1280
3,1,1.735472,1280
3,1,1.735475,1280
3,1,1.735479,1280
3,1,1.73548,1280
3,1,1.735482,1280
3,1,1.735483,1280
3,1,1.735488,1280
3,1,1.735498,1280
3,1,1.735503,1280
3,1,1.735506,1280
3,1,1.73551,1280
3,1,1.735511,1280
3,1,1.735512,1280
3,1,1.735514,1280
3,1,1.73552,1280
3,1,1.735526,1280
3,1,1.735529,1280
3,1,1.735531,1280
3,1,1.735536,1280
3,1,1.735541,1280
3,1,1.735542,1280
3,1,1.735546,1280
3,1,1.73555,1280
3,1,1.735565,1280
3,1,1.735567,1280
3,1,1.73557,1280
3,1,1.735571,1280
3,1,1.735574,1280
3,1,1.735578,1280
3,1,1.735596,1280
3,1,1.735601,1280
3,1,1.735618,1280
3,1,1.735619,1280
3,1,1.73562,1280
3,1,1.735633,1280
3,1,1.735634,1280
3,1,1.735635,1280
3,1,1.735697,1280
3,1,1.735703,1280
3,1,1.735708,1280
3,1,1.735719,1280
3,1,1.735732,1280
3,1,1.735737,1280
3,1,1.735739,1280
3,1,1.735752,1280
3,1,1.735756,1280
3,1,1.735759,1280
3,1,1.73576,1280
3,1,1.735761,1280
3,1,1.735765,1280
3,1,1.735772,1280
3,1,1.735773,1280
3,1,1.73578,1280
3,1,1.735789,1280
3,1,1.735797,1280
3,1,1.735807,1280
3,1,1.735813,1280
3,1,1.735817,1280
3,1,1.735819,1280
3,1,1.73582,1280
3,1,1.735842,1280
3,1,1.735843,1280
3,1,1.735844,1280
3,1,1.735849,1280
3,1,1.73585,1280
3,1,1.735855,1280
3,1,1.735862,1280
3,1,1.735868,1280
3,1,1.735874,1280
3,1,1.735876,1280
3,1,1.735877,1280
3,1,1.735884,1280
3,1,1.735885,1280
3,1,1.735887,1280
3,1,1.735888,1280
3,1,1.735894,1280
3,1,1.7359,1280
3,1,1.735901,1280
3,1,1.735903,1280
3,1,1.735914,1280
3,1,1.735925,1280
3,1,1.735941,1280
3,1,1.735946,1280
3,1,1.735947,1280
3,1,1.735948,1280
3,1,1.73596,1280
3,1,1.735967,1280
3,1,1.735975,1280
3,1,1.735978,1280
3,1,1.735984,1280
3,1,1.735986,1280
3,1,1.735987,1280
3,1,1.736007,1280
3,1,1.736012,1280
3,1,1.736013,1280
3,1,1.736019,1280
3,1,1.736033,1280
3,1,1.736038,1280
3,1,1.736039,1280
3,1,1.736045,1280
3,1,1.736048,1280
3,1,1.736061,1280
3,1,1.736073,1280
3,1,1.73609,1280
3,1,1.736093,1280
3,1,1.736094,1280
3,1,1.736097,1280
3,1,1.736109,1280
3,1,1.73611,1280
3,1,1.736114,1280
3,1,1.736132,1280
3,1,1.736142,1280
3,1,1.736143,1280
3,1,1.736148,1280
3,1,1.736149,1280
3,1,1.73615,1280
3,1,1.736159,1280
3,1,1.736161,1280
3,1,1.736166,1280
3,1,1.736169,1280
3,1,1.736187,1280
3,1,1.736201,1280
3,1,1.736203,1280
3,1,1.736211,1280
3,1,1.736217,1280
3,1,1.736218,1280
3,1,1.736227,1280
3,1,1.736238,1280
3,1,1.736242,1280
3,1,1.736252,1280
3,1,1.736258,1280
3,1,1.736263,1280
3,1,1.736267,1280
3,1,1.736269,1280
3,1,1.736276,1280
3,1,1.73628,1280
3,1,1.736282,1280
3,1,1.736292,1280
3,1,1.736294,1280
3,1,1.736297,1280
3,1,1.736305,1280
3,1,1.736309,1280
3,1,1.73631,1280
3,1,1.736312,973.0
3,1,1.752035,1280
3,1,1.752044,1280
3,1,1.752061,1280
3,1,1.752063,1280
3,1,1.752065,1280
3,1,1.752068,1280
3,1,1.75208,1280
3,1,1.752097,1280
3,1,1.752101,1280
3,1,1.752106,1280
3,1,1.752115,1280
3,1,1.752117,1280
3,1,1.75212,1280
3,1,1.752124,1280
3,1,1.752128,1280
3,1,1.75213,1280
3,1,1.752134,1280
3,1,1.752136,1280
3,1,1.752137,1280
3,1,1.752141,1280
3,1,1.752153,1280
3,1,1.752165,1280
3,1,1.752174,1280
3,1,1.752183,1280
3,1,1.752188,1280
3,1,1.752192,1280
3,1,1.752194,1280
3,1,1.752199,1280
3,1,1.7522,1280
3,1,1.752201,1280
3,1,1.752204,1280
3,1,1.752213,1280
3,1,1.75222,1280
3,1,1.752222,1280
3,1,1.752231,1280
3,1,1.752232,1280
3,1,1.752242,1280
3,1,1.75225,1280
3,1,1.752267,1280
3,1,1.752281,1280
3,1,1.752285,1280
3,1,1.752291,1280
3,1,1.752293,1280
3,1,1.752296,1280
3,1,1.752305,1280
3,1,1.752306,1280
3,1,1.752337,1280
3,1,1.752338,1280
3,1,1.752339,1280
3,1,1.752345,1280
3,1,1.752356,1280
3,1,1.752365,1280
3,1,1.752376,1280
3,1,1.752379,1280
3,1,1.752386,1280
3,1,1.75239,1280
3,1,1.752394,1280
3,1,1.752396,1280
3,1,1.752405,1280
3,1,1.752414,1280
3,1,1.752427,1280
3,1,1.752433,1280
3,1,1.752434,1280
3,1,1.752438,1280
3,1,1.752442,1280
3,1,1.75245,1280
3,1,1.752454,1280
3,1,1.752456,1280
3,1,1.75247,1280
3,1,1.752484,1280
3,1,1.752488,1280
3,1,1.752493,1280
3,1,1.752497,1280
3,1,1.752499,1280
3,1,1.752506,1280
3,1,1.752521,1280
3,1,1.752523,1280
3,1,1.752531,1280
3,1,1.752542,1280
3,1,1.752548,1280
3,1,1.752552,1280
3,1,1.752558,1280
3,1,1.752573,1280
3,1,1.752574,1280
3,1,1.752579,1280
3,1,1.752581,1280
3,1,1.752586,1280
3,1,1.752591,1280
3,1,1.75261,1280
3,1,1.752616,1280
3,1,1.752623,1280
3,1,1.75263,1280
3,1,1.752635,1280
3,1,1.752637,1280
3,1,1.752648,1280
3,1,1.75265,1280
3,1,1.752656,1280
3,1,1.75267,1280
3,1,1.752677,1280
3,1,1.752681,1280
3,1,1.752682,1280
3,1,1.752689,1280
3,1,1.752704,1280
3,1,1.75271,1280
3,1,1.752729,1280
3,1,1.752734,1280
3,1,1.75274,1280
3,1,1.752744,1280
3,1,1.75276,1280
3,1,1.752766,1280
3,1,1.752776,1280
3,1,1.752793,1280
3,1,1.752795,1280
3,1,1.752797,1280
3,1,1.752804,1280
3,1,1.752805,1280
3,1,1.752812,1280
3,1,1.752813,1280
3,1,1.752819,1280
3,1,1.752822,1280
3,1,1.752825,1280
3,1,1.752827,1280
3,1,1.752835,1280
3,1,1.752842,1280
3,1,1.752845,1280
3,1,1.752846,1280
3,1,1.752849,1280
3,1,1.752852,1280
3,1,1.752853,1280
3,1,1.752859,1280
3,1,1.752862,1280
3,1,1.752876,1280
3,1,1.752883,1280
3,1,1.752894,1280
3,1,1.752898,1280
3,1,1.752904,1280
3,1,1.752907,1280
3,1,1.752908,1280
3,1,1.752911,1280
3,1,1.752938,1280
3,1,1.75294,1280
3,1,1.752944,1280
3,1,1.752952,1280
3,1,1.75296,1280
3,1,1.752961,1280
3,1,1.752963,1280
3,1,1.752965,1280
3,1,1.752972,1280
3,1,1.752978,1280
3,1,1.752984,1280
3,1,1.752989,1280
3,1,1.752999,1280
3,1,1.753009,1280
3,1,1.753032,1280
3,1,1.753037,1280
3,1,1.753041,1280
3,1,1.753043,1280
3,1,1.753049,1280
3,1,1.753057,1280
3,1,1.753064,1280
3,1,1.753071,1280
3,1,1.753072,973.0
3,1,1.768702,1280
3,1,1.768704,1280
3,1,1.768708,1280
3,1,1.768711,1280
3,1,1.768712,1280
3,1,1.768714,1280
3,1,1.768717,1280
3,1,1.768719,1280
3,1,1.768722,1280
3,1,1.768723,1280
3,1,1.768731,1280
3,1,1.768744,1280
3,1,1.768751,1280
3,1,1.768784,1280
3,1,1.768795,1280
3,1,1.768799,1280
3,1,1.768808,1280
3,1,1.768817,1280
3,1,1.768824,1280
3,1,1.768843,1280
3,1,1.768844,1280
3,1,1.768846,1280
3,1,1.768847,1280
3,1,1.768852,1280
3,1,1.768853,1280
3,1,1.768861,1280
3,1,1.768885,1280
3,1,1.768887,1280
3,1,1.768888,1280
3,1,1.768891,1280
3,1,1.768898,1280
3,1,1.768911,1280
3,1,1.768913,1280
3,1,1.768922,1280
3,1,1.76893,1280
3,1,1.768932,1280
3,1,1.76894,1280
3,1,1.768943,1280
3,1,1.768945,1280
3,1,1.768947,1280
3,1,1.768948,1280
3,1,1.768963,1280
3,1,1.768965,1280
3,1,1.768968,1280
3,1,1.76897,1280
3,1,1.768971,1280
3,1,1.768972,1280
3,1,1.768978,1280
3,1,1.768981,1280
3,1,1.768987,1280
3,1,1.768989,1280
3,1,1.768991,1280
3,1,1.769001,1280
3,1,1.769003,1280
3,1,1.76901,1280
3,1,1.769011,1280
3,1,1.769016,1280
3,1,1.769025,1280
3,1,1.769036,1280
3,1,1.769039,1280
3,1,1.769044,1280
3,1,1.769046,1280
3,1,1.769058,1280
3,1,1.769063,1280
3,1,1.769082,1280
3,1,1.769102,1280
3,1,1.769124,1280
3,1,1.769126,1280
3,1,1.769131,1280
3,1,1.769147,1280
3,1,1.769151,1280
3,1,1.769157,1280
3,1,1.769163,1280
3,1,1.769169,1280
3,1,1.769173,1280
3,1,1.769183,1280
3,1,1.769189,1280
3,1,1.769195,1280
3,1,1.7692,1280
3,1,1.769205,1280
3,1,1.769208,1280
3,1,1.769212,1280
3,1,1.769226,1280
3,1,1.769228,1280
3,1,1.769231,1280
3,1,1.769235,1280
3,1,1.769238,1280
3,1,1.769253,1280
3,1,1.76926,1280
3,1,1.769269,1280
3,1,1.769273,1280
3,1,1.769283,1280
3,1,1.769288,1280
3,1,1.769298,1280
3,1,1.769299,1280
3,1,1.769301,1280
3,1,1.769308,1280
3,1,1.769311,1280
3,1,1.769313,1280
3,1,1.769319,1280
3,1,1.76932,1280
3,1,1.769349,1280
3,1,1.769378,1280
3,1,1.769384,1280
3,1,1.769402,1280
3,1,1.769403,1280
3,1,1.769411,1280
3,1,1.769421,1280
3,1,1.769427,1280
3,1,1.769428,1280
3,1,1.769429,1280
3,1,1.769435,1280
3,1,1.769442,1280
3,1,1.769445,1280
3,1,1.769454,1280
3,1,1.769461,1280
3,1,1.769472,1280
3,1,1.769474,1280
3,1,1.769482,1280
3,1,1.769486,1280
3,1,1.769492,1280
3,1,1.769509,1280
3,1,1.76951,1280
3,1,1.769519,1280
3,1,1.769522,1280
3,1,1.769523,1280
3,1,1.769524,1280
3,1,1.769525,1280
3,1,1.769532,1280
3,1,1.76954,1280
3,1,1.769548,1280
3,1,1.769558,1280
3,1,1.769563,1280
3,1,1.769568,1280
3,1,1.769574,1280
3,1,1.769576,1280
3,1,1.769577,1280
3,1,1.769579,1280
3,1,1.769588,1280
3,1,1.769601,1280
3,1,1.769609,1280
3,1,1.769622,1280
3,1,1.769624,1280
3,1,1.769629,1280
3,1,1.76966,1280
3,1,1.769667,1280
3,1,1.769673,1280
3,1,1.769683,1280
3,1,1.769687,1280
3,1,1.769688,1280
3,1,1.769689,1280
3,1,1.769694,1280
3,1,1.769696,1280
3,1,1.769698,1280
3,1,1.769699,1280
3,1,1.76971,1280
3,1,1.769711,1280
3,1,1.769721,1280
3,1,1.769728,1280
3,1,1.769741,1280
3,1,1.769742,1280
3,1,1.769745,973.0
3,1,1.785369,1280
3,1,1.785373,1280
3,1,1.785382,1280
3,1,1.785384,1280
3,1,1.785396,1280
3,1,1.7854,1280
3,1,1.785406,1280
3,1,1.785422,1280
3,1,1.785425,1280
3,1,1.785427,1280
3,1,1.785431,1280
3,1,1.785437,1280
3,1,1.785438,1280
3,1,1.785443,1280
3,1,1.785448,1280
3,1,1.785453,1280
3,1,1.785456,1280
3,1,1.785462,1280
3,1,1.785464,1280
3,1,1.785479,1280
3,1,1.785486,1280
3,1,1.785488,1280
3,1,1.785494,1280
3,1,1.785496,1280
3,1,1.785499,1280
3,1,1.785504,1280
3,1,1.785526,1280
3,1,1.785533,1280
3,1,1.785549,1280
3,1,1.78555,1280
3,1,1.785552,1280
3,1,1.785559,1280
3,1,1.785562,1280
3,1,1.785568,1280
3,1,1.785575,1280
3,1,1.785588,1280
3,1,1.785589,1280
3,1,1.785609,1280
3,1,1.785626,1280
3,1,1.78563,1280
3,1,1.785631,1280
3,1,1.785636,1280
3,1,1.785651,1280
3,1,1.785654,1280
3,1,1.785656,1280
3,1,1.785658,1280
3,1,1.785669,1280
3,1,1.785674,1280
3,1,1.785678,1280
3,1,1.785684,1280
3,1,1.785697,1280
3,1,1.785698,1280
3,1,1.785699,1280
3,1,1.785702,1280
3,1,1.78571,1280
3,1,1.785714,1280
3,1,1.785723,1280
3,1,1.785724,1280
3,1,1.785731,1280
3,1,1.785733,1280
3,1,1.785745,1280
3,1,1.785756,1280
3,1,1.785768,1280
3,1,1.785777,1280
3,1,1.785784,1280
3,1,1.785792,1280
3,1,1.785804,1280
3,1,1.785817,1280
3,1,1.78582,1280
3,1,1.785828,1280
3,1,1.785836,1280
3,1,1.785837,1280
3,1,1.785843,1280
3,1,1.785852,1280
3,1,1.785855,1280
3,1,1.785859,1280
3,1,1.785867,1280
3,1,1.785868,1280
3,1,1.785876,1280
3,1,1.785883,1280
3,1,1.785895,1280
3,1,1.785903,1280
3,1,1.78592,1280
3,1,1.785939,1280
3,1,1.78594,1280
3,1,1.785951,1280
3,1,1.785952,1280
3,1,1.785954,1280
3,1,1.785961,1280
3,1,1.785967,1280
3,1,1.785986,1280
3,1,1.78599,1280
3,1,1.785995,1280
3,1,1.786012,1280
3,1,1.786022,1280
3,1,1.786023,1280
3,1,1.78603,1280
3,1,1.786031,1280
3,1,1.786032,1280
3,1,1.786036,1280
3,1,1.786042,1280
3,1,1.786045,1280
3,1,1.78605,1280
3,1,1.786053,1280
3,1,1.786054,1280
3,1,1.786065,1280
3,1,1.786069,1280
3,1,1.78608,1280
3,1,1.786081,1280
3,1,1.786082,1280
3,1,1.786086,1280
3,1,1.786101,1280
3,1,1.786102,1280
3,1,1.786106,1280
3,1,1.78611,1280
3,1,1.786114,1280
3,1,1.786117,1280
3,1,1.786119,1280
3,1,1.786128,1280
3,1,1.78613,1280
3,1,1.786147,1280
3,1,1.78615,1280
3,1,1.786155,1280
3,1,1.786163,1280
3,1,1.786164,1280
3,1,1.786168,1280
3,1,1.786176,1280
3,1,1.786184,1280
3,1,1.786189,1280
3,1,1.786192,1280
3,1,1.786199,1280
3,1,1.786206,1280
3,1,1.786207,1280
3,1,1.786213,1280
3,1,1.786225,1280
3,1,1.786229,1280
3,1,1.78623,1280
3,1,1.786234,1280
3,1,1.78624,1280
3,1,1.786243,1280
3,1,1.786244,1280
3,1,1.786246,1280
3,1,1.786247,1280
3,1,1.786252,1280
3,1,1.786261,1280
3,1,1.786277,1280
3,1,1.786279,1280
3,1,1.786281,1280
3,1,1.786288,1280
3,1,1.786292,1280
3,1,1.786294,1280
3,1,1.786299,1280
3,1,1.786311,1280
3,1,1.786336,1280
3,1,1.786337,1280
3,1,1.786349,1280
3,1,1.786353,1280
3,1,1.786355,1280
3,1,1.786356,1280
3,1,1.786362,1280
3,1,1.786366,1280
3,1,1.786372,973.0
3,1,1.802036,1280
3,1,1.802042,1280
3,1,1.802043,1280
3,1,1.802045,1280
3,1,1.802046,1280
3,1,1.802048,1280
3,1,1.802058,1280
3,1,1.802063,1280
3,1,1.802065,1280
3,1,1.802067,1280
3,1,1.802068,1280
3,1,1.802075,1280
3,1,1.802078,1280
3,1,1.80208,1280
3,1,1.802091,1280
3,1,1.802095,1280
3,1,1.802101,1280
3,1,1.802109,1280
3,1,1.802111,1280
3,1,1.80214,1280
3,1,1.802142,1280
3,1,1.802161,1280
3,1,1.802162,1280
3,1,1.802166,1280
3,1,1.802176,1280
3,1,1.802181,1280
3,1,1.802187,1280
3,1,1.802195,1280
3,1,1.802196,1280
3,1,1.802199,1280
3,1,1.8022,1280
3,1,1.802201,1280
3,1,1.802204,1280
3,1,1.802205,1280
3,1,1.802209,1280
3,1,1.802215,1280
3,1,1.802216,1280
3,1,1.802218,1280
3,1,1.802229,1280
3,1,1.802231,1280
3,1,1.802234,1280
3,1,1.802247,1280
3,1,1.802252,1280
3,1,1.802262,1280
3,1,1.802263,1280
3,1,1.802265,1280
3,1,1.80227,1280
3,1,1.802274,1280
3,1,1.802279,1280
3,1,1.802284,1280
3,1,1.802314,1280
3,1,1.802319,1280
3,1,1.802325,1280
3,1,1.802328,1280
3,1,1.802331,1280
3,1,1.802334,1280
3,1,1.802342,1280
3,1,1.802345,1280
3,1,1.802348,1280
3,1,1.802353,1280
3,1,1.802354,1280
3,1,1.802366,1280
3,1,1.802369,1280
3,1,1.802383,1280
3,1,1.802387,1280
3,1,1.802396,1280
3,1,1.802404,1280
3,1,1.802411,1280
3,1,1.802417,1280
3,1,1.802427,1280
3,1,1.802436,1280
3,1,1.802452,1280
3,1,1.802456,1280
3,1,1.802461,1280
3,1,1.802481,1280
3,1,1.80249,1280
3,1,1.802498,1280
3,1,1.802509,1280
3,1,1.802515,1280
3,1,1.802527,1280
3,1,1.802543,1280
3,1,1.802552,1280
3,1,1.802574,1280
3,1,1.802582,1280
3,1,1.802591,1280
3,1,1.802603,1280
3,1,1.80261,1280
3,1,1.802611,1280
3,1,1.802625,1280
3,1,1.802629,1280
3,1,1.802635,1280
3,1,1.80264,1280
3,1,1.802641,1280
3,1,1.802642,1280
3,1,1.802655,1280
3,1,1.802656,1280
3,1,1.802664,1280
3,1,1.802666,1280
3,1,1.802669,1280
3,1,1.802671,1280
3,1,1.802681,1280
3,1,1.802695,1280
3,1,1.802699,1280
3,1,1.802711,1280
3,1,1.802718,1280
3,1,1.802721,1280
3,1,1.802728,1280
3,1,1.802737,1280
3,1,1.802742,1280
3,1,1.802764,1280
3,1,1.802765,1280
3,1,1.802785,1280
3,1,1.802787,1280
3,1,1.802806,1280
3,1,1.80281,1280
3,1,1.802812,1280
3,1,1.802819,1280
3,1,1.80282,1280
3,1,1.802824,1280
3,1,1.802846,1280
3,1,1.802852,1280
3,1,1.802864,1280
3,1,1.802867,1280
3,1,1.802873,1280
3,1,1.802878,1280
3,1,1.802882,1280
3,1,1.802887,1280
3,1,1.802895,1280
3,1,1.802919,1280
3,1,1.802922,1280
3,1,1.802927,1280
3,1,1.802933,1280
3,1,1.802936,1280
3,1,1.802937,1280
3,1,1.80294,1280
3,1,1.802944,1280
3,1,1.802946,1280
3,1,1.802965,1280
3,1,1.802971,1280
3,1,1.802978,1280
3,1,1.802989,1280
3,1,1.803003,1280
3,1,1.803005,1280
3,1,1.803011,1280
3,1,1.803014,1280
3,1,1.803017,1280
3,1,1.803019,1280
3,1,1.803033,1280
3,1,1.803035,1280
3,1,1.80304,1280
3,1,1.803042,1280
3,1,1.803048,1280
3,1,1.80305,1280
3,1,1.803052,1280
3,1,1.803054,1280
3,1,1.803057,1280
3,1,1.803065,1280
3,1,1.803067,1280
3,1,1.803077,1280
3,1,1.803088,1280
3,1,1.803094,1280
3,1,1.803096,973.0
3,1,1.818703,1280
3,1,1.818707,1280
3,1,1.818716,1280
3,1,1.818732,1280
3,1,1.818736,1280
3,1,1.818751,1280
3,1,1.818766,1280
3,1,1.81877,1280
3,1,1.818796,1280
3,1,1.818805,1280
3,1,1.818813,1280
3,1,1.818814,1280
3,1,1.818816,1280
3,1,1.818817,1280
3,1,1.818821,1280
3,1,1.818827,1280
3,1,1.818836,1280
3,1,1.818847,1280
3,1,1.818852,1280
3,1,1.818853,1280
3,1,1.818861,1280
3,1,1.818863,1280
3,1,1.818867,1280
3,1,1.818875,1280
3,1,1.818876,1280
3,1,1.818877,1280
3,1,1.818899,1280
3,1,1.8189,1280
3,1,1.818902,1280
3,1,1.818904,1280
3,1,1.818908,1280
3,1,1.818909,1280
3,1,1.81891,1280
3,1,1.818914,1280
3,1,1.818917,1280
3,1,1.818919,1280
3,1,1.81892,1280
3,1,1.818929,1280
3,1,1.818932,1280
3,1,1.818935,1280
3,1,1.818938,1280
3,1,1.818942,1280
3,1,1.818943,1280
3,1,1.818949,1280
3,1,1.818956,1280
3,1,1.81896,1280
3,1,1.818967,1280
3,1,1.818994,1280
3,1,1.818997,1280
3,1,1.819013,1280
3,1,1.819031,1280
3,1,1.819032,1280
3,1,1.819035,1280
3,1,1.819037,1280
3,1,1.819038,1280
3,1,1.819041,1280
3,1,1.819047,1280
3,1,1.819065,1280
3,1,1.819069,1280
3,1,1.819071,1280
3,1,1.819074,1280
3,1,1.819093,1280
3,1,1.819107,1280
3,1,1.819127,1280
3,1,1.819129,1280
3,1,1.819135,1280
3,1,1.819144,1280
3,1,1.819148,1280
3,1,1.819154,1280
3,1,1.819157,1280
3,1,1.819176,1280
3,1,1.819177,1280
3,1,1.819188,1280
3,1,1.81919,1280
3,1,1.819199,1280
3,1,1.8192,1280
3,1,1.819211,1280
3,1,1.819217,1280
3,1,1.819222,1280
3,1,1.819223,1280
3,1,1.819224,1280
3,1,1.819231,1280
3,1,1.819235,1280
3,1,1.819237,1280
3,1,1.819242,1280
3,1,1.819252,1280
3,1,1.819257,1280
3,1,1.819268,1280
3,1,1.819269,1280
3,1,1.819273,1280
3,1,1.819278,1280
3,1,1.819279,1280
3,1,1.819284,1280
3,1,1.819286,1280
3,1,1.819288,1280
3,1,1.819296,1280
3,1,1.819297,1280
3,1,1.819305,1280
3,1,1.819311,1280
3,1,1.819315,1280
3,1,1.819327,1280
3,1,1.819334,1280
3,1,1.819341,1280
3,1,1.819342,1280
3,1,1.819345,1280
3,1,1.819349,1280
3,1,1.819358,1280
3,1,1.819359,1280
3,1,1.819371,1280
3,1,1.819374,1280
3,1,1.819392,1280
3,1,1.819399,1280
3,1,1.819404,1280
3,1,1.819405,1280
3,1,1.819421,1280
3,1,1.819424,1280
3,1,1.819425,1280
3,1,1.819429,1280
3,1,1.819432,1280
3,1,1.819434,1280
3,1,1.819443,1280
3,1,1.819449,1280
3,1,1.819465,1280
3,1,1.819466,1280
3,1,1.819479,1280
3,1,1.819482,1280
3,1,1.819496,1280
3,1,1.8195,1280
3,1,1.819506,1280
3,1,1.819508,1280
3,1,1.81951,1280
3,1,1.819512,1280
3,1,1.819522,1280
3,1,1.819535,1280
3,1,1.819536,1280
3,1,1.819538,1280
3,1,1.819542,1280
3,1,1.819546,1280
3,1,1.819547,1280
3,1,1.819555,1280
3,1,1.819559,1280
3,1,1.81956,1280
3,1,1.819561,1280
3,1,1.819564,1280
