node.src,node.dst,frame.time_relative,frame.len
4,2,1.711806,1280
4,2,1.711807,1280
4,2,1.711812,1280
4,2,1.711818,1280
4,2,1.711819,1280
4,2,1.71183,1280
4,2,1.711833,1280
4,2,1.711837,1280
4,2,1.711863,1280
4,2,1.711872,1280
4,2,1.711874,1280
4,2,1.711892,1280
4,2,1.711896,1280
4,2,1.711912,1280
4,2,1.711921,1280
4,2,1.711922,1280
4,2,1.711926,1280
4,2,1.71193,1280
4,2,1.711931,1280
4,2,1.711933,1280
4,2,1.711949,1280
4,2,1.711956,1280
4,2,1.711958,1280
4,2,1.71196,1280
4,2,1.711966,1280
4,2,1.711973,648.0
4,2,1.712001,1280
4,2,1.712387,1280
4,2,1.712638,1280
4,2,1.712675,1280
4,2,1.712865,1280
4,2,1.712896,1280
4,2,1.712949,1280
4,2,1.713119,1280
4,2,1.713231,1280
4,2,1.713389,1280
4,2,1.713416,1280
4,2,1.713531,1280
4,2,1.713589,1280
4,2,1.713749,1280
4,2,1.713787,1280
4,2,1.713792,1280
4,2,1.713842,1280
4,2,1.713843,1280
4,2,1.713881,1280
4,2,1.713937,1280
4,2,1.714041,1280
4,2,1.714339,1280
4,2,1.714383,1280
4,2,1.714586,1280
4,2,1.714595,1280
4,2,1.714597,1280
4,2,1.714603,1280
4,2,1.714625,1280
4,2,1.714639,1280
4,2,1.71464,1280
4,2,1.714641,1280
4,2,1.714645,1280
4,2,1.714649,1280
4,2,1.71465,1280
4,2,1.714651,1280
4,2,1.714656,1280
4,2,1.714676,1280
4,2,1.714679,1280
4,2,1.714685,1280
4,2,1.714697,1280
4,2,1.714701,1280
4,2,1.714716,1280
4,2,1.714725,1280
4,2,1.714998,1280
4,2,1.71501,1280
4,2,1.715029,1280
4,2,1.715035,1280
4,2,1.715216,1280
4,2,1.715237,1280
4,2,1.715545,1280
4,2,1.715642,1280
4,2,1.715863,1280
4,2,1.71587,1280
4,2,1.715985,1280
4,2,1.716129,1280
4,2,1.716207,1280
4,2,1.716252,1280
4,2,1.716255,1280
4,2,1.716291,1280
4,2,1.716323,1280
4,2,1.71651,1280
4,2,1.716691,1280
4,2,1.716941,1280
4,2,1.716945,1280
4,2,1.716949,1280
4,2,1.71696,1280
4,2,1.716962,1280
4,2,1.716964,1280
4,2,1.716979,1280
4,2,1.716986,1280
4,2,1.717004,1280
4,2,1.717007,1280
4,2,1.717009,1280
4,2,1.717012,1280
4,2,1.717019,1280
4,2,1.717021,1280
4,2,1.717025,1280
4,2,1.717029,1280
4,2,1.717031,1280
4,2,1.717045,1280
4,2,1.717048,1280
4,2,1.717061,1280
4,2,1.717067,1280
4,2,1.717072,1280
4,2,1.717076,1280
4,2,1.717083,1280
4,2,1.717083,1280
4,2,1.717093,1280
4,2,1.717125,1280
4,2,1.717132,1280
4,2,1.717336,1280
4,2,1.717423,1280
4,2,1.717475,1280
4,2,1.717601,1280
4,2,1.717709,1280
4,2,1.717768,1280
4,2,1.717789,1280
4,2,1.717798,1280
4,2,1.717864,1280
4,2,1.717943,1280
4,2,1.718076,1280
4,2,1.718225,1280
4,2,1.718379,1280
4,2,1.718382,1280
4,2,1.718383,1280
4,2,1.718387,1280
4,2,1.718394,1280
4,2,1.718395,1280
4,2,1.718411,1280
4,2,1.718427,1280
4,2,1.718428,1280
4,2,1.71843,1280
4,2,1.718432,1280
4,2,1.718436,1280
4,2,1.718441,1280
4,2,1.718444,1280
4,2,1.718452,1280
4,2,1.718455,1280
4,2,1.71846,1280
4,2,1.718468,1280
4,2,1.71847,1280
4,2,1.718473,1280
4,2,1.718476,1280
4,2,1.718477,1280
4,2,1.718565,1280
4,2,1.718929,1280
4,2,1.719064,1280
4,2,1.719182,1280
4,2,1.719535,1280
4,2,1.719676,1280
4,2,1.719808,1280
4,2,1.719943,1280
4,2,1.719953,1280
4,2,1.720019,1280
4,2,1.720048,1280
4,2,1.720071,1280
4,2,1.720366,1280
4,2,1.720455,1280
4,2,1.720461,1280
4,2,1.720584,1280
4,2,1.72066,1280
4,2,1.720695,1280
4,2,1.72072,1280
4,2,1.721104,1280
4,2,1.721112,1280
4,2,1.721344,1280
4,2,1.721395,1280
4,2,1.721414,1280
4,2,1.721518,1280
4,2,1.721659,1280
4,2,1.721674,1280
4,2,1.721985,1280
4,2,1.722058,1280
4,2,1.722075,1280
4,2,1.722109,1280
4,2,1.722188,1280
4,2,1.722206,1280
4,2,1.72236,1280
4,2,1.722362,1280
4,2,1.72237,1280
4,2,1.722383,1280
4,2,1.722385,1280
4,2,1.722388,1280
4,2,1.722389,1280
4,2,1.722391,1280
4,2,1.722394,1280
4,2,1.722403,1280
4,2,1.722405,1280
4,2,1.722406,1280
4,2,1.722412,1280
4,2,1.722416,1280
4,2,1.722417,1280
4,2,1.72243,1280
4,2,1.722437,1280
4,2,1.722441,1280
4,2,1.722447,1280
4,2,1.722451,1280
4,2,1.722457,1280
4,2,1.722463,1280
4,2,1.722469,1280
4,2,1.722469,1280
4,2,1.722481,1280
4,2,1.722486,1280
4,2,1.7225,1280
4,2,1.722513,1280
4,2,1.722535,1280
4,2,1.722536,1280
4,2,1.722541,1280
4,2,1.722542,1280
4,2,1.722548,1280
4,2,1.72256,1280
4,2,1.722564,1280
4,2,1.722586,1280
4,2,1.722591,1280
4,2,1.722603,1280
4,2,1.722604,1280
4,2,1.722608,1280
4,2,1.722611,1280
4,2,1.722613,1280
4,2,1.722614,1280
4,2,1.722656,1280
4,2,1.722658,1280
4,2,1.722663,1280
4,2,1.722668,1280
4,2,1.722675,1280
4,2,1.722685,1280
4,2,1.722691,1280
4,2,1.722701,1280
4,2,1.722715,1280
4,2,1.722728,1280
4,2,1.722729,1280
4,2,1.722735,1280
4,2,1.722737,1280
4,2,1.722739,1280
4,2,1.72274,1280
4,2,1.722744,1280
4,2,1.722746,1280
4,2,1.722748,1280
4,2,1.722749,1280
4,2,1.722751,1280
4,2,1.722752,1280
4,2,1.722753,1280
4,2,1.722759,1280
4,2,1.722763,1280
4,2,1.722774,1280
4,2,1.722778,1280
4,2,1.722789,1280
4,2,1.722791,1280
4,2,1.722794,1280
4,2,1.722796,1280
4,2,1.722798,1280
4,2,1.722809,1280
4,2,1.722819,1280
4,2,1.722837,1280
4,2,1.72286,1280
4,2,1.722871,1280
4,2,1.722887,1280
4,2,1.722906,1280
4,2,1.722912,1280
4,2,1.722923,1280
4,2,1.722927,1280
4,2,1.722937,1280
4,2,1.722942,1280
4,2,1.722982,1280
4,2,1.722992,1280
4,2,1.723011,1280
4,2,1.723012,1280
4,2,1.723017,1280
4,2,1.723026,1280
4,2,1.723043,1280
4,2,1.723052,1280
4,2,1.723053,1280
4,2,1.723057,1280
4,2,1.723067,1280
4,2,1.723068,1280
4,2,1.723069,1280
4,2,1.723076,1280
4,2,1.723078,1280
4,2,1.723079,1280
4,2,1.723081,1280
4,2,1.723083,1280
4,2,1.72309,1280
4,2,1.723101,1280
4,2,1.723126,1280
4,2,1.723134,1280
4,2,1.723136,1280
4,2,1.723143,1280
4,2,1.723144,1280
4,2,1.723146,1280
4,2,1.723147,1280
4,2,1.723148,1280
4,2,1.723151,1280
4,2,1.723152,1280
4,2,1.723152,1280
4,2,1.723155,648.0
4,2,1.723197,1280
4,2,1.723229,1280
4,2,1.723334,1280
4,2,1.723447,1280
4,2,1.723504,1280
4,2,1.72363,1280
4,2,1.723643,1280
4,2,1.723647,1280
4,2,1.723649,1280
4,2,1.723654,1280
4,2,1.72367,1280
4,2,1.723677,1280
4,2,1.723678,1280
4,2,1.723696,1280
4,2,1.723705,1280
4,2,1.723711,1280
4,2,1.723714,1280
4,2,1.723723,1280
4,2,1.72373,1280
4,2,1.723735,1280
4,2,1.723739,1280
4,2,1.72374,1280
4,2,1.723743,1280
4,2,1.723778,1280
4,2,1.723786,1280
4,2,1.723788,1280
4,2,1.723921,1280
4,2,1.723992,1280
4,2,1.724161,1280
4,2,1.724243,1280
4,2,1.724381,1280
4,2,1.724505,1280
4,2,1.72461,1280
4,2,1.724672,1280
4,2,1.724695,1280
4,2,1.724795,1280
4,2,1.724849,1280
4,2,1.724854,1280
4,2,1.724858,1280
4,2,1.724862,1280
4,2,1.724864,1280
4,2,1.724871,1280
4,2,1.724882,1280
4,2,1.724889,1280
4,2,1.724893,1280
4,2,1.7249,1280
4,2,1.724909,1280
4,2,1.724909,1280
4,2,1.724916,1280
4,2,1.724918,1280
4,2,1.724924,1280
4,2,1.724929,1280
4,2,1.72493,1280
4,2,1.724954,1280
4,2,1.724971,1280
4,2,1.724991,1280
4,2,1.725016,1280
4,2,1.725053,1280
4,2,1.725057,1280
4,2,1.72506,1280
4,2,1.725068,1280
4,2,1.725078,1280
4,2,1.725088,1280
4,2,1.725092,1280
4,2,1.725104,1280
4,2,1.725109,1280
4,2,1.72512,1280
4,2,1.725124,1280
4,2,1.725126,1280
4,2,1.725132,1280
4,2,1.725136,1280
4,2,1.725137,1280
4,2,1.725149,1280
4,2,1.725153,1280
4,2,1.725156,1280
4,2,1.725158,1280
4,2,1.725161,1280
4,2,1.725225,1280
4,2,1.725272,1280
4,2,1.725292,1280
4,2,1.725331,1280
4,2,1.725341,1280
4,2,1.725347,1280
4,2,1.725353,1280
4,2,1.725363,1280
4,2,1.725369,1280
4,2,1.725372,1280
4,2,1.725376,1280
4,2,1.725378,1280
4,2,1.725379,1280
4,2,1.725389,1280
4,2,1.725391,1280
4,2,1.725393,1280
4,2,1.7254,1280
4,2,1.725411,1280
4,2,1.725423,1280
4,2,1.725429,1280
4,2,1.725432,1280
4,2,1.725441,1280
4,2,1.725443,1280
4,2,1.725448,1280
4,2,1.725452,1280
4,2,1.725562,1280
4,2,1.725575,1280
4,2,1.725848,1280
4,2,1.725891,1280
4,2,1.725966,1280
4,2,1.725996,1280
4,2,1.726092,1280
4,2,1.726123,1280
4,2,1.726133,1280
4,2,1.726152,1280
4,2,1.726156,1280
4,2,1.726162,1280
4,2,1.726166,1280
4,2,1.726167,1280
4,2,1.726179,1280
4,2,1.726195,1280
4,2,1.726196,1280
4,2,1.7262,1280
4,2,1.726204,1280
4,2,1.726207,1280
4,2,1.72621,1280
4,2,1.726214,1280
4,2,1.72622,1280
4,2,1.726241,1280
4,2,1.726254,1280
4,2,1.726256,1280
4,2,1.726268,1280
4,2,1.726274,1280
4,2,1.726275,1280
4,2,1.726279,1280
4,2,1.726279,1280
4,2,1.726281,1280
4,2,1.726293,1280
4,2,1.726294,1280
4,2,1.726298,1280
4,2,1.7263,1280
4,2,1.726305,1280
4,2,1.72631,1280
4,2,1.726312,1280
4,2,1.72632,1280
4,2,1.726324,1280
4,2,1.726329,1280
4,2,1.726331,1280
4,2,1.726335,1280
4,2,1.726342,1280
4,2,1.726344,1280
4,2,1.72635,1280
4,2,1.726361,1280
4,2,1.726367,1280
4,2,1.726368,1280
4,2,1.726429,1280
4,2,1.726788,1280
4,2,1.726822,1280
4,2,1.726971,1280
4,2,1.726972,1280
4,2,1.726973,1280
4,2,1.726979,1280
4,2,1.726987,1280
4,2,1.726989,1280
4,2,1.727005,1280
4,2,1.727023,1280
4,2,1.727026,1280
4,2,1.727029,1280
4,2,1.72703,1280
4,2,1.727033,1280
4,2,1.727034,1280
4,2,1.727035,1280
4,2,1.727042,1280
4,2,1.727047,1280
4,2,1.727057,1280
4,2,1.727058,1280
4,2,1.727062,1280
4,2,1.727071,1280
4,2,1.727138,1280
4,2,1.727279,1280
4,2,1.727307,1280
4,2,1.727321,1280
4,2,1.727347,1280
4,2,1.727369,1280
4,2,1.727384,1280
4,2,1.727526,1280
4,2,1.727619,1280
4,2,1.727631,1280
4,2,1.727734,1280
4,2,1.727758,1280
4,2,1.728004,1280
4,2,1.72802,1280
4,2,1.728035,1280
4,2,1.728121,1280
4,2,1.728176,1280
4,2,1.728279,1280
4,2,1.728437,1280
4,2,1.728723,1280
4,2,1.728882,1280
4,2,1.728954,1280
4,2,1.729163,1280
4,2,1.729176,1280
4,2,1.729461,1280
4,2,1.729598,1280
4,2,1.729616,1280
4,2,1.729921,1280
4,2,1.730119,1280
4,2,1.730179,1280
4,2,1.730296,1280
4,2,1.730311,1280
4,2,1.730338,1280
4,2,1.73034,1280
4,2,1.730354,1280
4,2,1.730361,1280
4,2,1.730367,1280
4,2,1.730408,1280
4,2,1.730409,1280
4,2,1.730427,1280
4,2,1.730428,1280
4,2,1.73043,1280
4,2,1.73044,1280
4,2,1.730447,1280
4,2,1.73045,1280
4,2,1.730455,1280
4,2,1.730456,1280
4,2,1.730458,1280
4,2,1.730464,1280
4,2,1.730468,1280
4,2,1.730469,1280
4,2,1.730475,1280
4,2,1.730589,1280
4,2,1.730726,1280
4,2,1.730937,1280
4,2,1.731119,1280
4,2,1.731485,1280
4,2,1.731633,1280
4,2,1.731661,1280
4,2,1.731664,1280
4,2,1.731705,1280
4,2,1.731781,1280
4,2,1.731794,1280
4,2,1.731889,1280
4,2,1.731916,1280
4,2,1.731961,1280
4,2,1.732021,1280
4,2,1.732107,1280
4,2,1.732149,1280
4,2,1.732208,1280
4,2,1.732216,1280
4,2,1.732382,1280
4,2,1.732586,1280
4,2,1.732642,1280
4,2,1.732703,1280
4,2,1.732732,1280
4,2,1.732758,1280
4,2,1.732775,1280
4,2,1.732794,1280
4,2,1.732842,1280
4,2,1.733032,1280
4,2,1.733081,1280
4,2,1.733099,1280
4,2,1.733144,1280
4,2,1.733251,1280
4,2,1.733253,1280
4,2,1.733282,1280
4,2,1.733366,1280
4,2,1.733472,1280
4,2,1.733476,1280
4,2,1.733477,1280
4,2,1.733481,1280
4,2,1.733486,1280
4,2,1.733489,1280
4,2,1.733494,1280
4,2,1.733495,1280
4,2,1.733502,1280
4,2,1.733508,1280
4,2,1.73351,1280
4,2,1.733511,1280
4,2,1.733515,1280
4,2,1.733517,1280
4,2,1.733522,1280
4,2,1.733529,1280
4,2,1.733534,1280
4,2,1.733538,1280
4,2,1.733542,1280
4,2,1.733553,1280
4,2,1.73356,1280
4,2,1.733563,1280
4,2,1.733569,1280
4,2,1.733569,1280
4,2,1.733573,1280
4,2,1.733575,1280
4,2,1.733576,1280
4,2,1.733588,1280
4,2,1.733599,1280
4,2,1.733607,1280
4,2,1.73361,1280
4,2,1.733636,1280
4,2,1.733637,1280
4,2,1.733651,1280
4,2,1.733652,1280
4,2,1.733663,1280
4,2,1.7337,1280
4,2,1.733708,1280
4,2,1.733715,1280
4,2,1.733731,1280
4,2,1.733739,1280
4,2,1.733743,1280
4,2,1.733751,1280
4,2,1.733757,1280
4,2,1.733776,1280
4,2,1.733779,1280
4,2,1.733786,1280
4,2,1.733791,1280
4,2,1.733792,1280
4,2,1.733793,1280
4,2,1.733798,1280
4,2,1.7338,1280
4,2,1.733819,1280
4,2,1.733823,1280
4,2,1.733839,1280
4,2,1.733843,1280
4,2,1.733846,1280
4,2,1.733847,1280
4,2,1.733852,1280
4,2,1.73386,1280
4,2,1.733862,1280
4,2,1.733875,1280
4,2,1.733881,1280
4,2,1.733883,1280
4,2,1.733889,1280
4,2,1.733893,1280
4,2,1.733894,1280
4,2,1.733899,1280
4,2,1.733912,1280
4,2,1.733925,1280
4,2,1.733935,1280
4,2,1.73394,1280
4,2,1.733951,1280
4,2,1.733959,1280
4,2,1.73396,1280
4,2,1.733964,1280
4,2,1.733965,1280
4,2,1.733967,1280
4,2,1.733979,1280
4,2,1.73398,1280
4,2,1.733981,1280
4,2,1.733982,1280
4,2,1.733993,1280
4,2,1.733994,1280
4,2,1.734004,1280
4,2,1.734006,1280
4,2,1.734012,1280
4,2,1.734013,1280
4,2,1.734016,1280
4,2,1.734017,1280
4,2,1.734021,1280
4,2,1.734023,1280
4,2,1.73403,1280
4,2,1.734032,1280
4,2,1.734039,1280
4,2,1.734047,1280
4,2,1.734051,1280
4,2,1.734054,1280
4,2,1.734065,1280
4,2,1.734071,1280
4,2,1.734077,1280
4,2,1.73408,1280
4,2,1.734081,1280
4,2,1.734095,1280
4,2,1.734102,1280
4,2,1.734105,1280
4,2,1.73411,1280
4,2,1.734126,1280
4,2,1.734128,1280
4,2,1.734133,1280
4,2,1.734138,1280
4,2,1.734141,648.0
4,2,1.734309,1280
4,2,1.734318,1280
4,2,1.734356,1280
4,2,1.734361,1280
4,2,1.734449,1280
4,2,1.734475,1280
4,2,1.734478,1280
4,2,1.734508,1280
4,2,1.73451,1280
4,2,1.734517,1280
4,2,1.734522,1280
4,2,1.734532,1280
4,2,1.734536,1280
4,2,1.734548,1280
4,2,1.734551,1280
4,2,1.734553,1280
4,2,1.73456,1280
4,2,1.734561,1280
4,2,1.734561,1280
4,2,1.734565,1280
4,2,1.734573,1280
4,2,1.734575,1280
4,2,1.734575,1280
4,2,1.73458,1280
4,2,1.734581,1280
4,2,1.734583,1280
4,2,1.734585,1280
4,2,1.734587,1280
4,2,1.734587,1280
4,2,1.734594,1280
4,2,1.734594,1280
4,2,1.734597,1280
4,2,1.734599,1280
4,2,1.734606,1280
4,2,1.734609,1280
4,2,1.734611,1280
4,2,1.734618,1280
4,2,1.734619,1280
4,2,1.734627,1280
4,2,1.734629,1280
4,2,1.73463,1280
4,2,1.734638,1280
4,2,1.734639,1280
4,2,1.734649,1280
4,2,1.734654,1280
4,2,1.734662,1280
4,2,1.734666,1280
4,2,1.734677,1280
4,2,1.734685,1280
4,2,1.734692,1280
4,2,1.734943,1280
4,2,1.734948,1280
4,2,1.735062,1280
4,2,1.7352,1280
4,2,1.735256,1280
4,2,1.735414,1280
4,2,1.735425,1280
4,2,1.735613,1280
4,2,1.735837,1280
4,2,1.735944,1280
4,2,1.736251,1280
4,2,1.736273,1280
4,2,1.736465,1280
4,2,1.736685,1280
4,2,1.736729,1280
4,2,1.736771,1280
4,2,1.736793,1280
4,2,1.736974,1280
4,2,1.736986,1280
4,2,1.737004,1280
4,2,1.737016,1280
4,2,1.737037,1280
4,2,1.737085,1280
4,2,1.737203,1280
4,2,1.737257,1280
4,2,1.737446,1280
4,2,1.737671,1280
4,2,1.737849,1280
4,2,1.737961,1280
4,2,1.73811,1280
4,2,1.738115,1280
4,2,1.738118,1280
4,2,1.738125,1280
4,2,1.738137,1280
4,2,1.738143,1280
4,2,1.738157,1280
4,2,1.73816,1280
4,2,1.738162,1280
4,2,1.738165,1280
4,2,1.73819,1280
4,2,1.738202,1280
4,2,1.738209,1280
4,2,1.738219,1280
4,2,1.738221,1280
4,2,1.738223,1280
4,2,1.738224,1280
4,2,1.738232,1280
4,2,1.738234,1280
4,2,1.738239,1280
4,2,1.738249,1280
4,2,1.738304,1280
4,2,1.738355,1280
4,2,1.738398,1280
4,2,1.738564,1280
4,2,1.738605,1280
4,2,1.738657,1280
4,2,1.738663,1280
4,2,1.738752,1280
4,2,1.738799,1280
4,2,1.738876,1280
4,2,1.738984,1280
4,2,1.73904,1280
4,2,1.739077,1280
4,2,1.739456,1280
4,2,1.739588,1280
4,2,1.739599,1280
4,2,1.73962,1280
4,2,1.739668,1280
4,2,1.739946,1280
4,2,1.739959,1280
4,2,1.740037,1280
4,2,1.740203,1280
4,2,1.740256,1280
4,2,1.74035,1280
4,2,1.740398,1280
4,2,1.740481,1280
4,2,1.740747,1280
4,2,1.740783,1280
4,2,1.740862,1280
4,2,1.740943,1280
4,2,1.741095,1280
4,2,1.741164,1280
4,2,1.741189,1280
4,2,1.741203,1280
4,2,1.741209,1280
4,2,1.741221,1280
4,2,1.741223,1280
4,2,1.741224,1280
4,2,1.741225,1280
4,2,1.741226,1280
4,2,1.741232,1280
4,2,1.741233,1280
4,2,1.741239,1280
4,2,1.741242,1280
4,2,1.741248,1280
4,2,1.741249,1280
4,2,1.741254,1280
4,2,1.741261,1280
4,2,1.741269,1280
4,2,1.741271,1280
4,2,1.741273,1280
4,2,1.741277,1280
4,2,1.741287,1280
4,2,1.741391,1280
4,2,1.741397,1280
4,2,1.741415,1280
4,2,1.741435,1280
4,2,1.741436,1280
4,2,1.741803,1280
4,2,1.742045,1280
4,2,1.742128,1280
4,2,1.742203,1280
4,2,1.742254,1280
4,2,1.742352,1280
4,2,1.742423,1280
4,2,1.742427,1280
4,2,1.742604,1280
4,2,1.742812,1280
4,2,1.742866,1280
4,2,1.742893,1280
4,2,1.743146,1280
4,2,1.743148,1280
4,2,1.74315,1280
4,2,1.743156,1280
4,2,1.743166,1280
4,2,1.743167,1280
4,2,1.74317,1280
4,2,1.743187,1280
4,2,1.743197,1280
4,2,1.743198,1280
4,2,1.743201,1280
4,2,1.743205,1280
4,2,1.743208,1280
4,2,1.743227,1280
4,2,1.743229,1280
4,2,1.74323,1280
4,2,1.743232,1280
4,2,1.743246,1280
4,2,1.743252,1280
4,2,1.743256,1280
4,2,1.743269,1280
4,2,1.743305,1280
4,2,1.743431,1280
4,2,1.743509,1280
4,2,1.743632,1280
4,2,1.743707,1280
4,2,1.743715,1280
4,2,1.743718,1280
4,2,1.743721,1280
4,2,1.743743,1280
4,2,1.74375,1280
4,2,1.743752,1280
4,2,1.743755,1280
4,2,1.743759,1280
4,2,1.743761,1280
4,2,1.743766,1280
4,2,1.743767,1280
4,2,1.74377,1280
4,2,1.743781,1280
4,2,1.743785,1280
4,2,1.743789,1280
4,2,1.743791,1280
4,2,1.74381,1280
4,2,1.743815,1280
4,2,1.743816,1280
4,2,1.743867,1280
4,2,1.744,1280
4,2,1.74403,1280
4,2,1.744062,1280
4,2,1.744097,1280
4,2,1.74414,1280
4,2,1.744225,1280
4,2,1.744317,1280
4,2,1.744584,1280
4,2,1.744585,1280
4,2,1.744589,1280
4,2,1.744597,1280
4,2,1.744601,1280
4,2,1.744617,1280
4,2,1.74462,1280
4,2,1.744625,1280
4,2,1.744627,1280
4,2,1.744629,1280
4,2,1.744643,1280
4,2,1.744653,1280
4,2,1.744661,1280
4,2,1.744663,1280
4,2,1.744665,1280
4,2,1.744673,1280
4,2,1.74468,1280
4,2,1.744686,1280
4,2,1.744688,1280
4,2,1.744691,1280
4,2,1.744723,1280
4,2,1.744737,1280
4,2,1.74474,1280
4,2,1.744742,1280
4,2,1.744745,1280
4,2,1.744751,1280
4,2,1.744753,1280
4,2,1.744756,1280
4,2,1.744763,1280
4,2,1.744766,1280
4,2,1.744768,1280
4,2,1.744771,1280
4,2,1.744781,1280
4,2,1.744787,1280
4,2,1.74479,1280
4,2,1.744796,1280
4,2,1.744801,1280
4,2,1.744803,1280
4,2,1.744807,1280
4,2,1.744808,1280
4,2,1.744813,1280
4,2,1.744815,1280
4,2,1.744816,1280
4,2,1.744825,1280
4,2,1.74483,1280
4,2,1.744835,1280
4,2,1.74484,1280
4,2,1.744846,1280
4,2,1.744851,1280
4,2,1.744869,1280
4,2,1.744874,1280
4,2,1.744878,1280
4,2,1.744881,1280
4,2,1.744882,1280
4,2,1.744889,1280
4,2,1.74489,1280
4,2,1.744894,1280
4,2,1.744899,1280
4,2,1.744906,1280
4,2,1.744917,1280
4,2,1.744919,1280
4,2,1.74493,1280
4,2,1.744937,1280
4,2,1.744944,1280
4,2,1.744945,1280
4,2,1.744947,1280
4,2,1.744957,1280
4,2,1.744958,1280
4,2,1.744959,1280
4,2,1.744961,1280
4,2,1.744971,1280
4,2,1.744975,1280
4,2,1.744993,1280
4,2,1.745014,1280
4,2,1.745018,1280
4,2,1.745027,1280
4,2,1.745031,1280
4,2,1.745034,1280
4,2,1.745036,1280
4,2,1.745039,1280
4,2,1.745073,1280
4,2,1.745087,1280
4,2,1.745091,1280
4,2,1.7451,1280
4,2,1.745106,1280
4,2,1.745106,1280
4,2,1.745112,1280
4,2,1.745125,1280
4,2,1.745126,1280
4,2,1.745134,1280
4,2,1.745135,1280
4,2,1.745146,1280
4,2,1.745148,1280
4,2,1.745163,1280
4,2,1.74517,1280
4,2,1.745178,1280
4,2,1.745181,1280
4,2,1.745192,1280
4,2,1.745203,1280
4,2,1.745209,1280
4,2,1.74521,1280
4,2,1.745215,1280
4,2,1.745221,1280
4,2,1.745226,1280
4,2,1.745234,1280
4,2,1.745236,1280
4,2,1.745237,1280
4,2,1.745239,1280
4,2,1.74524,1280
4,2,1.74524,1280
4,2,1.745253,1280
4,2,1.745256,1280
4,2,1.745257,1280
4,2,1.745261,1280
4,2,1.745268,1280
4,2,1.745272,1280
4,2,1.745279,1280
4,2,1.745285,648.0
4,2,1.745463,1280
4,2,1.745489,1280
4,2,1.745534,1280
4,2,1.74556,1280
4,2,1.745813,1280
4,2,1.74602,1280
4,2,1.746021,1280
4,2,1.746027,1280
4,2,1.746032,1280
4,2,1.746039,1280
4,2,1.746045,1280
4,2,1.746046,1280
4,2,1.746047,1280
4,2,1.746054,1280
4,2,1.746056,1280
4,2,1.746058,1280
4,2,1.746059,1280
4,2,1.746062,1280
4,2,1.746063,1280
4,2,1.746066,1280
4,2,1.74607,1280
4,2,1.746083,1280
4,2,1.746086,1280
4,2,1.746099,1280
4,2,1.74611,1280
4,2,1.746114,1280
4,2,1.746121,1280
4,2,1.746156,1280
4,2,1.74618,1280
4,2,1.74634,1280
4,2,1.746599,1280
4,2,1.746748,1280
4,2,1.746788,1280
4,2,1.746898,1280
4,2,1.746977,1280
4,2,1.747019,1280
4,2,1.747066,1280
4,2,1.747163,1280
4,2,1.747219,1280
4,2,1.747249,1280
4,2,1.747258,1280
4,2,1.747298,1280
4,2,1.747385,1280
4,2,1.747401,1280
4,2,1.747433,1280
4,2,1.747518,1280
4,2,1.747537,1280
4,2,1.74764,1280
4,2,1.747753,1280
4,2,1.747818,1280
4,2,1.74804,1280
4,2,1.748123,1280
4,2,1.748256,1280
4,2,1.748317,1280
4,2,1.748475,1280
4,2,1.748701,1280
4,2,1.748745,1280
4,2,1.748934,1280
4,2,1.748999,1280
4,2,1.749061,1280
4,2,1.749164,1280
4,2,1.7493,1280
4,2,1.749535,1280
4,2,1.749912,1280
4,2,1.750277,1280
4,2,1.750289,1280
4,2,1.75037,1280
4,2,1.750401,1280
4,2,1.750444,1280
4,2,1.750563,1280
4,2,1.750566,1280
4,2,1.750741,1280
4,2,1.750871,1280
4,2,1.750883,1280
4,2,1.750899,1280
4,2,1.750907,1280
4,2,1.750912,1280
4,2,1.750922,1280
4,2,1.750927,1280
4,2,1.750936,1280
4,2,1.75094,1280
4,2,1.750942,1280
4,2,1.750952,1280
4,2,1.750954,1280
4,2,1.750956,1280
4,2,1.750968,1280
4,2,1.750972,1280
4,2,1.750977,1280
4,2,1.750981,1280
4,2,1.750986,1280
4,2,1.750987,1280
4,2,1.750993,1280
4,2,1.751132,1280
4,2,1.751263,1280
4,2,1.751274,1280
4,2,1.751535,1280
4,2,1.751658,1280
4,2,1.751696,1280
4,2,1.751728,1280
4,2,1.751754,1280
4,2,1.751783,1280
4,2,1.751797,1280
4,2,1.751977,1280
4,2,1.752055,1280
4,2,1.752102,1280
4,2,1.752223,1280
4,2,1.752225,1280
4,2,1.752229,1280
4,2,1.75223,1280
4,2,1.752231,1280
4,2,1.752238,1280
4,2,1.752247,1280
4,2,1.752251,1280
4,2,1.752252,1280
4,2,1.752254,1280
4,2,1.752259,1280
4,2,1.752266,1280
4,2,1.752271,1280
4,2,1.752271,1280
4,2,1.75228,1280
4,2,1.752285,1280
4,2,1.752309,1280
4,2,1.75231,1280
4,2,1.752312,1280
4,2,1.752313,1280
4,2,1.752314,1280
4,2,1.752318,1280
4,2,1.752833,1280
4,2,1.752895,1280
4,2,1.752922,1280
4,2,1.752945,1280
4,2,1.753278,1280
4,2,1.753406,1280
4,2,1.753445,1280
4,2,1.753536,1280
4,2,1.753619,1280
4,2,1.753726,1280
4,2,1.75395,1280
4,2,1.753992,1280
4,2,1.754002,1280
4,2,1.754414,1280
4,2,1.754451,1280
4,2,1.754643,1280
4,2,1.754747,1280
4,2,1.754986,1280
4,2,1.754988,1280
4,2,1.755144,1280
