node.src,node.dst,frame.time_relative,frame.len
1,2,1.766848,1280
1,2,1.766857,1280
1,2,1.766858,1280
1,2,1.766859,1280
1,2,1.766861,1280
1,2,1.766864,1280
1,2,1.766865,1280
1,2,1.766875,1280
1,2,1.766879,1280
1,2,1.766892,1280
1,2,1.766903,1280
1,2,1.766905,1280
1,2,1.76691,1280
1,2,1.766918,1280
1,2,1.766919,1280
1,2,1.766922,1280
1,2,1.766934,1280
1,2,1.766936,1280
1,2,1.766947,1280
1,2,1.766949,1280
1,2,1.76695,1280
1,2,1.766959,1280
1,2,1.766974,1280
1,2,1.76699,1280
1,2,1.766992,1280
1,2,1.766994,1280
1,2,1.766998,1280
1,2,1.767002,1280
1,2,1.767006,1280
1,2,1.767021,1280
1,2,1.767022,1280
1,2,1.767029,1280
1,2,1.767035,1280
1,2,1.767036,1280
1,2,1.76704,1280
1,2,1.767041,1280
1,2,1.767049,1280
1,2,1.767052,1280
1,2,1.767059,1280
1,2,1.767061,1280
1,2,1.767064,1280
1,2,1.76707,1280
1,2,1.767071,1280
1,2,1.767073,1280
1,2,1.767081,1280
1,2,1.767082,1280
1,2,1.767093,1280
1,2,1.767095,1280
1,2,1.767096,1280
1,2,1.767097,1280
1,2,1.767101,1280
1,2,1.767106,1280
1,2,1.767112,1280
1,2,1.767116,1280
1,2,1.76712,1280
1,2,1.767126,1280
1,2,1.767154,1280
1,2,1.767163,1280
1,2,1.767179,1280
1,2,1.767181,1280
1,2,1.767187,1280
1,2,1.767189,1280
1,2,1.767215,1280
1,2,1.767225,1280
1,2,1.767231,1280
1,2,1.767237,1280
1,2,1.76726,1280
1,2,1.76727,1280
1,2,1.767273,1280
1,2,1.767275,1280
1,2,1.767287,1280
1,2,1.767288,1280
1,2,1.767312,1280
1,2,1.767331,1280
1,2,1.76734,1280
1,2,1.767341,1280
1,2,1.767342,1280
1,2,1.767344,1280
1,2,1.767366,1280
1,2,1.767378,1280
1,2,1.767398,1280
1,2,1.767402,1280
1,2,1.767408,1280
1,2,1.767411,1280
1,2,1.767412,1280
1,2,1.767418,1280
1,2,1.767419,1280
1,2,1.767431,1280
1,2,1.767432,1280
1,2,1.767439,1280
1,2,1.767448,1280
1,2,1.767451,1280
1,2,1.767457,1280
1,2,1.767461,1280
1,2,1.767464,1280
1,2,1.767465,1280
1,2,1.767484,1280
1,2,1.767487,1280
1,2,1.767495,1280
1,2,1.767496,648.0
1,2,1.77792,1280
1,2,1.777929,1280
1,2,1.777931,1280
1,2,1.777939,1280
1,2,1.777941,1280
1,2,1.777946,1280
1,2,1.77795,1280
1,2,1.777954,1280
1,2,1.777959,1280
1,2,1.77799,1280
1,2,1.777991,1280
1,2,1.777992,1280
1,2,1.777993,1280
1,2,1.778002,1280
1,2,1.778013,1280
1,2,1.778019,1280
1,2,1.778025,1280
1,2,1.778041,1280
1,2,1.778055,1280
1,2,1.778087,1280
1,2,1.77809,1280
1,2,1.778098,1280
1,2,1.7781,1280
1,2,1.778104,1280
1,2,1.778106,1280
1,2,1.778107,1280
1,2,1.778115,1280
1,2,1.778118,1280
1,2,1.77812,1280
1,2,1.778127,1280
1,2,1.778129,1280
1,2,1.778137,1280
1,2,1.778138,1280
1,2,1.778145,1280
1,2,1.778154,1280
1,2,1.778173,1280
1,2,1.778175,1280
1,2,1.778185,1280
1,2,1.778206,1280
1,2,1.778217,1280
1,2,1.77822,1280
1,2,1.778221,1280
1,2,1.778223,1280
1,2,1.778226,1280
1,2,1.778227,1280
1,2,1.778229,1280
1,2,1.778236,1280
1,2,1.778249,1280
1,2,1.778264,1280
1,2,1.778273,1280
1,2,1.778289,1280
1,2,1.778296,1280
1,2,1.778299,1280
1,2,1.778308,1280
1,2,1.778322,1280
1,2,1.778333,1280
1,2,1.778347,1280
1,2,1.778348,1280
1,2,1.778368,1280
1,2,1.77837,1280
1,2,1.778375,1280
1,2,1.778382,1280
1,2,1.778387,1280
1,2,1.778403,1280
1,2,1.778409,1280
1,2,1.778417,1280
1,2,1.778421,1280
1,2,1.778432,1280
1,2,1.778436,1280
1,2,1.778447,1280
1,2,1.778448,1280
1,2,1.778451,1280
1,2,1.778453,1280
1,2,1.778458,1280
1,2,1.778468,1280
1,2,1.778469,1280
1,2,1.778472,1280
1,2,1.778479,1280
1,2,1.778487,1280
1,2,1.778498,1280
1,2,1.778515,1280
1,2,1.778531,1280
1,2,1.778538,1280
1,2,1.77854,1280
1,2,1.778546,1280
1,2,1.778576,1280
1,2,1.778592,1280
1,2,1.778593,1280
1,2,1.778596,1280
1,2,1.778598,1280
1,2,1.778601,1280
1,2,1.778607,1280
1,2,1.778615,1280
1,2,1.778623,1280
1,2,1.778624,1280
1,2,1.778625,1280
1,2,1.778626,1280
1,2,1.778634,1280
1,2,1.778642,1280
1,2,1.778658,1280
1,2,1.778663,1280
1,2,1.778667,1280
1,2,1.778672,1280
1,2,1.778675,1280
1,2,1.778681,1280
1,2,1.778691,1280
1,2,1.778692,1280
1,2,1.778693,648.0
1,2,1.789032,1280
1,2,1.789033,1280
1,2,1.789038,1280
1,2,1.789046,1280
1,2,1.789051,1280
1,2,1.789054,1280
1,2,1.789056,1280
1,2,1.789065,1280
1,2,1.789071,1280
1,2,1.789074,1280
1,2,1.789075,1280
1,2,1.789084,1280
1,2,1.78909,1280
1,2,1.789093,1280
1,2,1.789103,1280
1,2,1.789117,1280
1,2,1.789168,1280
1,2,1.789175,1280
1,2,1.789178,1280
1,2,1.789182,1280
1,2,1.789183,1280
1,2,1.789184,1280
1,2,1.789188,1280
1,2,1.789192,1280
1,2,1.789194,1280
1,2,1.789198,1280
1,2,1.789199,1280
1,2,1.7892,1280
1,2,1.78921,1280
1,2,1.789213,1280
1,2,1.789258,1280
1,2,1.789259,1280
1,2,1.789265,1280
1,2,1.789283,1280
1,2,1.789286,1280
1,2,1.789287,1280
1,2,1.789291,1280
1,2,1.789296,1280
1,2,1.789297,1280
1,2,1.789299,1280
1,2,1.7893,1280
1,2,1.789301,1280
1,2,1.789307,1280
1,2,1.789308,1280
1,2,1.78931,1280
1,2,1.789319,1280
1,2,1.789322,1280
1,2,1.789336,1280
1,2,1.78934,1280
1,2,1.789346,1280
1,2,1.78935,1280
1,2,1.789358,1280
1,2,1.789364,1280
1,2,1.789383,1280
1,2,1.789386,1280
1,2,1.789388,1280
1,2,1.789389,1280
1,2,1.789392,1280
1,2,1.789393,1280
1,2,1.789412,1280
1,2,1.789416,1280
1,2,1.789417,1280
1,2,1.789418,1280
1,2,1.789427,1280
1,2,1.789432,1280
1,2,1.789436,1280
1,2,1.789449,1280
1,2,1.789462,1280
1,2,1.789463,1280
1,2,1.789473,1280
1,2,1.789491,1280
1,2,1.789492,1280
1,2,1.789497,1280
1,2,1.789501,1280
1,2,1.78951,1280
1,2,1.789522,1280
1,2,1.789524,1280
1,2,1.789525,1280
1,2,1.789533,1280
1,2,1.789534,1280
1,2,1.789537,1280
1,2,1.78954,1280
1,2,1.789548,1280
1,2,1.789552,1280
1,2,1.789556,1280
1,2,1.789557,1280
1,2,1.789573,1280
1,2,1.789575,1280
1,2,1.789593,1280
1,2,1.789596,1280
1,2,1.789598,1280
1,2,1.789599,1280
1,2,1.789604,1280
1,2,1.789605,1280
1,2,1.789607,1280
1,2,1.789611,1280
1,2,1.789612,1280
1,2,1.789613,1280
1,2,1.789618,1280
1,2,1.789625,1280
1,2,1.789631,1280
1,2,1.789632,1280
1,2,1.789644,1280
1,2,1.789645,1280
1,2,1.789649,1280
1,2,1.789652,1280
1,2,1.789654,1280
1,2,1.789663,648.0
1,2,1.800144,1280
1,2,1.800145,1280
1,2,1.80015,1280
1,2,1.800156,1280
1,2,1.800182,1280
1,2,1.800187,1280
1,2,1.800193,1280
1,2,1.800194,1280
1,2,1.800198,1280
1,2,1.800202,1280
1,2,1.800204,1280
1,2,1.800208,1280
1,2,1.800217,1280
1,2,1.800232,1280
1,2,1.800252,1280
1,2,1.800254,1280
1,2,1.800255,1280
1,2,1.800257,1280
1,2,1.800265,1280
1,2,1.800268,1280
1,2,1.800269,1280
1,2,1.800278,1280
1,2,1.800281,1280
1,2,1.800284,1280
1,2,1.800291,1280
1,2,1.800296,1280
1,2,1.800305,1280
1,2,1.800326,1280
1,2,1.800328,1280
1,2,1.800333,1280
1,2,1.800345,1280
1,2,1.800355,1280
1,2,1.800361,1280
1,2,1.800363,1280
1,2,1.800365,1280
1,2,1.800374,1280
1,2,1.800377,1280
1,2,1.800389,1280
1,2,1.80039,1280
1,2,1.800391,1280
1,2,1.800406,1280
1,2,1.800415,1280
1,2,1.800416,1280
1,2,1.800417,1280
1,2,1.800426,1280
1,2,1.800438,1280
1,2,1.800444,1280
1,2,1.800447,1280
1,2,1.800448,1280
1,2,1.800455,1280
1,2,1.800466,1280
1,2,1.800468,1280
1,2,1.800482,1280
1,2,1.800485,1280
1,2,1.800486,1280
1,2,1.800497,1280
1,2,1.8005,1280
1,2,1.800504,1280
1,2,1.800511,1280
1,2,1.800516,1280
1,2,1.800521,1280
1,2,1.800523,1280
1,2,1.80053,1280
1,2,1.800532,1280
1,2,1.800536,1280
1,2,1.800538,1280
1,2,1.800542,1280
1,2,1.800545,1280
1,2,1.800548,1280
1,2,1.800555,1280
1,2,1.800557,1280
1,2,1.80056,1280
1,2,1.800565,1280
1,2,1.800567,1280
1,2,1.800589,1280
1,2,1.80059,1280
1,2,1.800594,1280
1,2,1.800609,1280
1,2,1.800624,1280
1,2,1.800625,1280
1,2,1.800626,1280
1,2,1.800627,1280
1,2,1.800641,1280
1,2,1.800647,1280
1,2,1.800657,1280
1,2,1.800677,1280
1,2,1.800683,1280
1,2,1.800684,1280
1,2,1.800688,1280
1,2,1.800698,1280
1,2,1.800702,1280
1,2,1.800704,1280
1,2,1.800707,1280
1,2,1.80071,1280
1,2,1.800715,1280
1,2,1.800724,1280
1,2,1.80073,1280
1,2,1.800737,1280
1,2,1.80074,1280
1,2,1.800753,1280
1,2,1.800755,1280
1,2,1.800759,1280
1,2,1.800765,1280
1,2,1.800771,1280
1,2,1.800772,1280
1,2,1.800775,1280
1,2,1.80078,1280
1,2,1.800782,648.0
1,2,1.811256,1280
1,2,1.811257,1280
1,2,1.811259,1280
1,2,1.81126,1280
1,2,1.811263,1280
1,2,1.81128,1280
1,2,1.811291,1280
1,2,1.811304,1280
1,2,1.811315,1280
1,2,1.811321,1280
1,2,1.81133,1280
1,2,1.811334,1280
1,2,1.811349,1280
1,2,1.811363,1280
1,2,1.811368,1280
1,2,1.811378,1280
1,2,1.811383,1280
1,2,1.811398,1280
1,2,1.811402,1280
1,2,1.81142,1280
1,2,1.811423,1280
1,2,1.811431,1280
1,2,1.811435,1280
1,2,1.811438,1280
1,2,1.811443,1280
1,2,1.811454,1280
1,2,1.811474,1280
1,2,1.811481,1280
1,2,1.811486,1280
1,2,1.811498,1280
1,2,1.811508,1280
1,2,1.811516,1280
1,2,1.811517,1280
1,2,1.811528,1280
1,2,1.81153,1280
1,2,1.811536,1280
1,2,1.811537,1280
1,2,1.811538,1280
1,2,1.811541,1280
1,2,1.811547,1280
1,2,1.811548,1280
1,2,1.811556,1280
1,2,1.811558,1280
1,2,1.811565,1280
1,2,1.811569,1280
1,2,1.811572,1280
1,2,1.811576,1280
1,2,1.811578,1280
1,2,1.81158,1280
1,2,1.811585,1280
1,2,1.811593,1280
1,2,1.811594,1280
1,2,1.811601,1280
1,2,1.811602,1280
1,2,1.811613,1280
1,2,1.811624,1280
1,2,1.811628,1280
1,2,1.811643,1280
1,2,1.811645,1280
1,2,1.811649,1280
1,2,1.811653,1280
1,2,1.811661,1280
1,2,1.811664,1280
1,2,1.811666,1280
1,2,1.811691,1280
1,2,1.811692,1280
1,2,1.811696,1280
1,2,1.811711,1280
1,2,1.811712,1280
1,2,1.811713,1280
1,2,1.811715,1280
1,2,1.81173,1280
1,2,1.811732,1280
1,2,1.811743,1280
1,2,1.811747,1280
1,2,1.811755,1280
1,2,1.81176,1280
1,2,1.811764,1280
1,2,1.811776,1280
1,2,1.81178,1280
1,2,1.811786,1280
1,2,1.811789,1280
1,2,1.811791,1280
1,2,1.811796,1280
1,2,1.811798,1280
1,2,1.811799,1280
1,2,1.811804,1280
1,2,1.811812,1280
1,2,1.811822,1280
1,2,1.811826,1280
1,2,1.81184,1280
1,2,1.811841,1280
1,2,1.811857,1280
1,2,1.811862,1280
1,2,1.811875,1280
1,2,1.811877,1280
1,2,1.811886,1280
1,2,1.811891,1280
1,2,1.8119,1280
1,2,1.81191,1280
1,2,1.811916,1280
1,2,1.81192,1280
1,2,1.811931,1280
1,2,1.811936,1280
1,2,1.811937,1280
1,2,1.811948,1280
1,2,1.81195,1280
1,2,1.811968,648.0
1,2,1.822368,1280
1,2,1.822377,1280
1,2,1.822399,1280
1,2,1.822403,1280
1,2,1.822405,1280
1,2,1.822416,1280
1,2,1.822424,1280
1,2,1.822434,1280
1,2,1.822446,1280
1,2,1.822462,1280
1,2,1.822467,1280
1,2,1.82249,1280
1,2,1.822491,1280
1,2,1.822493,1280
1,2,1.822498,1280
1,2,1.822507,1280
1,2,1.822508,1280
1,2,1.822515,1280
1,2,1.822517,1280
1,2,1.822537,1280
1,2,1.822559,1280
1,2,1.82256,1280
1,2,1.822562,1280
1,2,1.822563,1280
1,2,1.822565,1280
1,2,1.822577,1280
1,2,1.822596,1280
1,2,1.822599,1280
1,2,1.822605,1280
1,2,1.822613,1280
1,2,1.822622,1280
1,2,1.822627,1280
1,2,1.822631,1280
1,2,1.822632,1280
1,2,1.822636,1280
1,2,1.822637,1280
1,2,1.822639,1280
1,2,1.822646,1280
1,2,1.822663,1280
1,2,1.822677,1280
1,2,1.82268,1280
1,2,1.822691,1280
1,2,1.822692,1280
1,2,1.82271,1280
1,2,1.822715,1280
1,2,1.822717,1280
1,2,1.822726,1280
1,2,1.822728,1280
1,2,1.82273,1280
1,2,1.822745,1280
1,2,1.822751,1280
1,2,1.822767,1280
1,2,1.822769,1280
1,2,1.822773,1280
1,2,1.822778,1280
1,2,1.822788,1280
1,2,1.82279,1280
1,2,1.822796,1280
1,2,1.822798,1280
1,2,1.822799,1280
1,2,1.822812,1280
1,2,1.822813,1280
1,2,1.822828,1280
1,2,1.82283,1280
1,2,1.822832,1280
1,2,1.822834,1280
1,2,1.822835,1280
1,2,1.822839,1280
1,2,1.822848,1280
1,2,1.822849,1280
1,2,1.82285,1280
1,2,1.822852,1280
1,2,1.822855,1280
1,2,1.822858,1280
1,2,1.822874,1280
1,2,1.822875,1280
1,2,1.82288,1280
1,2,1.822885,1280
1,2,1.822895,1280
1,2,1.822904,1280
1,2,1.82291,1280
1,2,1.822913,1280
1,2,1.822924,1280
1,2,1.822935,1280
1,2,1.822936,1280
1,2,1.822943,1280
1,2,1.822947,1280
1,2,1.82295,1280
1,2,1.822954,1280
1,2,1.822956,1280
1,2,1.822958,1280
1,2,1.822971,1280
1,2,1.822974,1280
1,2,1.822975,1280
1,2,1.822988,1280
1,2,1.822996,1280
1,2,1.822997,1280
1,2,1.823001,1280
1,2,1.82301,1280
1,2,1.823016,1280
1,2,1.823017,1280
1,2,1.82303,1280
1,2,1.823043,1280
1,2,1.823046,1280
1,2,1.823053,1280
1,2,1.823058,1280
1,2,1.823061,1280
1,2,1.823068,648.0
1,2,1.83348,1280
1,2,1.833493,1280
1,2,1.8335,1280
1,2,1.83351,1280
1,2,1.833511,1280
1,2,1.833516,1280
1,2,1.833518,1280
1,2,1.83352,1280
1,2,1.833524,1280
1,2,1.833537,1280
1,2,1.833538,1280
1,2,1.833545,1280
1,2,1.833548,1280
1,2,1.833549,1280
1,2,1.83356,1280
1,2,1.833561,1280
1,2,1.833563,1280
1,2,1.833592,1280
1,2,1.833603,1280
1,2,1.833604,1280
1,2,1.833609,1280
1,2,1.833615,1280
1,2,1.833621,1280
1,2,1.833632,1280
1,2,1.833639,1280
1,2,1.833641,1280
1,2,1.833649,1280
1,2,1.833658,1280
1,2,1.833664,1280
1,2,1.833673,1280
1,2,1.833679,1280
1,2,1.83368,1280
1,2,1.833682,1280
1,2,1.833687,1280
1,2,1.833695,1280
1,2,1.833699,1280
1,2,1.833703,1280
1,2,1.833712,1280
1,2,1.833714,1280
1,2,1.833721,1280
1,2,1.833723,1280
1,2,1.833725,1280
1,2,1.83373,1280
1,2,1.833749,1280
1,2,1.833751,1280
1,2,1.833756,1280
1,2,1.833758,1280
1,2,1.833762,1280
1,2,1.833766,1280
1,2,1.833767,1280
1,2,1.833771,1280
1,2,1.833778,1280
1,2,1.833796,1280
1,2,1.833803,1280
1,2,1.833819,1280
1,2,1.833832,1280
1,2,1.833834,1280
1,2,1.833839,1280
1,2,1.833846,1280
1,2,1.833861,1280
1,2,1.833884,1280
1,2,1.83389,1280
1,2,1.833891,1280
1,2,1.833908,1280
1,2,1.833912,1280
1,2,1.833916,1280
1,2,1.83392,1280
1,2,1.833927,1280
1,2,1.833928,1280
1,2,1.833935,1280
1,2,1.833941,1280
1,2,1.833945,1280
1,2,1.833948,1280
1,2,1.833952,1280
1,2,1.83397,1280
1,2,1.833972,1280
1,2,1.833973,1280
1,2,1.833976,1280
1,2,1.833988,1280
1,2,1.833994,1280
1,2,1.834009,1280
1,2,1.834012,1280
1,2,1.83402,1280
1,2,1.834021,1280
1,2,1.834033,1280
1,2,1.834034,1280
1,2,1.834063,1280
1,2,1.834077,1280
1,2,1.83409,1280
1,2,1.834092,1280
1,2,1.8341,1280
1,2,1.834104,1280
1,2,1.834115,1280
1,2,1.834116,1280
1,2,1.834121,1280
1,2,1.834137,1280
1,2,1.83415,1280
1,2,1.834151,1280
1,2,1.834152,1280
1,2,1.834162,1280
1,2,1.834172,1280
1,2,1.834181,1280
1,2,1.834185,1280
1,2,1.834196,1280
1,2,1.8342,1280
1,2,1.834201,1280
1,2,1.834203,1280
1,2,1.834208,648.0
1,2,1.844592,1280
1,2,1.844594,1280
1,2,1.844596,1280
1,2,1.844599,1280
1,2,1.8446,1280
1,2,1.844609,1280
1,2,1.844611,1280
1,2,1.844619,1280
1,2,1.844624,1280
1,2,1.844627,1280
1,2,1.844634,1280
1,2,1.844635,1280
1,2,1.844649,1280
1,2,1.844666,1280
1,2,1.844668,1280
1,2,1.844671,1280
1,2,1.844676,1280
1,2,1.844682,1280
1,2,1.844683,1280
1,2,1.844685,1280
1,2,1.844686,1280
1,2,1.844691,1280
1,2,1.844694,1280
1,2,1.844696,1280
1,2,1.844702,1280
1,2,1.844708,1280
1,2,1.844715,1280
1,2,1.844716,1280
1,2,1.844723,1280
1,2,1.844728,1280
1,2,1.844732,1280
1,2,1.844737,1280
1,2,1.844738,1280
1,2,1.844752,1280
1,2,1.844768,1280
1,2,1.844772,1280
1,2,1.844774,1280
1,2,1.844775,1280
1,2,1.844776,1280
1,2,1.844778,1280
1,2,1.844796,1280
1,2,1.844804,1280
1,2,1.844807,1280
1,2,1.844816,1280
1,2,1.84482,1280
1,2,1.844823,1280
1,2,1.844831,1280
1,2,1.844845,1280
1,2,1.844847,1280
1,2,1.844848,1280
1,2,1.844849,1280
1,2,1.844852,1280
1,2,1.844857,1280
1,2,1.844861,1280
1,2,1.844862,1280
1,2,1.844872,1280
1,2,1.844873,1280
1,2,1.844882,1280
1,2,1.844885,1280
1,2,1.844891,1280
1,2,1.844892,1280
1,2,1.844894,1280
1,2,1.844896,1280
1,2,1.8449,1280
1,2,1.84491,1280
1,2,1.844916,1280
1,2,1.84492,1280
1,2,1.844923,1280
1,2,1.844926,1280
1,2,1.844932,1280
1,2,1.844941,1280
1,2,1.844943,1280
1,2,1.844947,1280
1,2,1.844978,1280
1,2,1.844982,1280
1,2,1.844988,1280
1,2,1.845007,1280
1,2,1.845014,1280
1,2,1.845015,1280
1,2,1.845016,1280
1,2,1.845017,1280
1,2,1.845019,1280
1,2,1.84502,1280
1,2,1.845023,1280
1,2,1.845035,1280
1,2,1.845038,1280
1,2,1.845046,1280
1,2,1.84505,1280
1,2,1.845054,1280
1,2,1.845057,1280
1,2,1.845059,1280
1,2,1.845062,1280
1,2,1.845067,1280
1,2,1.845071,1280
1,2,1.845074,1280
1,2,1.84509,1280
1,2,1.845104,1280
1,2,1.845111,1280
1,2,1.845112,1280
1,2,1.845125,1280
1,2,1.845126,1280
1,2,1.845133,1280
1,2,1.845138,1280
1,2,1.845144,1280
1,2,1.845157,1280
1,2,1.845161,1280
1,2,1.845178,1280
1,2,1.84519,648.0
1,2,1.855704,1280
1,2,1.855724,1280
1,2,1.855728,1280
1,2,1.855733,1280
1,2,1.855734,1280
1,2,1.855738,1280
1,2,1.855751,1280
1,2,1.855754,1280
1,2,1.855759,1280
1,2,1.855762,1280
1,2,1.855766,1280
1,2,1.855771,1280
1,2,1.855782,1280
1,2,1.8558,1280
1,2,1.855807,1280
1,2,1.855817,1280
1,2,1.855824,1280
1,2,1.855838,1280
1,2,1.855839,1280
1,2,1.855849,1280
1,2,1.855861,1280
1,2,1.85587,1280
1,2,1.855879,1280
1,2,1.855899,1280
1,2,1.855901,1280
1,2,1.855904,1280
1,2,1.855906,1280
1,2,1.855913,1280
1,2,1.855924,1280
1,2,1.855937,1280
1,2,1.855938,1280
1,2,1.85596,1280
1,2,1.855963,1280
1,2,1.855965,1280
1,2,1.855966,1280
1,2,1.855967,1280
1,2,1.855979,1280
1,2,1.855985,1280
1,2,1.855986,1280
1,2,1.855993,1280
1,2,1.855996,1280
1,2,1.855998,1280
1,2,1.856015,1280
1,2,1.856027,1280
1,2,1.856038,1280
1,2,1.85604,1280
1,2,1.856047,1280
1,2,1.856058,1280
1,2,1.85606,1280
1,2,1.856064,1280
1,2,1.856065,1280
1,2,1.856098,1280
1,2,1.856102,1280
1,2,1.856117,1280
1,2,1.856119,1280
1,2,1.856122,1280
1,2,1.856124,1280
1,2,1.856131,1280
1,2,1.856139,1280
1,2,1.85614,1280
1,2,1.85615,1280
1,2,1.856153,1280
1,2,1.856154,1280
1,2,1.856155,1280
1,2,1.856156,1280
1,2,1.856158,1280
1,2,1.856166,1280
1,2,1.856167,1280
1,2,1.856197,1280
1,2,1.856199,1280
1,2,1.856205,1280
1,2,1.856219,1280
1,2,1.856222,1280
1,2,1.856225,1280
1,2,1.856229,1280
1,2,1.856239,1280
1,2,1.85624,1280
1,2,1.856246,1280
1,2,1.856247,1280
1,2,1.856249,1280
1,2,1.856257,1280
1,2,1.85626,1280
1,2,1.856261,1280
1,2,1.856269,1280
1,2,1.856285,1280
1,2,1.85629,1280
1,2,1.856308,1280
1,2,1.856313,1280
1,2,1.856316,1280
1,2,1.856318,1280
1,2,1.85632,1280
1,2,1.856339,1280
1,2,1.856343,1280
1,2,1.856354,1280
1,2,1.856369,1280
1,2,1.856371,1280
1,2,1.856391,1280
1,2,1.856413,1280
1,2,1.856416,1280
1,2,1.856441,1280
1,2,1.856449,1280
1,2,1.856451,1280
1,2,1.856459,1280
1,2,1.856482,1280
1,2,1.856487,1280
1,2,1.856493,1280
1,2,1.856496,1280
1,2,1.856503,648.0
1,2,1.866816,1280
1,2,1.866821,1280
1,2,1.866826,1280
1,2,1.866841,1280
1,2,1.866846,1280
1,2,1.866861,1280
1,2,1.866863,1280
1,2,1.866875,1280
1,2,1.866879,1280
1,2,1.866888,1280
1,2,1.86689,1280
1,2,1.866891,1280
1,2,1.866896,1280
1,2,1.866897,1280
1,2,1.866899,1280
1,2,1.86692,1280
1,2,1.866928,1280
1,2,1.866931,1280
1,2,1.866944,1280
1,2,1.866949,1280
1,2,1.866963,1280
1,2,1.866974,1280
1,2,1.866978,1280
1,2,1.867005,1280
1,2,1.867012,1280
1,2,1.867017,1280
1,2,1.867024,1280
1,2,1.867028,1280
1,2,1.867031,1280
1,2,1.867034,1280
1,2,1.867038,1280
1,2,1.867044,1280
1,2,1.867046,1280
1,2,1.867048,1280
1,2,1.867057,1280
1,2,1.867072,1280
1,2,1.86708,1280
1,2,1.867083,1280
1,2,1.867084,1280
1,2,1.867089,1280
1,2,1.86709,1280
1,2,1.867098,1280
1,2,1.8671,1280
1,2,1.867101,1280
1,2,1.867108,1280
1,2,1.867111,1280
1,2,1.867115,1280
1,2,1.867118,1280
1,2,1.867119,1280
1,2,1.867122,1280
1,2,1.867131,1280
1,2,1.867132,1280
1,2,1.86714,1280
1,2,1.867143,1280
1,2,1.867145,1280
1,2,1.867167,1280
1,2,1.867171,1280
1,2,1.867172,1280
1,2,1.86718,1280
1,2,1.867185,1280
1,2,1.867187,1280
1,2,1.867192,1280
1,2,1.867204,1280
1,2,1.867211,1280
1,2,1.867225,1280
1,2,1.867226,1280
1,2,1.867231,1280
1,2,1.867232,1280
1,2,1.867234,1280
1,2,1.867243,1280
1,2,1.867245,1280
1,2,1.86725,1280
1,2,1.867254,1280
1,2,1.867256,1280
1,2,1.867264,1280
1,2,1.86727,1280
1,2,1.867271,1280
1,2,1.867272,1280
1,2,1.867279,1280
1,2,1.867284,1280
1,2,1.867288,1280
1,2,1.867296,1280
1,2,1.867311,1280
1,2,1.86732,1280
1,2,1.867335,1280
1,2,1.867342,1280
1,2,1.867346,1280
1,2,1.867347,1280
1,2,1.867368,1280
1,2,1.867369,1280
1,2,1.867373,1280
1,2,1.867377,1280
1,2,1.867379,1280
1,2,1.867382,1280
1,2,1.867385,1280
1,2,1.867387,1280
1,2,1.867392,1280
1,2,1.867395,1280
1,2,1.867398,1280
1,2,1.867402,1280
1,2,1.867407,1280
1,2,1.867408,1280
1,2,1.867411,1280
1,2,1.867412,1280
1,2,1.867417,1280
1,2,1.867425,1280
1,2,1.867439,1280
1,2,1.867448,648.0
1,2,1.877928,1280
1,2,1.877932,1280
1,2,1.877933,1280
1,2,1.877942,1280
1,2,1.877957,1280
1,2,1.87796,1280
1,2,1.877968,1280
1,2,1.877969,1280
1,2,1.877971,1280
1,2,1.877972,1280
1,2,1.877973,1280
1,2,1.877983,1280
1,2,1.877997,1280
1,2,1.87801,1280
1,2,1.878012,1280
1,2,1.878014,1280
1,2,1.878017,1280
1,2,1.878018,1280
1,2,1.878023,1280
1,2,1.878032,1280
1,2,1.878037,1280
1,2,1.878049,1280
1,2,1.878054,1280
1,2,1.878055,1280
1,2,1.878056,1280
1,2,1.878058,1280
1,2,1.878061,1280
1,2,1.878065,1280
1,2,1.87807,1280
1,2,1.878089,1280
1,2,1.878095,1280
1,2,1.878113,1280
1,2,1.878119,1280
1,2,1.878123,1280
1,2,1.87815,1280
1,2,1.878152,1280
1,2,1.878154,1280
1,2,1.878161,1280
1,2,1.878164,1280
1,2,1.878168,1280
1,2,1.878174,1280
1,2,1.878176,1280
1,2,1.878181,1280
1,2,1.878185,1280
1,2,1.878187,1280
1,2,1.878193,1280
1,2,1.878194,1280
1,2,1.878206,1280
1,2,1.878207,1280
1,2,1.87821,1280
1,2,1.878214,1280
1,2,1.878215,1280
1,2,1.878219,1280
1,2,1.878221,1280
1,2,1.878226,1280
1,2,1.878232,1280
1,2,1.878238,1280
1,2,1.878239,1280
1,2,1.878253,1280
1,2,1.878258,1280
1,2,1.878264,1280
1,2,1.878283,1280
1,2,1.878286,1280
1,2,1.878292,1280
1,2,1.878295,1280
1,2,1.878302,1280
1,2,1.878307,1280
1,2,1.878309,1280
1,2,1.878318,1280
1,2,1.878321,1280
1,2,1.878326,1280
1,2,1.878331,1280
1,2,1.878333,1280
1,2,1.87834,1280
1,2,1.878342,1280
1,2,1.87836,1280
1,2,1.878362,1280
1,2,1.878364,1280
1,2,1.878368,1280
1,2,1.878369,1280
1,2,1.878385,1280
1,2,1.87839,1280
1,2,1.878408,1280
1,2,1.878412,1280
1,2,1.878432,1280
1,2,1.878446,1280
1,2,1.878448,1280
1,2,1.878454,1280
1,2,1.878455,1280
1,2,1.87846,1280
1,2,1.878462,1280
1,2,1.878478,1280
