node.src,node.dst,frame.time_relative,frame.len
1,2,1.731222,1240
1,2,1.731376,1240
1,2,1.731385,1240
1,2,1.731503,1240
1,2,1.731854,1240
1,2,1.731858,1240
1,2,1.732302,1240
1,2,1.732459,1240
1,2,1.732515,1240
1,2,1.733472,1240
1,2,1.733584,1240
1,2,1.734157,1240
1,2,1.734348,1240
1,2,1.734476,1240
1,2,1.734683,1240
1,2,1.735075,1240
1,2,1.735089,1240
1,2,1.735222,1240
1,2,1.735304,1240
1,2,1.735357,1240
1,2,1.736009,1240
1,2,1.736513,1240
1,2,1.736558,1240
1,2,1.736659,1240
1,2,1.736684,1240
1,2,1.736765,1240
1,2,1.737111,1240
1,2,1.737464,1240
1,2,1.737604,1240
1,2,1.738415,1240
1,2,1.738897,1240
1,2,1.738902,1240
1,2,1.739118,1240
1,2,1.739365,1240
1,2,1.73969,1240
1,2,1.740042,1240
1,2,1.740168,1240
1,2,1.740194,1240
1,2,1.740338,1240
1,2,1.740493,1240
1,2,1.740694,1240
1,2,1.740877,1240
1,2,1.741255,1240
1,2,1.741284,1240
1,2,1.741798,1240
1,2,1.741826,1240
1,2,1.742156,1240
1,2,1.742247,1240
1,2,1.742462,1240
1,2,1.74247,1240
1,2,1.742603,1240
1,2,1.742622,1240
1,2,1.742758,1240
1,2,1.742819,1240
1,2,1.743092,1240
1,2,1.743189,1240
1,2,1.743205,1240
1,2,1.743546,1240
1,2,1.743596,1240
1,2,1.743636,1240
1,2,1.744343,1240
1,2,1.744495,1240
1,2,1.744639,1240
1,2,1.744827,1240
1,2,1.745171,1240
1,2,1.745205,1240
1,2,1.745274,1240
1,2,1.745394,1240
1,2,1.745728,1240
1,2,1.745797,1240
1,2,1.746036,1240
1,2,1.746358,1240
1,2,1.746423,1240
1,2,1.747153,1240
1,2,1.747182,1240
1,2,1.747252,1240
1,2,1.747378,1240
1,2,1.747544,1240
1,2,1.74762,1240
1,2,1.747713,1240
1,2,1.747716,1240
1,2,1.74777,1240
1,2,1.747854,1240
1,2,1.748651,1240
1,2,1.748789,1240
1,2,1.748828,1240
1,2,1.749293,1240
1,2,1.749338,1240
1,2,1.749739,1240
1,2,1.750438,1240
1,2,1.750717,1240
1,2,1.750777,1240
1,2,1.750871,1240
1,2,1.750951,1240
1,2,1.751076,1240
1,2,1.751576,1240
1,2,1.751808,1240
1,2,1.751947,1240
1,2,1.752103,1240
1,2,1.752262,1240
1,2,1.752311,1240
1,2,1.752662,1240
1,2,1.75267,1240
1,2,1.752876,1240
1,2,1.753211,1240
1,2,1.753441,1240
1,2,1.753816,1240
1,2,1.753842,1240
1,2,1.754237,1240
1,2,1.754611,1240
1,2,1.75462,1240
1,2,1.754978,1240
1,2,1.755042,1240
1,2,1.755338,1240
1,2,1.755484,1240
1,2,1.755787,1240
1,2,1.755792,1240
1,2,1.757193,1240
1,2,1.757426,1240
1,2,1.757633,1240
1,2,1.75823,1240
1,2,1.758473,1240
1,2,1.758757,1240
1,2,1.758908,1240
1,2,1.759206,1240
1,2,1.75952,1240
1,2,1.75958,1240
1,2,1.759915,1240
1,2,1.760559,1240
1,2,1.760748,1240
1,2,1.760749,1240
1,2,1.760803,1240
1,2,1.760953,1240
1,2,1.761055,1240
1,2,1.761106,1240
1,2,1.761383,1240
1,2,1.761839,1240
1,2,1.762202,1240
1,2,1.762333,1240
1,2,1.762634,1240
1,2,1.762663,1240
1,2,1.762897,1240
1,2,1.762976,1240
1,2,1.763067,1240
1,2,1.763122,1240
1,2,1.763216,1240
1,2,1.763525,1240
1,2,1.763543,1240
1,2,1.763832,1240
1,2,1.763862,1240
1,2,1.764041,1240
1,2,1.764049,1240
1,2,1.764698,1240
1,2,1.765005,1240
1,2,1.76562,1240
1,2,1.76625,1240
1,2,1.766487,1240
1,2,1.766537,1240
1,2,1.766659,1240
1,2,1.766662,1240
1,2,1.767021,1240
1,2,1.767214,1240
1,2,1.76726,1240
1,2,1.767263,1240
1,2,1.76746,1240
1,2,1.768208,1240
1,2,1.768403,1240
1,2,1.768489,1240
1,2,1.768718,1240
1,2,1.769015,1240
1,2,1.769057,1240
1,2,1.769099,1240
1,2,1.76918,1240
1,2,1.769688,1240
1,2,1.770572,1240
1,2,1.770686,1240
1,2,1.77077,1240
1,2,1.770786,1240
1,2,1.771061,1240
1,2,1.771141,1240
1,2,1.771156,1240
1,2,1.771286,1240
1,2,1.771732,1240
1,2,1.771826,1240
1,2,1.771888,1240
1,2,1.772059,1240
1,2,1.772441,1240
1,2,1.772482,1240
1,2,1.772586,1240
1,2,1.772634,1240
1,2,1.772711,1240
1,2,1.772902,1240
1,2,1.772934,1240
1,2,1.772972,1240
1,2,1.773189,1240
1,2,1.773287,1240
1,2,1.773386,1240
1,2,1.773518,1240
1,2,1.773702,1240
1,2,1.773768,1240
1,2,1.773875,1240
1,2,1.773887,1240
1,2,1.773967,1240
1,2,1.774112,1240
1,2,1.774222,1240
1,2,1.774347,1240
1,2,1.77444,1240
1,2,1.774636,1240
1,2,1.775057,1240
1,2,1.775061,1240
1,2,1.775373,1240
1,2,1.775387,1240
1,2,1.775609,1240
1,2,1.775898,1240
1,2,1.776153,1240
1,2,1.776425,1240
1,2,1.77675,1240
1,2,1.77718,1240
1,2,1.777433,1240
1,2,1.777497,1240
1,2,1.777562,1240
1,2,1.777652,1240
1,2,1.77766,1240
1,2,1.777765,1240
1,2,1.778175,1240
1,2,1.778262,1240
1,2,1.778377,1240
1,2,1.778613,1240
1,2,1.778654,1240
1,2,1.778739,1240
1,2,1.778886,1240
1,2,1.778959,1240
1,2,1.779228,1240
1,2,1.780394,1240
1,2,1.780563,1240
1,2,1.780754,1240
1,2,1.780811,1240
1,2,1.780825,1240
1,2,1.780881,1240
1,2,1.781119,1240
1,2,1.781161,1240
1,2,1.781186,1240
1,2,1.781384,1240
1,2,1.781477,1240
1,2,1.781526,1240
1,2,1.782616,1240
1,2,1.782618,1240
1,2,1.782875,1240
1,2,1.783025,1240
1,2,1.783259,1240
1,2,1.783436,1240
1,2,1.783679,1240
1,2,1.783768,1240
1,2,1.784069,1240
1,2,1.784369,1240
1,2,1.784438,1240
1,2,1.784963,1240
1,2,1.785317,1240
1,2,1.78537,1240
1,2,1.785431,1240
1,2,1.785478,1240
1,2,1.785485,1240
1,2,1.785713,1240
1,2,1.785819,1240
1,2,1.78611,1240
1,2,1.786117,1240
1,2,1.786417,1240
1,2,1.786448,1240
1,2,1.786512,1240
1,2,1.786897,1240
1,2,1.786955,1240
1,2,1.786971,1240
1,2,1.78723,1240
1,2,1.7873,1240
1,2,1.787332,1240
1,2,1.787512,1240
1,2,1.787625,1240
1,2,1.787676,1240
1,2,1.787753,1240
1,2,1.787781,1240
1,2,1.787872,1240
1,2,1.788091,1240
1,2,1.788261,1240
1,2,1.78838,1240
1,2,1.78879,1240
1,2,1.788969,1240
1,2,1.78909,1240
1,2,1.789514,1240
1,2,1.789691,1240
1,2,1.789698,1240
1,2,1.789897,1240
1,2,1.790017,1240
1,2,1.790124,1240
1,2,1.790197,1240
1,2,1.790204,1240
1,2,1.790334,1240
1,2,1.79043,1240
1,2,1.790497,1240
1,2,1.790913,1240
1,2,1.791047,1240
1,2,1.791237,1240
1,2,1.791594,1240
1,2,1.791692,1240
1,2,1.792271,1240
1,2,1.792287,1240
1,2,1.792702,1240
1,2,1.792741,1240
1,2,1.792763,1240
1,2,1.793034,1240
1,2,1.79313,1240
1,2,1.793211,1240
1,2,1.793377,1240
1,2,1.793501,1240
1,2,1.793579,1240
1,2,1.793643,1240
1,2,1.793662,1240
1,2,1.793691,1240
1,2,1.793705,1240
1,2,1.793712,1240
1,2,1.793981,1240
1,2,1.794019,1240
1,2,1.794111,1240
1,2,1.794158,1240
1,2,1.794356,1240
1,2,1.794563,1240
1,2,1.794795,1240
1,2,1.794805,1240
1,2,1.794854,1240
1,2,1.795716,1240
1,2,1.796204,1240
1,2,1.796231,1240
1,2,1.796429,1240
1,2,1.796484,1240
1,2,1.796571,1240
1,2,1.796668,1240
1,2,1.797038,1240
1,2,1.797392,1240
1,2,1.797432,1240
1,2,1.797586,1240
1,2,1.797691,1240
1,2,1.797842,1240
1,2,1.797865,1240
1,2,1.797881,1240
1,2,1.797921,1240
1,2,1.79823,1240
1,2,1.798352,1240
1,2,1.798494,1240
1,2,1.798597,1240
1,2,1.799015,1240
1,2,1.79911,1240
1,2,1.799451,1240
1,2,1.799786,1240
1,2,1.79988,1240
1,2,1.799899,1240
1,2,1.799914,1240
1,2,1.799981,1240
1,2,1.800024,1240
1,2,1.800243,1240
1,2,1.800765,1240
1,2,1.800805,1240
1,2,1.80113,1240
1,2,1.801304,1240
1,2,1.801352,1240
1,2,1.801618,1240
1,2,1.801748,1240
1,2,1.801903,1240
1,2,1.802079,1240
1,2,1.802573,1240
1,2,1.802651,1240
1,2,1.802711,1240
1,2,1.802981,1240
1,2,1.803012,1240
1,2,1.803073,1240
1,2,1.803173,1240
1,2,1.803643,1240
1,2,1.80374,1240
1,2,1.803751,1240
1,2,1.803908,1240
1,2,1.804404,1240
1,2,1.804428,1240
1,2,1.804516,1240
1,2,1.805005,1240
1,2,1.805353,1240
1,2,1.805421,1240
1,2,1.80583,1240
1,2,1.806185,1240
1,2,1.806226,1240
1,2,1.807063,1240
1,2,1.807249,1240
1,2,1.80739,1240
1,2,1.807958,1240
1,2,1.808344,1240
1,2,1.808792,1240
1,2,1.80901,1240
1,2,1.809184,1240
1,2,1.80956,1240
1,2,1.809798,1240
1,2,1.810071,1240
1,2,1.810271,1240
1,2,1.810313,1240
1,2,1.810344,1240
1,2,1.810494,1240
1,2,1.810529,1240
1,2,1.810755,1240
1,2,1.8109,1240
1,2,1.811021,1240
1,2,1.811161,1240
1,2,1.811317,1240
1,2,1.811401,1240
1,2,1.811458,1240
1,2,1.812176,1240
1,2,1.812211,1240
1,2,1.812223,1240
1,2,1.812411,1240
1,2,1.812487,1240
1,2,1.812783,1240
1,2,1.813076,1240
1,2,1.813168,1240
1,2,1.813436,1240
1,2,1.813466,1240
1,2,1.813512,1240
1,2,1.813525,1240
1,2,1.814363,1240
1,2,1.814762,1240
1,2,1.814897,1240
1,2,1.814964,1240
1,2,1.815215,1240
1,2,1.815381,1240
1,2,1.815806,1240
1,2,1.815985,1240
1,2,1.816088,1240
1,2,1.816109,1240
1,2,1.816634,1240
1,2,1.816961,1240
1,2,1.81765,1240
1,2,1.817909,1240
1,2,1.818054,1240
1,2,1.818337,1240
1,2,1.818725,1240
1,2,1.818741,1240
1,2,1.818934,1240
1,2,1.819081,1240
1,2,1.819434,1240
1,2,1.819558,1240
1,2,1.819841,1240
1,2,1.819871,1240
1,2,1.820364,1240
1,2,1.820476,1240
1,2,1.820868,1240
1,2,1.821534,1240
1,2,1.821678,1240
1,2,1.821809,1240
1,2,1.821866,1240
1,2,1.822141,1240
1,2,1.822143,1240
1,2,1.822182,1240
1,2,1.82222,1240
1,2,1.822278,1240
1,2,1.822345,1240
1,2,1.822582,1240
1,2,1.822853,1240
1,2,1.823202,1240
1,2,1.8235,1240
1,2,1.82365,1240
1,2,1.823864,1240
1,2,1.823982,1240
1,2,1.824328,1240
1,2,1.824375,1240
1,2,1.824475,1240
1,2,1.824633,1240
1,2,1.824796,1240
1,2,1.825013,1240
1,2,1.825186,1240
1,2,1.825356,1240
1,2,1.826071,1240
1,2,1.826259,1240
1,2,1.826927,1240
1,2,1.826957,1240
1,2,1.827037,1240
1,2,1.827268,1240
1,2,1.827321,1240
1,2,1.827338,1240
1,2,1.827435,1240
1,2,1.827617,1240
1,2,1.827973,1240
1,2,1.828068,1240
1,2,1.828108,1240
1,2,1.828213,1240
1,2,1.828274,1240
1,2,1.828422,1240
1,2,1.828478,1240
1,2,1.828691,1240
1,2,1.828767,1240
1,2,1.828896,1240
1,2,1.829012,1240
1,2,1.829017,1240
1,2,1.829023,1240
1,2,1.829136,1240
1,2,1.829219,1240
1,2,1.829337,1240
1,2,1.82947,1240
1,2,1.829584,1240
1,2,1.829909,1240
1,2,1.829966,1240
1,2,1.830176,1240
1,2,1.83039,1240
1,2,1.830511,1240
1,2,1.830595,1240
1,2,1.830873,1240
1,2,1.831278,1240
1,2,1.83133,1240
1,2,1.831354,1240
1,2,1.831533,1240
1,2,1.831546,1240
1,2,1.831613,1240
1,2,1.831842,1240
1,2,1.831843,1240
1,2,1.831857,1240
1,2,1.831904,1240
1,2,1.832024,1240
1,2,1.832289,1240
1,2,1.832575,1240
1,2,1.832701,1240
1,2,1.83275,1240
1,2,1.832928,1240
1,2,1.83314,1240
1,2,1.833142,1240
1,2,1.833226,1240
1,2,1.834259,1240
1,2,1.834368,1240
1,2,1.834781,1240
1,2,1.834819,1240
1,2,1.835545,1240
1,2,1.835589,1240
1,2,1.83561,1240
1,2,1.835695,1240
1,2,1.835745,1240
1,2,1.835821,1240
1,2,1.836188,1240
1,2,1.836259,1240
1,2,1.836621,1240
1,2,1.836889,1240
1,2,1.83713,1240
1,2,1.837158,1240
1,2,1.837921,1240
1,2,1.838162,1240
1,2,1.838219,1240
1,2,1.838355,1240
1,2,1.838406,1240
1,2,1.838628,1240
1,2,1.838812,1240
1,2,1.83918,1240
1,2,1.839281,1240
1,2,1.839535,1240
1,2,1.83972,1240
1,2,1.840239,1240
1,2,1.840516,1240
1,2,1.840682,1240
1,2,1.840968,1240
1,2,1.841014,1240
1,2,1.841061,1240
1,2,1.841088,1240
1,2,1.841211,1240
1,2,1.841305,1240
1,2,1.841864,1240
1,2,1.842255,1240
1,2,1.842445,1240
1,2,1.84251,1240
1,2,1.842541,1240
1,2,1.842572,1240
1,2,1.842657,1240
1,2,1.84335,1240
1,2,1.843379,1240
1,2,1.843413,1240
1,2,1.843848,1240
1,2,1.843966,1240
1,2,1.844216,1240
1,2,1.844249,1240
1,2,1.844518,1240
1,2,1.844535,1240
1,2,1.84484,1240
1,2,1.845069,1240
1,2,1.845613,1240
1,2,1.845808,1240
1,2,1.846074,1240
1,2,1.846366,1240
1,2,1.846596,1240
1,2,1.846948,1240
1,2,1.847072,1240
1,2,1.847744,1240
1,2,1.847791,1240
1,2,1.847937,1240
1,2,1.847992,1240
1,2,1.848292,1240
1,2,1.848363,1240
1,2,1.848929,1240
1,2,1.849075,1240
1,2,1.849107,1240
1,2,1.849414,1240
1,2,1.849954,1240
1,2,1.849975,1240
1,2,1.850162,1240
1,2,1.850168,1240
1,2,1.850362,1240
1,2,1.850518,1240
1,2,1.85066,1240
1,2,1.851052,1240
1,2,1.851188,1240
1,2,1.851673,1240
1,2,1.85213,1240
1,2,1.852159,1240
1,2,1.852163,1240
1,2,1.85225,1240
1,2,1.852337,1240
1,2,1.852398,1240
1,2,1.852867,1240
1,2,1.853263,1240
1,2,1.853683,1240
1,2,1.853832,1240
1,2,1.854477,1240
1,2,1.854639,1240
1,2,1.855047,1240
1,2,1.855105,1240
1,2,1.855189,1240
1,2,1.856073,1240
1,2,1.856117,1240
1,2,1.856137,1240
1,2,1.856263,1240
1,2,1.856358,1240
1,2,1.856778,1240
1,2,1.856794,1240
1,2,1.856822,1240
1,2,1.856895,1240
1,2,1.857156,1240
1,2,1.857331,1240
1,2,1.857469,1240
1,2,1.857512,1240
1,2,1.857655,1240
1,2,1.857936,1240
1,2,1.858094,1240
1,2,1.858182,1240
1,2,1.858426,1240
1,2,1.858459,1240
1,2,1.858591,1240
1,2,1.858702,1240
1,2,1.858912,1240
1,2,1.859104,1240
1,2,1.859407,1240
1,2,1.859501,1240
1,2,1.859542,1240
1,2,1.85957,1240
1,2,1.859757,1240
1,2,1.860437,1240
1,2,1.860448,1240
1,2,1.860936,1240
1,2,1.861013,1240
1,2,1.861141,1240
1,2,1.86139,1240
1,2,1.861483,1240
1,2,1.861563,1240
1,2,1.861691,1240
1,2,1.861977,1240
1,2,1.862227,1240
1,2,1.862422,1240
1,2,1.8626,1240
1,2,1.862878,1240
1,2,1.86296,1240
1,2,1.863288,1240
1,2,1.863413,1240
1,2,1.863693,1240
1,2,1.863848,1240
1,2,1.86395,1240
1,2,1.864253,1240
1,2,1.864901,1240
1,2,1.86515,1240
1,2,1.86551,1240
1,2,1.865944,1240
1,2,1.865965,1240
1,2,1.866303,1240
1,2,1.866507,1240
1,2,1.866796,1240
1,2,1.867334,1240
1,2,1.867369,1240
1,2,1.867613,1240
1,2,1.86771,1240
1,2,1.868131,1240
1,2,1.868137,1240
1,2,1.868333,1240
1,2,1.868597,1240
1,2,1.868615,1240
1,2,1.868691,1240
1,2,1.868932,1240
1,2,1.869091,1240
1,2,1.869161,1240
1,2,1.869204,1240
1,2,1.8693,1240
1,2,1.869592,1240
1,2,1.86963,1240
1,2,1.869717,1240
1,2,1.869938,1240
1,2,1.870384,1240
1,2,1.870484,1240
1,2,1.870518,1240
1,2,1.870931,1240
1,2,1.871441,1240
1,2,1.871495,1240
1,2,1.872008,1240
1,2,1.872016,1240
1,2,1.872138,1240
1,2,1.87217,1240
1,2,1.872383,1240
1,2,1.873664,1240
1,2,1.873851,1240
1,2,1.874228,1240
1,2,1.874513,1240
1,2,1.874677,1240
1,2,1.874825,1240
1,2,1.874838,1240
1,2,1.874851,1240
1,2,1.875196,1240
1,2,1.875398,1240
1,2,1.875454,1240
1,2,1.875543,1240
1,2,1.875785,1240
1,2,1.876291,1240
1,2,1.876346,1240
1,2,1.876562,1240
1,2,1.877109,1240
1,2,1.877753,1240
1,2,1.878207,1240
1,2,1.878259,1240
1,2,1.878296,1240
1,2,1.87833,1240
1,2,1.87842,1240
1,2,1.878483,1240
1,2,1.878568,1240
1,2,1.878585,1240
1,2,1.878634,1240
1,2,1.87864,1240
1,2,1.878712,1240
1,2,1.879016,1240
1,2,1.879596,1240
1,2,1.879716,1240
1,2,1.879762,1240
1,2,1.879896,1240
1,2,1.880004,1240
1,2,1.880056,1240
1,2,1.880523,1240
1,2,1.880951,1240
1,2,1.881237,1240
1,2,1.88173,1240
1,2,1.881948,1240
1,2,1.88236,1240
1,2,1.882396,1240
1,2,1.88249,1240
1,2,1.882537,1240
1,2,1.882578,1240
1,2,1.882727,1240
1,2,1.883255,1240
1,2,1.883513,1240
1,2,1.883831,1240
1,2,1.884026,1240
1,2,1.884155,1240
1,2,1.884277,1240
1,2,1.884351,1240
1,2,1.884465,1240
1,2,1.884502,1240
1,2,1.884587,1240
1,2,1.884634,1240
1,2,1.885275,1240
1,2,1.885476,1240
1,2,1.885504,1240
1,2,1.885679,1240
1,2,1.886053,1240
1,2,1.886103,1240
1,2,1.886699,1240
1,2,1.887126,1240
1,2,1.88733,1240
1,2,1.887478,1240
1,2,1.887828,1240
1,2,1.887953,1240
1,2,1.888105,1240
1,2,1.888436,1240
1,2,1.888622,1240
1,2,1.888688,1240
1,2,1.88881,1240
1,2,1.888909,1240
1,2,1.88903,1240
1,2,1.889115,1240
1,2,1.88972,1240
1,2,1.889803,1240
1,2,1.889829,1240
1,2,1.890015,1240
1,2,1.89019,1240
1,2,1.890686,1240
1,2,1.89069,1240
1,2,1.890782,1240
1,2,1.891068,1240
1,2,1.891251,1240
1,2,1.891257,1240
1,2,1.891864,1240
1,2,1.892135,1240
1,2,1.892278,1240
1,2,1.89229,1240
1,2,1.892359,1240
1,2,1.892455,1240
1,2,1.892462,1240
1,2,1.89255,1240
1,2,1.892768,1240
1,2,1.892806,1240
1,2,1.893202,1240
1,2,1.893297,1240
1,2,1.893369,1240
1,2,1.893658,1240
1,2,1.893879,1240
1,2,1.89406,1240
1,2,1.894172,1240
1,2,1.894527,1240
1,2,1.894774,1240
1,2,1.894798,1240
1,2,1.894923,1240
1,2,1.895189,1240
1,2,1.895599,1240
1,2,1.895704,1240
1,2,1.896046,1240
1,2,1.896229,1240
1,2,1.896741,1240
1,2,1.897249,1240
1,2,1.897386,1240
1,2,1.897458,1240
1,2,1.897502,1240
1,2,1.897918,1240
1,2,1.89793,1240
1,2,1.898122,1240
1,2,1.898137,1240
1,2,1.898214,1240
1,2,1.898427,1240
1,2,1.898713,1240
1,2,1.898855,1240
1,2,1.898859,1240
1,2,1.89897,1240
1,2,1.899526,1240
1,2,1.899614,1240
1,2,1.89963,1240
1,2,1.899721,1240
1,2,1.899722,1240
1,2,1.899754,1240
1,2,1.900088,1240
1,2,1.900113,1240
1,2,1.900605,1240
1,2,1.900824,1240
1,2,1.900879,1240
1,2,1.901028,1240
1,2,1.901327,1240
1,2,1.901537,1240
1,2,1.901673,1240
1,2,1.90175,1240
1,2,1.90179,1240
1,2,1.901864,1240
1,2,1.901923,1240
1,2,1.902254,1240
1,2,1.902415,1240
1,2,1.902542,1240
1,2,1.902689,1240
1,2,1.902959,1240
1,2,1.903083,1240
1,2,1.903221,1240
1,2,1.903254,1240
1,2,1.903402,1240
1,2,1.903676,1240
1,2,1.903679,1240
1,2,1.903874,1240
1,2,1.904282,1240
1,2,1.904333,1240
1,2,1.904535,1240
1,2,1.904618,1240
1,2,1.90471,1240
1,2,1.904753,1240
1,2,1.904837,1240
1,2,1.904842,1240
1,2,1.90503,1240
1,2,1.905209,1240
1,2,1.905688,1240
1,2,1.90604,1240
1,2,1.90613,1240
1,2,1.906206,1240
1,2,1.906405,1240
1,2,1.906441,1240
1,2,1.907319,1240
1,2,1.907328,1240
1,2,1.907593,1240
1,2,1.908004,1240
1,2,1.908099,1240
1,2,1.908109,1240
1,2,1.908359,1240
1,2,1.908544,1240
1,2,1.908591,1240
1,2,1.908693,1240
1,2,1.909013,1240
1,2,1.909305,1240
1,2,1.909558,1240
1,2,1.909576,1240
1,2,1.909702,1240
1,2,1.910225,1240
1,2,1.910393,1240
1,2,1.910517,1240
1,2,1.910575,1240
1,2,1.910904,1240
1,2,1.91098,1240
1,2,1.911009,1240
1,2,1.911037,1240
1,2,1.911086,1240
1,2,1.911166,1240
1,2,1.911383,1240
1,2,1.911588,1240
1,2,1.911682,1240
1,2,1.911784,1240
1,2,1.91205,1240
1,2,1.912117,1240
1,2,1.912156,1240
1,2,1.912382,1240
1,2,1.912452,1240
1,2,1.913002,1240
1,2,1.913091,1240
1,2,1.913854,1240
1,2,1.914013,1240
1,2,1.914168,1240
1,2,1.914595,1240
1,2,1.915066,1240
1,2,1.915095,1240
1,2,1.915172,1240
1,2,1.915238,1240
1,2,1.915291,1240
1,2,1.915478,1240
1,2,1.915605,1240
1,2,1.915837,1240
1,2,1.916528,1240
1,2,1.916535,1240
1,2,1.916693,1240
1,2,1.917519,1240
1,2,1.917682,1240
1,2,1.917725,1240
1,2,1.917809,1240
1,2,1.917883,1240
1,2,1.91791,1240
1,2,1.917978,1240
1,2,1.918025,1240
1,2,1.918409,1240
1,2,1.918423,1240
1,2,1.918478,1240
1,2,1.918618,1240
1,2,1.919102,1240
1,2,1.919548,1240
1,2,1.919853,1240
1,2,1.920194,1240
1,2,1.920415,1240
1,2,1.920581,1240
1,2,1.920728,1240
1,2,1.920994,1240
1,2,1.921067,1240
1,2,1.921198,1240
1,2,1.921248,1240
1,2,1.92127,1240
1,2,1.921329,1240
1,2,1.921392,1240
1,2,1.921436,1240
1,2,1.921507,1240
1,2,1.921699,1240
1,2,1.921928,1240
1,2,1.922036,1240
1,2,1.922056,1240
1,2,1.922331,1240
1,2,1.922402,1240
1,2,1.922755,1240
1,2,1.923025,1240
1,2,1.923131,1240
1,2,1.923254,1240
1,2,1.923258,1240
1,2,1.923684,1240
1,2,1.923823,1240
1,2,1.924157,1240
1,2,1.924394,1240
1,2,1.924532,1240
1,2,1.925075,1240
1,2,1.925353,1240
1,2,1.925621,1240
1,2,1.925862,1240
1,2,1.925943,1240
1,2,1.926139,1240
1,2,1.926571,1240
1,2,1.926773,1240
1,2,1.926958,1240
1,2,1.927272,1240
1,2,1.927543,1240
1,2,1.927875,1240
1,2,1.928052,1240
1,2,1.928423,1240
1,2,1.928645,1240
1,2,1.928735,1240
1,2,1.929305,1240
1,2,1.929378,1240
1,2,1.929639,1240
1,2,1.929875,1240
1,2,1.930115,1240
1,2,1.930484,1240
1,2,1.930748,1240
1,2,1.931024,1240
1,2,1.931307,1240
1,2,1.931803,1240
1,2,1.931822,1240
1,2,1.932366,1240
1,2,1.932415,1240
1,2,1.932416,1240
1,2,1.932543,1240
1,2,1.932555,1240
1,2,1.932814,1240
1,2,1.932921,1240
1,2,1.933009,1240
1,2,1.933013,1240
1,2,1.933161,1240
1,2,1.933303,1240
1,2,1.933661,1240
1,2,1.933682,1240
1,2,1.933831,1240
1,2,1.934017,1240
1,2,1.934065,1240
1,2,1.934622,1240
1,2,1.935028,1240
1,2,1.935341,1240
1,2,1.9356,1240
1,2,1.935776,1240
1,2,1.935778,1240
1,2,1.936414,1240
1,2,1.93675,1240
1,2,1.936856,1240
1,2,1.936949,1240
1,2,1.937053,1240
1,2,1.937245,1240
1,2,1.937539,1240
1,2,1.937547,1240
1,2,1.937592,1240
1,2,1.938009,1240
1,2,1.938164,1240
1,2,1.938789,1240
1,2,1.939577,1240
1,2,1.939863,1240
1,2,1.939971,1240
1,2,1.94006,1240
1,2,1.940184,1240
1,2,1.940389,1240
1,2,1.940848,1240
1,2,1.940936,1240
1,2,1.940975,1240
1,2,1.94159,1240
1,2,1.941601,1240
1,2,1.9421,1240
1,2,1.942187,1240
1,2,1.942446,1240
1,2,1.942514,1240
1,2,1.942638,1240
1,2,1.942711,1240
1,2,1.943214,1240
1,2,1.943357,1240
1,2,1.943453,1240
1,2,1.943616,1240
1,2,1.943727,1240
1,2,1.943896,1240
1,2,1.943897,1240
1,2,1.943902,1240
1,2,1.943906,1240
1,2,1.943985,1240
1,2,1.944252,1240
1,2,1.944312,1240
1,2,1.944348,1240
1,2,1.944569,1240
1,2,1.944585,1240
1,2,1.944698,1240
1,2,1.944963,1240
1,2,1.94506,1240
1,2,1.945157,1240
1,2,1.945194,1240
1,2,1.945421,1240
1,2,1.945651,1240
1,2,1.945688,1240
1,2,1.945694,1240
1,2,1.945807,1240
1,2,1.945898,1240
1,2,1.945923,1240
1,2,1.946111,1240
1,2,1.946401,1240
1,2,1.946618,1240
1,2,1.946854,1240
1,2,1.946977,1240
1,2,1.946994,1240
1,2,1.947016,1240
1,2,1.947048,1240
1,2,1.947575,1240
1,2,1.947726,1240
1,2,1.947848,1240
1,2,1.947867,1240
1,2,1.948251,1240
1,2,1.948337,1240
1,2,1.94842,1240
1,2,1.948455,1240
1,2,1.948569,1240
1,2,1.94863,1240
1,2,1.948786,1240
1,2,1.949144,1240
1,2,1.949291,1240
1,2,1.949371,1240
1,2,1.949464,1240
1,2,1.949651,1240
1,2,1.949982,1240
1,2,1.949999,1240
1,2,1.950428,1240
1,2,1.950487,1240
1,2,1.950647,1240
1,2,1.950858,1240
1,2,1.9509,1240
1,2,1.95108,1240
1,2,1.951206,1240
1,2,1.95229,1240
1,2,1.952409,1240
1,2,1.952428,1240
1,2,1.952501,1240
1,2,1.952735,1240
1,2,1.953088,1240
1,2,1.953148,1240
1,2,1.953165,1240
1,2,1.95368,1240
1,2,1.954028,1240
1,2,1.954355,1240
1,2,1.954375,1240
1,2,1.954426,1240
1,2,1.954651,1240
1,2,1.954891,1240
1,2,1.955085,1240
1,2,1.955677,1240
1,2,1.955956,1240
1,2,1.956532,1240
1,2,1.956576,1240
1,2,1.956932,1240
1,2,1.95714,1240
1,2,1.957347,1240
1,2,1.957693,1240
1,2,1.958573,1240
1,2,1.958934,1240
1,2,1.959029,1240
1,2,1.959672,1240
1,2,1.960203,1240
1,2,1.960588,1240
1,2,1.96075,1240
1,2,1.960932,1240
1,2,1.961099,1240
1,2,1.96123,1240
1,2,1.961473,1240
1,2,1.961732,1240
1,2,1.961824,1240
1,2,1.961853,1240
1,2,1.961907,1240
1,2,1.961953,1240
1,2,1.962146,1240
1,2,1.962154,1240
1,2,1.962453,1240
