node.src,node.dst,frame.time_relative,frame.len
5,6,1.701474,1280
5,6,1.701477,1280
5,6,1.701483,1280
5,6,1.701486,1280
5,6,1.70149,1280
5,6,1.701494,1280
5,6,1.701499,1280
5,6,1.701506,1280
5,6,1.701518,1280
5,6,1.701522,1280
5,6,1.70153,1280
5,6,1.701538,1280
5,6,1.70154,1280
5,6,1.70155,1280
5,6,1.701551,1280
5,6,1.701559,1280
5,6,1.701567,1280
5,6,1.701568,1280
5,6,1.701569,1280
5,6,1.701572,1280
5,6,1.701594,1280
5,6,1.701595,1280
5,6,1.701607,1280
5,6,1.701619,1280
5,6,1.701645,1280
5,6,1.701662,1280
5,6,1.701667,1280
5,6,1.701671,1280
5,6,1.701675,1280
5,6,1.701685,1280
5,6,1.701701,1280
5,6,1.701705,1280
5,6,1.701709,1280
5,6,1.701714,1280
5,6,1.701724,1280
5,6,1.701731,1280
5,6,1.701733,1280
5,6,1.701737,1280
5,6,1.701738,1280
5,6,1.701739,1280
5,6,1.701757,1280
5,6,1.701758,1280
5,6,1.701759,1280
5,6,1.701775,1280
5,6,1.701778,1280
5,6,1.701782,1280
5,6,1.701783,1280
5,6,1.701786,1280
5,6,1.701806,1280
5,6,1.701813,1280
5,6,1.701816,1280
5,6,1.701818,1280
5,6,1.701832,1280
5,6,1.701849,1280
5,6,1.701856,1280
5,6,1.70186,1280
5,6,1.701875,1280
5,6,1.701876,1280
5,6,1.701881,1280
5,6,1.701894,1280
5,6,1.701904,1280
5,6,1.701909,1280
5,6,1.701915,1280
5,6,1.701916,1280
5,6,1.701917,1280
5,6,1.701924,1280
5,6,1.701931,1280
5,6,1.701935,1280
5,6,1.70195,1280
5,6,1.701953,1280
5,6,1.701957,1280
5,6,1.701965,1280
5,6,1.701973,1280
5,6,1.701979,1280
5,6,1.701981,1280
5,6,1.701984,1280
5,6,1.701988,1280
5,6,1.701993,973.0
5,6,1.717701,1280
5,6,1.717711,1280
5,6,1.717717,1280
5,6,1.717719,1280
5,6,1.717722,1280
5,6,1.717723,1280
5,6,1.71773,1280
5,6,1.717737,1280
5,6,1.717748,1280
5,6,1.717749,1280
5,6,1.717758,1280
5,6,1.71776,1280
5,6,1.717764,1280
5,6,1.71777,1280
5,6,1.717773,1280
5,6,1.717775,1280
5,6,1.717778,1280
5,6,1.717782,1280
5,6,1.71779,1280
5,6,1.717792,1280
5,6,1.7178,1280
5,6,1.717804,1280
5,6,1.71781,1280
5,6,1.717818,1280
5,6,1.717821,1280
5,6,1.71783,1280
5,6,1.717832,1280
5,6,1.717857,1280
5,6,1.717863,1280
5,6,1.717867,1280
5,6,1.717875,1280
5,6,1.71789,1280
5,6,1.717892,1280
5,6,1.717894,1280
5,6,1.717895,1280
5,6,1.717911,1280
5,6,1.717921,1280
5,6,1.717932,1280
5,6,1.717934,1280
5,6,1.717938,1280
5,6,1.717949,1280
5,6,1.717957,1280
5,6,1.717968,1280
5,6,1.717989,1280
5,6,1.717998,1280
5,6,1.718001,1280
5,6,1.718004,1280
5,6,1.718011,1280
5,6,1.718016,1280
5,6,1.718026,1280
5,6,1.718029,1280
5,6,1.718032,1280
5,6,1.718033,1280
5,6,1.718035,1280
5,6,1.718037,1280
5,6,1.718046,1280
5,6,1.71805,1280
5,6,1.718053,1280
5,6,1.718055,1280
5,6,1.718061,1280
5,6,1.718065,1280
5,6,1.718069,1280
5,6,1.718077,1280
5,6,1.718079,1280
5,6,1.718085,1280
5,6,1.71809,1280
5,6,1.718092,1280
5,6,1.718104,1280
5,6,1.718115,1280
5,6,1.718118,1280
5,6,1.718119,1280
5,6,1.718121,1280
5,6,1.718124,1280
5,6,1.718127,1280
5,6,1.718137,1280
5,6,1.718142,1280
5,6,1.718144,1280
5,6,1.718167,1280
5,6,1.718177,1280
5,6,1.718179,1280
5,6,1.718192,1280
5,6,1.718198,1280
5,6,1.718208,1280
5,6,1.718219,1280
5,6,1.71823,1280
5,6,1.718245,1280
5,6,1.718251,1280
5,6,1.718258,1280
5,6,1.718265,1280
5,6,1.718266,1280
5,6,1.718268,1280
5,6,1.71827,1280
5,6,1.718271,1280
5,6,1.718286,1280
5,6,1.718291,1280
5,6,1.718303,1280
5,6,1.718306,1280
5,6,1.718307,1280
5,6,1.718316,1280
5,6,1.718318,1280
5,6,1.71832,1280
5,6,1.718322,1280
5,6,1.718324,1280
5,6,1.718328,1280
5,6,1.718335,1280
5,6,1.718338,1280
5,6,1.718341,1280
5,6,1.718359,1280
5,6,1.718377,1280
5,6,1.718381,1280
5,6,1.718383,1280
5,6,1.718387,1280
5,6,1.718397,1280
5,6,1.718398,1280
5,6,1.718406,1280
5,6,1.718411,1280
5,6,1.718419,1280
5,6,1.718425,1280
5,6,1.718426,1280
5,6,1.718436,1280
5,6,1.718444,1280
5,6,1.718452,1280
5,6,1.718454,1280
5,6,1.71846,1280
5,6,1.71847,1280
5,6,1.718472,1280
5,6,1.718474,1280
5,6,1.718486,1280
5,6,1.718494,1280
5,6,1.718497,1280
5,6,1.718508,1280
5,6,1.718509,1280
5,6,1.718518,1280
5,6,1.718521,1280
5,6,1.718524,1280
5,6,1.718528,1280
5,6,1.718532,1280
5,6,1.718537,1280
5,6,1.718538,1280
5,6,1.718564,1280
5,6,1.718574,1280
5,6,1.718577,1280
5,6,1.718581,1280
5,6,1.718582,1280
5,6,1.718585,1280
5,6,1.718588,1280
5,6,1.718592,1280
5,6,1.718621,1280
5,6,1.718623,1280
5,6,1.718628,1280
5,6,1.718633,1280
5,6,1.718639,1280
5,6,1.71865,1280
5,6,1.718653,1280
5,6,1.718661,1280
5,6,1.718667,1280
5,6,1.71867,1280
5,6,1.718681,1280
5,6,1.718698,1280
5,6,1.718699,1280
5,6,1.718702,1280
5,6,1.718703,973.0
5,6,1.734368,1280
5,6,1.734387,1280
5,6,1.734404,1280
5,6,1.734406,1280
5,6,1.734407,1280
5,6,1.73442,1280
5,6,1.734422,1280
5,6,1.734424,1280
5,6,1.734428,1280
5,6,1.734431,1280
5,6,1.734439,1280
5,6,1.734441,1280
5,6,1.734445,1280
5,6,1.734447,1280
5,6,1.734455,1280
5,6,1.734456,1280
5,6,1.73446,1280
5,6,1.734466,1280
5,6,1.734472,1280
5,6,1.734479,1280
5,6,1.734483,1280
5,6,1.734486,1280
5,6,1.734496,1280
5,6,1.73451,1280
5,6,1.734519,1280
5,6,1.734529,1280
5,6,1.734537,1280
5,6,1.734545,1280
5,6,1.734551,1280
5,6,1.734555,1280
5,6,1.734572,1280
5,6,1.734595,1280
5,6,1.73461,1280
5,6,1.734611,1280
5,6,1.734616,1280
5,6,1.734623,1280
5,6,1.734626,1280
5,6,1.734633,1280
5,6,1.734644,1280
5,6,1.734645,1280
5,6,1.734666,1280
5,6,1.734668,1280
5,6,1.73467,1280
5,6,1.734676,1280
5,6,1.734687,1280
5,6,1.734691,1280
5,6,1.734692,1280
5,6,1.734697,1280
5,6,1.734701,1280
5,6,1.734728,1280
5,6,1.734732,1280
5,6,1.734738,1280
5,6,1.734751,1280
5,6,1.734774,1280
5,6,1.734787,1280
5,6,1.734807,1280
5,6,1.73482,1280
5,6,1.734835,1280
5,6,1.734852,1280
5,6,1.734856,1280
5,6,1.734863,1280
5,6,1.734871,1280
5,6,1.73488,1280
5,6,1.734883,1280
5,6,1.734887,1280
5,6,1.734889,1280
5,6,1.734898,1280
5,6,1.734899,1280
5,6,1.734902,1280
5,6,1.734911,1280
5,6,1.734912,1280
5,6,1.734918,1280
5,6,1.734923,1280
5,6,1.734924,1280
5,6,1.734926,1280
5,6,1.734934,1280
5,6,1.734945,1280
5,6,1.734949,1280
5,6,1.734954,1280
5,6,1.734959,1280
5,6,1.734973,1280
5,6,1.734987,1280
5,6,1.735004,1280
5,6,1.735006,1280
5,6,1.735009,1280
5,6,1.73501,1280
5,6,1.735013,1280
5,6,1.73506,1280
5,6,1.735063,1280
5,6,1.735073,1280
5,6,1.735077,1280
5,6,1.735082,1280
5,6,1.735087,1280
5,6,1.735089,1280
5,6,1.73509,1280
5,6,1.735094,1280
5,6,1.735097,1280
5,6,1.735105,1280
5,6,1.735121,1280
5,6,1.735122,1280
5,6,1.735133,1280
5,6,1.735137,1280
5,6,1.735139,1280
5,6,1.735142,1280
5,6,1.735143,1280
5,6,1.735148,1280
5,6,1.73516,1280
5,6,1.735163,1280
5,6,1.735179,1280
5,6,1.735185,1280
5,6,1.73519,1280
5,6,1.735191,1280
5,6,1.735205,1280
5,6,1.735211,1280
5,6,1.735223,1280
5,6,1.735232,1280
5,6,1.735237,1280
5,6,1.735241,1280
5,6,1.735245,1280
5,6,1.735247,1280
5,6,1.735249,1280
5,6,1.735256,1280
5,6,1.735257,1280
5,6,1.735259,1280
5,6,1.735281,1280
5,6,1.735286,1280
5,6,1.735302,1280
5,6,1.735305,1280
5,6,1.735309,1280
5,6,1.735312,1280
5,6,1.735316,1280
5,6,1.73532,1280
5,6,1.735338,1280
5,6,1.735353,1280
5,6,1.73536,1280
5,6,1.735367,1280
5,6,1.73537,1280
5,6,1.735371,1280
5,6,1.735376,1280
5,6,1.735377,1280
5,6,1.735383,1280
5,6,1.735389,1280
5,6,1.735394,1280
5,6,1.735396,1280
5,6,1.735406,1280
5,6,1.735411,1280
5,6,1.735412,1280
5,6,1.735431,1280
5,6,1.735434,1280
5,6,1.735439,1280
5,6,1.73544,1280
5,6,1.735447,1280
5,6,1.735448,1280
5,6,1.735456,1280
5,6,1.735458,1280
5,6,1.735462,1280
5,6,1.735463,1280
5,6,1.735471,1280
5,6,1.735475,1280
5,6,1.735477,1280
5,6,1.735481,1280
5,6,1.73549,973.0
5,6,1.751035,1280
5,6,1.751039,1280
5,6,1.751056,1280
5,6,1.751064,1280
5,6,1.751071,1280
5,6,1.751074,1280
5,6,1.751077,1280
5,6,1.751078,1280
5,6,1.751097,1280
5,6,1.751118,1280
5,6,1.751123,1280
5,6,1.751124,1280
5,6,1.751128,1280
5,6,1.75113,1280
5,6,1.751134,1280
5,6,1.751144,1280
5,6,1.751151,1280
5,6,1.751158,1280
5,6,1.751159,1280
5,6,1.75116,1280
5,6,1.751169,1280
5,6,1.751185,1280
5,6,1.751191,1280
5,6,1.751194,1280
5,6,1.751195,1280
5,6,1.7512,1280
5,6,1.751222,1280
5,6,1.751224,1280
5,6,1.75123,1280
5,6,1.751233,1280
5,6,1.751238,1280
5,6,1.751249,1280
5,6,1.751258,1280
5,6,1.751261,1280
5,6,1.751263,1280
5,6,1.751264,1280
5,6,1.751286,1280
5,6,1.751288,1280
5,6,1.751295,1280
5,6,1.751308,1280
5,6,1.751316,1280
5,6,1.751333,1280
5,6,1.751335,1280
5,6,1.751337,1280
5,6,1.75134,1280
5,6,1.751354,1280
5,6,1.751361,1280
5,6,1.751362,1280
5,6,1.751366,1280
5,6,1.751416,1280
5,6,1.751419,1280
5,6,1.751421,1280
5,6,1.751428,1280
5,6,1.751445,1280
5,6,1.751447,1280
5,6,1.751451,1280
5,6,1.751452,1280
5,6,1.751457,1280
5,6,1.75146,1280
5,6,1.751468,1280
5,6,1.751474,1280
5,6,1.751475,1280
5,6,1.751476,1280
5,6,1.75148,1280
5,6,1.751486,1280
5,6,1.75149,1280
5,6,1.751506,1280
5,6,1.751509,1280
5,6,1.751511,1280
5,6,1.751514,1280
5,6,1.751517,1280
5,6,1.751519,1280
5,6,1.751521,1280
5,6,1.751531,1280
5,6,1.751538,1280
5,6,1.751542,1280
5,6,1.751544,1280
5,6,1.751551,1280
5,6,1.751553,1280
5,6,1.75156,1280
5,6,1.75157,1280
5,6,1.751572,1280
5,6,1.751574,1280
5,6,1.75158,1280
5,6,1.751586,1280
5,6,1.751592,1280
5,6,1.751595,1280
5,6,1.751597,1280
5,6,1.751599,1280
5,6,1.7516,1280
5,6,1.75161,1280
5,6,1.751614,1280
5,6,1.751617,1280
5,6,1.751634,1280
5,6,1.751637,1280
5,6,1.751651,1280
5,6,1.751665,1280
5,6,1.751666,1280
5,6,1.751672,1280
5,6,1.751675,1280
5,6,1.751692,1280
5,6,1.751696,1280
5,6,1.751699,1280
5,6,1.7517,1280
5,6,1.751708,1280
5,6,1.751711,1280
5,6,1.751713,1280
5,6,1.751717,1280
5,6,1.751724,1280
5,6,1.751725,1280
5,6,1.751732,1280
5,6,1.751745,1280
5,6,1.751747,1280
5,6,1.751751,1280
5,6,1.751757,1280
5,6,1.751774,1280
5,6,1.751775,1280
5,6,1.751778,1280
5,6,1.751781,1280
5,6,1.751789,1280
5,6,1.751791,1280
5,6,1.751794,1280
5,6,1.751795,1280
5,6,1.751798,1280
5,6,1.751803,1280
5,6,1.751804,1280
5,6,1.751809,1280
5,6,1.75183,1280
5,6,1.751839,1280
5,6,1.751849,1280
5,6,1.751854,1280
5,6,1.751861,1280
5,6,1.751866,1280
5,6,1.751871,1280
5,6,1.751875,1280
5,6,1.751878,1280
5,6,1.751882,1280
5,6,1.751888,1280
5,6,1.751891,1280
5,6,1.751894,1280
5,6,1.751896,1280
5,6,1.7519,1280
5,6,1.751901,1280
5,6,1.751917,1280
5,6,1.751932,1280
5,6,1.751936,1280
5,6,1.751945,1280
5,6,1.751948,1280
5,6,1.751979,1280
5,6,1.751982,1280
5,6,1.751986,1280
5,6,1.751992,1280
5,6,1.751997,1280
5,6,1.751999,1280
5,6,1.752001,1280
5,6,1.752008,1280
5,6,1.752009,1280
5,6,1.752018,1280
5,6,1.75202,1280
5,6,1.75204,1280
5,6,1.752043,1280
5,6,1.752048,973.0
5,6,1.767702,1280
5,6,1.767704,1280
5,6,1.767708,1280
5,6,1.767711,1280
5,6,1.767728,1280
5,6,1.767746,1280
5,6,1.767756,1280
5,6,1.767769,1280
5,6,1.767775,1280
5,6,1.767783,1280
5,6,1.767787,1280
5,6,1.767792,1280
5,6,1.767793,1280
5,6,1.767812,1280
5,6,1.767817,1280
5,6,1.767828,1280
5,6,1.767839,1280
5,6,1.767843,1280
5,6,1.767844,1280
5,6,1.76785,1280
5,6,1.767858,1280
5,6,1.767867,1280
5,6,1.767883,1280
5,6,1.767885,1280
5,6,1.767893,1280
5,6,1.767894,1280
5,6,1.767903,1280
5,6,1.767905,1280
5,6,1.767913,1280
5,6,1.767923,1280
5,6,1.767925,1280
5,6,1.76795,1280
5,6,1.767952,1280
5,6,1.76796,1280
5,6,1.767961,1280
5,6,1.767968,1280
5,6,1.767972,1280
5,6,1.767975,1280
5,6,1.767977,1280
5,6,1.767979,1280
5,6,1.767981,1280
5,6,1.767984,1280
5,6,1.767988,1280
5,6,1.767991,1280
5,6,1.768001,1280
5,6,1.768013,1280
5,6,1.768019,1280
5,6,1.76802,1280
5,6,1.768025,1280
5,6,1.76803,1280
5,6,1.768032,1280
5,6,1.768036,1280
5,6,1.768043,1280
5,6,1.768075,1280
5,6,1.76808,1280
5,6,1.768081,1280
5,6,1.768083,1280
5,6,1.768097,1280
5,6,1.768099,1280
5,6,1.7681,1280
5,6,1.768113,1280
5,6,1.768121,1280
5,6,1.768128,1280
5,6,1.768134,1280
5,6,1.768138,1280
5,6,1.768141,1280
5,6,1.768143,1280
5,6,1.768148,1280
5,6,1.76815,1280
5,6,1.768174,1280
5,6,1.768177,1280
5,6,1.768179,1280
5,6,1.768191,1280
5,6,1.768203,1280
5,6,1.76821,1280
5,6,1.768223,1280
5,6,1.768227,1280
5,6,1.76823,1280
5,6,1.76824,1280
5,6,1.768244,1280
5,6,1.768247,1280
5,6,1.768264,1280
5,6,1.768265,1280
5,6,1.76827,1280
5,6,1.768276,1280
5,6,1.768281,1280
5,6,1.768303,1280
5,6,1.768308,1280
5,6,1.76831,1280
5,6,1.768329,1280
5,6,1.768335,1280
5,6,1.768339,1280
5,6,1.76834,1280
5,6,1.768345,1280
5,6,1.76835,1280
5,6,1.768354,1280
5,6,1.768358,1280
5,6,1.768371,1280
5,6,1.768375,1280
5,6,1.768378,1280
5,6,1.768381,1280
5,6,1.768383,1280
5,6,1.768392,1280
5,6,1.768397,1280
5,6,1.768409,1280
5,6,1.768415,1280
5,6,1.768421,1280
5,6,1.768428,1280
5,6,1.768434,1280
5,6,1.768439,1280
5,6,1.768464,1280
5,6,1.768475,1280
5,6,1.76848,1280
5,6,1.768482,1280
5,6,1.768493,1280
5,6,1.768495,1280
5,6,1.768508,1280
5,6,1.768522,1280
5,6,1.768524,1280
5,6,1.76854,1280
5,6,1.768563,1280
5,6,1.768567,1280
5,6,1.768569,1280
5,6,1.76857,1280
5,6,1.768574,1280
5,6,1.768589,1280
5,6,1.768602,1280
5,6,1.768607,1280
5,6,1.768615,1280
5,6,1.768634,1280
5,6,1.768644,1280
5,6,1.76866,1280
5,6,1.768661,1280
5,6,1.768671,1280
5,6,1.768672,1280
5,6,1.768678,1280
5,6,1.768686,1280
5,6,1.768707,1280
5,6,1.768714,1280
5,6,1.768717,1280
5,6,1.768748,1280
5,6,1.768753,1280
5,6,1.768757,1280
5,6,1.768758,1280
5,6,1.768769,1280
5,6,1.768772,1280
5,6,1.768775,1280
5,6,1.768779,1280
5,6,1.768786,1280
5,6,1.768792,1280
5,6,1.768793,1280
5,6,1.768799,1280
5,6,1.768814,1280
5,6,1.768831,1280
5,6,1.768833,1280
5,6,1.768843,1280
5,6,1.768846,1280
5,6,1.768854,1280
5,6,1.768855,1280
5,6,1.768859,1280
5,6,1.768863,1280
5,6,1.768874,973.0
5,6,1.784369,1280
5,6,1.784375,1280
5,6,1.784401,1280
5,6,1.784402,1280
5,6,1.784403,1280
5,6,1.784405,1280
5,6,1.784408,1280
5,6,1.784413,1280
5,6,1.784416,1280
5,6,1.784421,1280
5,6,1.784423,1280
5,6,1.784425,1280
5,6,1.784426,1280
5,6,1.784437,1280
5,6,1.784444,1280
5,6,1.784449,1280
5,6,1.784451,1280
5,6,1.784454,1280
5,6,1.784456,1280
5,6,1.78446,1280
5,6,1.784462,1280
5,6,1.784467,1280
5,6,1.784472,1280
5,6,1.784473,1280
5,6,1.784481,1280
5,6,1.784483,1280
5,6,1.784486,1280
5,6,1.784492,1280
5,6,1.784497,1280
5,6,1.784503,1280
5,6,1.784506,1280
5,6,1.784511,1280
5,6,1.784518,1280
5,6,1.784522,1280
5,6,1.784529,1280
5,6,1.78453,1280
5,6,1.784532,1280
5,6,1.784534,1280
5,6,1.784541,1280
5,6,1.784554,1280
5,6,1.784562,1280
5,6,1.784566,1280
5,6,1.784567,1280
5,6,1.784569,1280
5,6,1.78458,1280
5,6,1.784598,1280
5,6,1.784601,1280
5,6,1.784608,1280
5,6,1.784611,1280
5,6,1.784625,1280
5,6,1.784641,1280
5,6,1.784645,1280
5,6,1.784653,1280
5,6,1.784657,1280
5,6,1.784658,1280
5,6,1.784659,1280
5,6,1.78468,1280
5,6,1.784683,1280
5,6,1.784689,1280
5,6,1.784694,1280
5,6,1.784696,1280
5,6,1.7847,1280
5,6,1.784701,1280
5,6,1.784702,1280
5,6,1.784704,1280
5,6,1.78471,1280
5,6,1.784714,1280
5,6,1.784717,1280
5,6,1.784727,1280
5,6,1.784736,1280
5,6,1.784743,1280
5,6,1.784745,1280
5,6,1.784765,1280
5,6,1.784772,1280
5,6,1.784779,1280
5,6,1.784784,1280
5,6,1.784787,1280
5,6,1.784788,1280
5,6,1.784798,1280
5,6,1.784804,1280
5,6,1.784815,1280
5,6,1.784818,1280
5,6,1.784826,1280
5,6,1.784827,1280
5,6,1.784834,1280
5,6,1.784841,1280
5,6,1.784844,1280
5,6,1.784852,1280
5,6,1.784858,1280
5,6,1.784862,1280
5,6,1.784877,1280
5,6,1.784878,1280
5,6,1.784879,1280
5,6,1.78488,1280
5,6,1.784887,1280
5,6,1.784888,1280
5,6,1.784892,1280
5,6,1.7849,1280
5,6,1.784901,1280
5,6,1.784903,1280
5,6,1.784904,1280
5,6,1.784926,1280
5,6,1.784943,1280
5,6,1.784945,1280
5,6,1.784953,1280
5,6,1.784956,1280
5,6,1.784963,1280
5,6,1.784965,1280
5,6,1.784976,1280
5,6,1.785012,1280
5,6,1.785019,1280
5,6,1.785026,1280
5,6,1.785029,1280
5,6,1.785032,1280
5,6,1.785037,1280
5,6,1.785038,1280
5,6,1.785059,1280
5,6,1.785065,1280
5,6,1.785072,1280
5,6,1.785074,1280
5,6,1.785075,1280
5,6,1.785083,1280
5,6,1.785095,1280
5,6,1.785099,1280
5,6,1.785107,1280
5,6,1.785121,1280
5,6,1.785122,1280
5,6,1.785128,1280
5,6,1.785133,1280
5,6,1.785136,1280
5,6,1.785137,1280
5,6,1.78514,1280
5,6,1.785141,1280
5,6,1.785142,1280
5,6,1.785146,1280
5,6,1.78515,1280
5,6,1.785154,1280
5,6,1.785161,1280
5,6,1.785167,1280
5,6,1.785169,1280
5,6,1.785173,1280
5,6,1.785179,1280
5,6,1.785193,1280
5,6,1.7852,1280
5,6,1.785203,1280
5,6,1.785205,1280
5,6,1.785209,1280
5,6,1.785218,1280
5,6,1.785226,1280
5,6,1.785227,1280
5,6,1.785228,1280
5,6,1.785232,1280
5,6,1.785234,1280
5,6,1.785236,1280
5,6,1.785237,1280
5,6,1.78524,1280
5,6,1.78525,1280
5,6,1.785258,1280
5,6,1.785267,1280
5,6,1.785268,1280
5,6,1.78527,1280
5,6,1.785274,973.0
5,6,1.801036,1280
5,6,1.801048,1280
5,6,1.801056,1280
5,6,1.801064,1280
5,6,1.801069,1280
5,6,1.801093,1280
5,6,1.801097,1280
5,6,1.8011,1280
5,6,1.801115,1280
5,6,1.801117,1280
5,6,1.801118,1280
5,6,1.801122,1280
5,6,1.801127,1280
5,6,1.801129,1280
5,6,1.801135,1280
5,6,1.801136,1280
5,6,1.801148,1280
5,6,1.801161,1280
5,6,1.801169,1280
5,6,1.801172,1280
5,6,1.801174,1280
5,6,1.801194,1280
5,6,1.801201,1280
5,6,1.801207,1280
5,6,1.801219,1280
5,6,1.801225,1280
5,6,1.801226,1280
5,6,1.801227,1280
5,6,1.801232,1280
5,6,1.801238,1280
5,6,1.801243,1280
5,6,1.801247,1280
5,6,1.801248,1280
5,6,1.801256,1280
5,6,1.801263,1280
5,6,1.801277,1280
5,6,1.80128,1280
5,6,1.801291,1280
5,6,1.801293,1280
5,6,1.801295,1280
5,6,1.801297,1280
5,6,1.801307,1280
5,6,1.80131,1280
5,6,1.801318,1280
5,6,1.801325,1280
5,6,1.80134,1280
5,6,1.801344,1280
5,6,1.801353,1280
5,6,1.801354,1280
5,6,1.80137,1280
5,6,1.801371,1280
5,6,1.801379,1280
5,6,1.80138,1280
5,6,1.801383,1280
5,6,1.801406,1280
5,6,1.801412,1280
5,6,1.801414,1280
5,6,1.801416,1280
5,6,1.801424,1280
5,6,1.80143,1280
5,6,1.80144,1280
5,6,1.801457,1280
5,6,1.801459,1280
5,6,1.801461,1280
5,6,1.801462,1280
5,6,1.801472,1280
5,6,1.801482,1280
5,6,1.801486,1280
5,6,1.801488,1280
5,6,1.801501,1280
5,6,1.801504,1280
5,6,1.801512,1280
5,6,1.801513,1280
5,6,1.801527,1280
5,6,1.801532,1280
5,6,1.801539,1280
5,6,1.801548,1280
5,6,1.801563,1280
5,6,1.80157,1280
5,6,1.801583,1280
5,6,1.801609,1280
5,6,1.801611,1280
5,6,1.801613,1280
5,6,1.801614,1280
5,6,1.801615,1280
5,6,1.801624,1280
5,6,1.801627,1280
5,6,1.801641,1280
5,6,1.801644,1280
5,6,1.801646,1280
5,6,1.801651,1280
5,6,1.801652,1280
5,6,1.801653,1280
5,6,1.80166,1280
5,6,1.801668,1280
5,6,1.801672,1280
5,6,1.801679,1280
5,6,1.801681,1280
5,6,1.801686,1280
5,6,1.801699,1280
5,6,1.801706,1280
5,6,1.801707,1280
5,6,1.80171,1280
5,6,1.801722,1280
5,6,1.801734,1280
5,6,1.801765,1280
5,6,1.80178,1280
5,6,1.801782,1280
5,6,1.801786,1280
5,6,1.801788,1280
5,6,1.801789,1280
5,6,1.801792,1280
5,6,1.801795,1280
5,6,1.801797,1280
5,6,1.801798,1280
5,6,1.801801,1280
5,6,1.801814,1280
5,6,1.801828,1280
5,6,1.801833,1280
5,6,1.801872,1280
5,6,1.801876,1280
5,6,1.801878,1280
5,6,1.801889,1280
5,6,1.801897,1280
5,6,1.8019,1280
5,6,1.801911,1280
5,6,1.801914,1280
5,6,1.801915,1280
5,6,1.801917,1280
5,6,1.801955,1280
5,6,1.80196,1280
5,6,1.801972,1280
5,6,1.801977,1280
5,6,1.801983,1280
5,6,1.801989,1280
5,6,1.80199,1280
5,6,1.801993,1280
5,6,1.802001,1280
5,6,1.802011,1280
5,6,1.802022,1280
5,6,1.802024,1280
5,6,1.802038,1280
5,6,1.802062,1280
5,6,1.802072,1280
5,6,1.8021,1280
5,6,1.802106,1280
5,6,1.802123,1280
5,6,1.802129,1280
5,6,1.802131,1280
5,6,1.802137,1280
5,6,1.802148,1280
5,6,1.802154,1280
5,6,1.802157,1280
5,6,1.80216,1280
5,6,1.802163,1280
5,6,1.80219,1280
5,6,1.802203,1280
5,6,1.802208,1280
5,6,1.80221,1280
5,6,1.802221,1280
5,6,1.802224,1280
5,6,1.802228,973.0
5,6,1.817703,1280
5,6,1.817725,1280
5,6,1.81774,1280
5,6,1.817741,1280
5,6,1.817759,1280
5,6,1.817765,1280
5,6,1.817766,1280
5,6,1.817767,1280
5,6,1.817768,1280
5,6,1.817769,1280
5,6,1.817782,1280
5,6,1.817809,1280
5,6,1.817811,1280
5,6,1.81782,1280
5,6,1.817825,1280
5,6,1.817826,1280
5,6,1.817828,1280
5,6,1.817838,1280
5,6,1.817841,1280
5,6,1.817859,1280
5,6,1.817861,1280
5,6,1.817863,1280
5,6,1.817864,1280
5,6,1.817878,1280
5,6,1.81788,1280
5,6,1.817887,1280
5,6,1.817895,1280
5,6,1.817901,1280
5,6,1.817903,1280
5,6,1.817928,1280
5,6,1.817931,1280
5,6,1.817937,1280
5,6,1.817939,1280
5,6,1.81794,1280
5,6,1.817944,1280
5,6,1.817946,1280
5,6,1.817947,1280
5,6,1.817954,1280
5,6,1.817955,1280
5,6,1.817969,1280
5,6,1.81797,1280
5,6,1.817972,1280
5,6,1.817983,1280
5,6,1.817994,1280
5,6,1.818007,1280
5,6,1.818023,1280
5,6,1.818042,1280
5,6,1.818056,1280
5,6,1.818061,1280
5,6,1.818063,1280
5,6,1.818076,1280
5,6,1.818078,1280
5,6,1.818113,1280
5,6,1.818115,1280
5,6,1.818123,1280
5,6,1.818126,1280
5,6,1.818129,1280
5,6,1.818134,1280
5,6,1.818137,1280
5,6,1.818147,1280
5,6,1.818149,1280
5,6,1.818153,1280
5,6,1.818157,1280
5,6,1.818168,1280
5,6,1.81817,1280
5,6,1.818192,1280
5,6,1.818193,1280
5,6,1.81821,1280
5,6,1.818219,1280
5,6,1.81822,1280
5,6,1.818222,1280
5,6,1.818243,1280
5,6,1.818246,1280
5,6,1.818254,1280
5,6,1.818257,1280
5,6,1.818271,1280
5,6,1.818285,1280
5,6,1.818287,1280
5,6,1.81829,1280
5,6,1.818294,1280
5,6,1.818295,1280
5,6,1.8183,1280
5,6,1.818313,1280
5,6,1.818325,1280
5,6,1.818327,1280
5,6,1.818333,1280
5,6,1.81834,1280
5,6,1.818351,1280
5,6,1.818365,1280
5,6,1.818366,1280
5,6,1.818368,1280
5,6,1.818369,1280
5,6,1.818375,1280
5,6,1.818378,1280
5,6,1.818384,1280
5,6,1.818385,1280
5,6,1.818392,1280
5,6,1.818396,1280
5,6,1.8184,1280
5,6,1.818408,1280
5,6,1.818409,1280
5,6,1.818411,1280
5,6,1.818415,1280
5,6,1.818417,1280
5,6,1.818426,1280
5,6,1.818427,1280
5,6,1.818431,1280
5,6,1.818434,1280
5,6,1.818437,1280
5,6,1.818444,1280
5,6,1.818452,1280
5,6,1.818467,1280
5,6,1.818468,1280
5,6,1.818483,1280
