node.src,node.dst,frame.time_relative,frame.len
1,2,1.783724,1280
1,2,1.783759,1280
1,2,1.783828,1280
1,2,1.784008,1280
1,2,1.784125,1280
1,2,1.784385,1280
1,2,1.784573,1280
1,2,1.78458,1280
1,2,1.784654,1280
1,2,1.784664,1280
1,2,1.784854,1280
1,2,1.784869,1280
1,2,1.78492,1280
1,2,1.785019,1280
1,2,1.785028,1280
1,2,1.78505,1280
1,2,1.785087,1280
1,2,1.785185,1280
1,2,1.785365,1280
1,2,1.785417,1280
1,2,1.785437,1280
1,2,1.785577,1280
1,2,1.785726,1280
1,2,1.785848,1280
1,2,1.785921,1280
1,2,1.786019,1280
1,2,1.786085,1280
1,2,1.786172,1280
1,2,1.786306,1280
1,2,1.786403,1280
1,2,1.786409,1280
1,2,1.78649,1280
1,2,1.786506,1280
1,2,1.786511,1280
1,2,1.786563,1280
1,2,1.786584,1280
1,2,1.786589,1280
1,2,1.786609,1280
1,2,1.786818,1280
1,2,1.78685,1280
1,2,1.786882,1280
1,2,1.786968,1280
1,2,1.786985,1280
1,2,1.787017,1280
1,2,1.787322,1280
1,2,1.787415,1280
1,2,1.787449,1280
1,2,1.787476,1280
1,2,1.788125,1280
1,2,1.788399,1280
1,2,1.788561,1280
1,2,1.788563,1280
1,2,1.788787,1280
1,2,1.789199,1280
1,2,1.789268,1280
1,2,1.789467,1280
1,2,1.789535,1280
1,2,1.789752,1280
1,2,1.789793,1280
1,2,1.789821,1280
1,2,1.789939,1280
1,2,1.789965,1280
1,2,1.790012,1280
1,2,1.790141,1280
1,2,1.790147,1280
1,2,1.790177,1280
1,2,1.790224,1280
1,2,1.790231,1280
1,2,1.790286,1280
1,2,1.790355,1280
1,2,1.790356,1280
1,2,1.790412,1280
1,2,1.790429,1280
1,2,1.790598,1280
1,2,1.790651,1280
1,2,1.790662,1280
1,2,1.79078,1280
1,2,1.790827,1280
1,2,1.790872,1280
1,2,1.790879,1280
1,2,1.790941,1280
1,2,1.791048,1280
1,2,1.791097,1280
1,2,1.791135,1280
1,2,1.791182,1280
1,2,1.791254,1280
1,2,1.791267,1280
1,2,1.791298,1280
1,2,1.791474,1280
1,2,1.791809,1280
1,2,1.791892,1280
1,2,1.791894,1280
1,2,1.791988,1280
1,2,1.792102,1280
1,2,1.792186,1280
1,2,1.79225,1280
1,2,1.792298,1280
1,2,1.792489,1280
1,2,1.792732,1280
1,2,1.792965,1280
1,2,1.792985,1280
1,2,1.79313,1280
1,2,1.793293,1280
1,2,1.793358,1280
1,2,1.793374,1280
1,2,1.793394,1280
1,2,1.793748,1280
1,2,1.793769,1280
1,2,1.793956,1280
1,2,1.793981,1280
1,2,1.794061,1280
1,2,1.794277,1280
1,2,1.794422,1280
1,2,1.794613,1280
1,2,1.794722,1280
1,2,1.794752,1280
1,2,1.794822,1280
1,2,1.794966,1280
1,2,1.795013,1280
1,2,1.795077,1280
1,2,1.795133,1280
1,2,1.795146,1280
1,2,1.795187,1280
1,2,1.795358,1280
1,2,1.795434,1280
1,2,1.795471,1280
1,2,1.795865,1280
1,2,1.795903,1280
1,2,1.795985,1280
1,2,1.796024,1280
1,2,1.796048,1280
1,2,1.796246,1280
1,2,1.796449,1280
1,2,1.796524,1280
1,2,1.796529,1280
1,2,1.796602,1280
1,2,1.796815,1280
1,2,1.797065,1280
1,2,1.797113,1280
1,2,1.797171,1280
1,2,1.797424,1280
1,2,1.797426,1280
1,2,1.797558,1280
1,2,1.79756,1280
1,2,1.797634,1280
1,2,1.798086,1280
1,2,1.798121,1280
1,2,1.798211,1280
1,2,1.798243,1280
1,2,1.798356,1280
1,2,1.798406,1280
1,2,1.798426,1280
1,2,1.798459,1280
1,2,1.798844,1280
1,2,1.798984,1280
1,2,1.799005,1280
1,2,1.799074,1280
1,2,1.799231,1280
1,2,1.799365,1280
1,2,1.799378,1280
1,2,1.799476,1280
1,2,1.799559,1280
1,2,1.799615,1280
1,2,1.799622,1280
1,2,1.799634,1280
1,2,1.799637,1280
1,2,1.799642,1280
1,2,1.79965,1280
1,2,1.799806,1280
1,2,1.799926,1280
1,2,1.80002,1280
1,2,1.800263,1280
1,2,1.800265,1280
1,2,1.800283,1280
1,2,1.800302,1280
1,2,1.80038,1280
1,2,1.800384,1280
1,2,1.800612,1280
1,2,1.801087,1280
1,2,1.801314,1280
1,2,1.801408,1280
1,2,1.801429,1280
1,2,1.801433,1280
1,2,1.80144,1280
1,2,1.801508,1280
1,2,1.801982,1280
1,2,1.802065,1280
1,2,1.802172,1280
1,2,1.802278,1280
1,2,1.802559,1280
1,2,1.802568,1280
1,2,1.802831,1280
1,2,1.80294,1280
1,2,1.802994,1280
1,2,1.80315,1280
1,2,1.803214,1280
1,2,1.80322,1280
1,2,1.803239,1280
1,2,1.803441,1280
1,2,1.803476,1280
1,2,1.803862,1280
1,2,1.804006,1280
1,2,1.80423,1280
1,2,1.804259,1280
1,2,1.804395,1280
1,2,1.804458,1280
1,2,1.804499,1280
1,2,1.804718,1280
1,2,1.805057,1280
1,2,1.805106,1280
1,2,1.80512,1280
1,2,1.805193,1280
1,2,1.805234,1280
1,2,1.805348,1280
1,2,1.805401,1280
1,2,1.805408,1280
1,2,1.805904,1280
1,2,1.805947,1280
1,2,1.805987,1280
1,2,1.806064,1280
1,2,1.806084,1280
1,2,1.806101,1280
1,2,1.8062,1280
1,2,1.806337,1280
1,2,1.806352,1280
1,2,1.80649,1280
1,2,1.806616,1280
1,2,1.80663,1280
1,2,1.806719,1280
1,2,1.806864,1280
1,2,1.806893,1280
1,2,1.806921,1280
1,2,1.806944,1280
1,2,1.806957,1280
1,2,1.807023,1280
1,2,1.80706,1280
1,2,1.807575,1280
1,2,1.80769,1280
1,2,1.807751,1280
1,2,1.807858,1280
1,2,1.807999,1280
1,2,1.808354,1280
1,2,1.80846,1280
1,2,1.808474,1280
1,2,1.808519,1280
1,2,1.80868,1280
1,2,1.808792,1280
1,2,1.808807,1280
1,2,1.80898,1280
1,2,1.809022,1280
1,2,1.809071,1280
1,2,1.809156,1280
1,2,1.809355,1280
1,2,1.809484,1280
1,2,1.809556,1280
1,2,1.809595,1280
1,2,1.809776,1280
1,2,1.809832,1280
1,2,1.809982,1280
1,2,1.810113,1280
1,2,1.810172,1280
1,2,1.810196,1280
1,2,1.810239,1280
1,2,1.810473,1280
1,2,1.810665,1280
1,2,1.8108,1280
1,2,1.810924,1280
1,2,1.81108,1280
1,2,1.811081,1280
1,2,1.811158,1280
1,2,1.811219,1280
1,2,1.811328,1280
1,2,1.811441,1280
1,2,1.811455,1280
1,2,1.811467,1280
1,2,1.811513,1280
1,2,1.811526,1280
1,2,1.811716,1280
1,2,1.811813,1280
1,2,1.811863,1280
1,2,1.81189,1280
1,2,1.812294,1280
1,2,1.812298,1280
1,2,1.812355,1280
1,2,1.812403,1280
1,2,1.812428,1280
1,2,1.812669,1280
1,2,1.812713,1280
1,2,1.812744,1280
1,2,1.812751,1280
1,2,1.812983,1280
1,2,1.813243,1280
1,2,1.813292,1280
1,2,1.813297,1280
1,2,1.813314,1280
1,2,1.813557,1280
1,2,1.813594,1280
1,2,1.813636,1280
1,2,1.81367,1280
1,2,1.814124,1280
1,2,1.814175,1280
1,2,1.814284,1280
1,2,1.814292,1280
1,2,1.814315,1280
1,2,1.814334,1280
1,2,1.814371,1280
1,2,1.814411,1280
1,2,1.814428,1280
1,2,1.81444,1280
1,2,1.814469,1280
1,2,1.814492,1280
1,2,1.814765,1280
1,2,1.81478,1280
1,2,1.814921,1280
1,2,1.815143,1280
1,2,1.81516,1280
1,2,1.815357,1280
1,2,1.815366,1280
1,2,1.815521,1280
1,2,1.815595,1280
1,2,1.815682,1280
1,2,1.815773,1280
1,2,1.815876,1280
1,2,1.816022,1280
1,2,1.816308,1280
1,2,1.816385,1280
1,2,1.816523,1280
1,2,1.816542,1280
1,2,1.816646,1280
1,2,1.816723,1280
1,2,1.816795,1280
1,2,1.816932,1280
1,2,1.81695,1280
1,2,1.817018,1280
1,2,1.817062,1280
1,2,1.817066,1280
1,2,1.817207,1280
1,2,1.817247,1280
1,2,1.817357,1280
1,2,1.817591,1280
1,2,1.817632,1280
1,2,1.817786,1280
1,2,1.817808,1280
1,2,1.81792,1280
1,2,1.818029,1280
1,2,1.818031,1280
1,2,1.818077,1280
1,2,1.81825,1280
1,2,1.818409,1280
1,2,1.818457,1280
1,2,1.818482,1280
1,2,1.81861,1280
1,2,1.818699,1280
1,2,1.818809,1280
1,2,1.818834,1280
1,2,1.818858,1280
1,2,1.81915,1280
1,2,1.819196,1280
1,2,1.819222,1280
1,2,1.819382,1280
1,2,1.819388,1280
1,2,1.8196,1280
1,2,1.819722,1280
1,2,1.819763,1280
1,2,1.819856,1280
1,2,1.819914,1280
1,2,1.819971,1280
1,2,1.819975,1280
1,2,1.819982,1280
1,2,1.820029,1280
1,2,1.820032,1280
1,2,1.820381,1280
1,2,1.820397,1280
1,2,1.820423,1280
1,2,1.82048,1280
1,2,1.820533,1280
1,2,1.820615,1280
1,2,1.820659,1280
1,2,1.820705,1280
1,2,1.820759,1280
1,2,1.820854,1280
1,2,1.820916,1280
1,2,1.820983,1280
1,2,1.821042,1280
1,2,1.821367,1280
1,2,1.821372,1280
1,2,1.821435,1280
1,2,1.821509,1280
1,2,1.821529,1280
1,2,1.821535,1280
1,2,1.821599,1280
1,2,1.821898,1280
1,2,1.822209,1280
1,2,1.822334,1280
1,2,1.82245,1280
1,2,1.822566,1280
1,2,1.822666,1280
1,2,1.822714,1280
1,2,1.822736,1280
1,2,1.822762,1280
1,2,1.822903,1280
1,2,1.822932,1280
1,2,1.822988,1280
1,2,1.823079,1280
1,2,1.823206,1280
1,2,1.823423,1280
1,2,1.823492,1280
1,2,1.823567,1280
1,2,1.823593,1280
1,2,1.823602,1280
1,2,1.823699,1280
1,2,1.823708,1280
1,2,1.823748,1280
1,2,1.823845,1280
1,2,1.82395,1280
1,2,1.823987,1280
1,2,1.824135,1280
1,2,1.824145,1280
1,2,1.824217,1280
1,2,1.824268,1280
1,2,1.824602,1280
1,2,1.824676,1280
1,2,1.824705,1280
1,2,1.824764,1280
1,2,1.82489,1280
1,2,1.825211,1280
1,2,1.825274,1280
1,2,1.825334,1280
1,2,1.825466,1280
1,2,1.825635,1280
1,2,1.825905,1280
1,2,1.825918,1280
1,2,1.826053,1280
1,2,1.826133,1280
1,2,1.826201,1280
1,2,1.826282,1280
1,2,1.826324,1280
1,2,1.826327,1280
1,2,1.826568,1280
1,2,1.826597,1280
1,2,1.826628,1280
1,2,1.826669,1280
1,2,1.826783,1280
1,2,1.826809,1280
1,2,1.826822,1280
1,2,1.826885,1280
1,2,1.826932,1280
1,2,1.827219,1280
1,2,1.827527,1280
1,2,1.827563,1280
1,2,1.827582,1280
1,2,1.827699,1280
1,2,1.827717,1280
1,2,1.827758,1280
1,2,1.828486,1280
1,2,1.828489,1280
1,2,1.82865,1280
1,2,1.828659,1280
1,2,1.82869,1280
1,2,1.828826,1280
1,2,1.828911,1280
1,2,1.828931,1280
1,2,1.828972,1280
1,2,1.82899,1280
1,2,1.829065,1280
1,2,1.82907,1280
1,2,1.82918,1280
1,2,1.829235,1280
1,2,1.829331,1280
1,2,1.829345,1280
1,2,1.829354,1280
1,2,1.829362,1280
1,2,1.829632,1280
1,2,1.829689,1280
1,2,1.829751,1280
1,2,1.829836,1280
1,2,1.82996,1280
1,2,1.829993,1280
1,2,1.830132,1280
1,2,1.830169,1280
1,2,1.830257,1280
1,2,1.830571,1280
1,2,1.830693,1280
1,2,1.830911,1280
1,2,1.831047,1280
1,2,1.831053,1280
1,2,1.831059,1280
1,2,1.831172,1280
1,2,1.831248,1280
1,2,1.831632,1280
1,2,1.831735,1280
1,2,1.831803,1280
1,2,1.831811,1280
1,2,1.831946,1280
1,2,1.832285,1280
1,2,1.832326,1280
1,2,1.83233,1280
1,2,1.832357,1280
1,2,1.832456,1280
1,2,1.832638,1280
1,2,1.832655,1280
1,2,1.832781,1280
1,2,1.832913,1280
1,2,1.833044,1280
1,2,1.833096,1280
1,2,1.833171,1280
1,2,1.833197,1280
1,2,1.833229,1280
1,2,1.833439,1280
1,2,1.833736,1280
1,2,1.833759,1280
1,2,1.83382,1280
1,2,1.833849,1280
1,2,1.833956,1280
1,2,1.834025,1280
1,2,1.834132,1280
1,2,1.834527,1280
1,2,1.834583,1280
1,2,1.834632,1280
1,2,1.83465,1280
1,2,1.834653,1280
1,2,1.834979,1280
1,2,1.835117,1280
1,2,1.835213,1280
1,2,1.835344,1280
1,2,1.835392,1280
1,2,1.835582,1280
1,2,1.835627,1280
1,2,1.835672,1280
1,2,1.835745,1280
1,2,1.835827,1280
1,2,1.835886,1280
1,2,1.835992,1280
1,2,1.836075,1280
1,2,1.836117,1280
1,2,1.83628,1280
1,2,1.836423,1280
1,2,1.836486,1280
1,2,1.836517,1280
1,2,1.836667,1280
1,2,1.836858,1280
1,2,1.836863,1280
1,2,1.836991,1280
1,2,1.837069,1280
1,2,1.837213,1280
1,2,1.837441,1280
1,2,1.83748,1280
1,2,1.837496,1280
1,2,1.837558,1280
1,2,1.837595,1280
1,2,1.837787,1280
1,2,1.837907,1280
1,2,1.838042,1280
1,2,1.838169,1280
1,2,1.838348,1280
1,2,1.838388,1280
1,2,1.838634,1280
1,2,1.838686,1280
1,2,1.838747,1280
1,2,1.838897,1280
1,2,1.838941,1280
1,2,1.838996,1280
1,2,1.839081,1280
1,2,1.83909,1280
1,2,1.839182,1280
1,2,1.839221,1280
1,2,1.839277,1280
1,2,1.839295,1280
1,2,1.839363,1280
1,2,1.83953,1280
1,2,1.839573,1280
1,2,1.839633,1280
1,2,1.83967,1280
1,2,1.839923,1280
1,2,1.839933,1280
1,2,1.840016,1280
1,2,1.84006,1280
1,2,1.840133,1280
1,2,1.840402,1280
1,2,1.840403,1280
1,2,1.840461,1280
1,2,1.840514,1280
1,2,1.840633,1280
1,2,1.840664,1280
1,2,1.840794,1280
1,2,1.841061,1280
1,2,1.841085,1280
1,2,1.841135,1280
1,2,1.841186,1280
1,2,1.841351,1280
1,2,1.841682,1280
1,2,1.841692,1280
1,2,1.841768,1280
1,2,1.842013,1280
1,2,1.842076,1280
1,2,1.842115,1280
1,2,1.842159,1280
1,2,1.84222,1280
1,2,1.84231,1280
1,2,1.842317,1280
1,2,1.842482,1280
1,2,1.842484,1280
1,2,1.842632,1280
1,2,1.842664,1280
1,2,1.842821,1280
1,2,1.843059,1280
1,2,1.843243,1280
1,2,1.843386,1280
1,2,1.843492,1280
1,2,1.843775,1280
1,2,1.843852,1280
1,2,1.843856,1280
1,2,1.843929,1280
1,2,1.84419,1280
1,2,1.844231,1280
1,2,1.84427,1280
1,2,1.844282,1280
1,2,1.844323,1280
1,2,1.844361,1280
1,2,1.844418,1280
1,2,1.844467,1280
1,2,1.844523,1280
1,2,1.844527,1280
1,2,1.844678,1280
1,2,1.844747,1280
1,2,1.845465,1280
1,2,1.845546,1280
1,2,1.845642,1280
1,2,1.845713,1280
1,2,1.845876,1280
1,2,1.845885,1280
1,2,1.845889,1280
1,2,1.846082,1280
1,2,1.846128,1280
1,2,1.846133,1280
1,2,1.846356,1280
1,2,1.846364,1280
1,2,1.846404,1280
1,2,1.846632,1280
1,2,1.846959,1280
1,2,1.847066,1280
1,2,1.847111,1280
1,2,1.847127,1280
1,2,1.847166,1280
1,2,1.84727,1280
1,2,1.847289,1280
1,2,1.8475,1280
1,2,1.847601,1280
1,2,1.847669,1280
1,2,1.847742,1280
1,2,1.847781,1280
1,2,1.847835,1280
1,2,1.847856,1280
1,2,1.848088,1280
1,2,1.848098,1280
1,2,1.84829,1280
1,2,1.848465,1280
1,2,1.848468,1280
1,2,1.848532,1280
1,2,1.848574,1280
1,2,1.848665,1280
1,2,1.848697,1280
1,2,1.848746,1280
1,2,1.848854,1280
1,2,1.848895,1280
1,2,1.849021,1280
1,2,1.849147,1280
1,2,1.849175,1280
1,2,1.84946,1280
1,2,1.849577,1280
1,2,1.849601,1280
1,2,1.849791,1280
1,2,1.849824,1280
1,2,1.849957,1280
1,2,1.850023,1280
1,2,1.850082,1280
1,2,1.850641,1280
1,2,1.850726,1280
1,2,1.850738,1280
1,2,1.851072,1280
1,2,1.851151,1280
1,2,1.851526,1280
1,2,1.85166,1280
1,2,1.851753,1280
1,2,1.851848,1280
1,2,1.8519,1280
1,2,1.851931,1280
1,2,1.852154,1280
1,2,1.852272,1280
1,2,1.852415,1280
1,2,1.852605,1280
1,2,1.852965,1280
1,2,1.853056,1280
1,2,1.853118,1280
1,2,1.853171,1280
1,2,1.853274,1280
1,2,1.853399,1280
1,2,1.853785,1280
1,2,1.853857,1280
1,2,1.854033,1280
1,2,1.854115,1280
1,2,1.854322,1280
1,2,1.854391,1280
1,2,1.854485,1280
1,2,1.854518,1280
1,2,1.85452,1280
1,2,1.854533,1280
1,2,1.854665,1280
1,2,1.85473,1280
1,2,1.854759,1280
1,2,1.854787,1280
1,2,1.854931,1280
1,2,1.854958,1280
1,2,1.85499,1280
1,2,1.855117,1280
1,2,1.85538,1280
1,2,1.855411,1280
1,2,1.855433,1280
1,2,1.85544,1280
1,2,1.855587,1280
1,2,1.855611,1280
1,2,1.855615,1280
1,2,1.855673,1280
1,2,1.855693,1280
1,2,1.855741,1280
1,2,1.85577,1280
1,2,1.856064,1280
1,2,1.856173,1280
1,2,1.856257,1280
1,2,1.856273,1280
1,2,1.856282,1280
1,2,1.856299,1280
1,2,1.856535,1280
1,2,1.856633,1280
1,2,1.856664,1280
1,2,1.856674,1280
1,2,1.856726,1280
1,2,1.856745,1280
1,2,1.856749,1280
1,2,1.85678,1280
1,2,1.85682,1280
1,2,1.856946,1280
1,2,1.857026,1280
1,2,1.857166,1280
1,2,1.857175,1280
1,2,1.85737,1280
1,2,1.857388,1280
1,2,1.857462,1280
1,2,1.857576,1280
1,2,1.857705,1280
1,2,1.857733,1280
1,2,1.857772,1280
1,2,1.857983,1280
1,2,1.858066,1280
1,2,1.85812,1280
1,2,1.858121,1280
1,2,1.858392,1280
1,2,1.858394,1280
1,2,1.858445,1280
1,2,1.858483,1280
1,2,1.858684,1280
1,2,1.858742,1280
1,2,1.858756,1280
1,2,1.859044,1280
1,2,1.859237,1280
1,2,1.859243,1280
1,2,1.859426,1280
1,2,1.859549,1280
1,2,1.859774,1280
1,2,1.859799,1280
1,2,1.859989,1280
1,2,1.860023,1280
1,2,1.860036,1280
1,2,1.860178,1280
1,2,1.860225,1280
1,2,1.860371,1280
1,2,1.860427,1280
1,2,1.860448,1280
1,2,1.860456,1280
1,2,1.860823,1280
1,2,1.860825,1280
1,2,1.861367,1280
1,2,1.86162,1280
1,2,1.861652,1280
1,2,1.861684,1280
1,2,1.861736,1280
1,2,1.861922,1280
1,2,1.861997,1280
1,2,1.862103,1280
1,2,1.862582,1280
1,2,1.862597,1280
1,2,1.862607,1280
1,2,1.862648,1280
1,2,1.862663,1280
1,2,1.862796,1280
1,2,1.862865,1280
1,2,1.863187,1280
1,2,1.863244,1280
1,2,1.863267,1280
1,2,1.863339,1280
1,2,1.863532,1280
1,2,1.863534,1280
1,2,1.863873,1280
1,2,1.863924,1280
1,2,1.863988,1280
1,2,1.864004,1280
1,2,1.864062,1280
1,2,1.864107,1280
1,2,1.864228,1280
1,2,1.864502,1280
1,2,1.864698,1280
1,2,1.864877,1280
1,2,1.864893,1280
1,2,1.864959,1280
1,2,1.864969,1280
1,2,1.865116,1280
1,2,1.865196,1280
1,2,1.865207,1280
1,2,1.865428,1280
1,2,1.865698,1280
1,2,1.865931,1280
1,2,1.86621,1280
1,2,1.866244,1280
1,2,1.86628,1280
1,2,1.866312,1280
1,2,1.866765,1280
1,2,1.866987,1280
1,2,1.867047,1280
1,2,1.867096,1280
1,2,1.867108,1280
1,2,1.867144,1280
1,2,1.86722,1280
1,2,1.867234,1280
1,2,1.867267,1280
1,2,1.867369,1280
1,2,1.867408,1280
1,2,1.867575,1280
1,2,1.867579,1280
1,2,1.867885,1280
1,2,1.867924,1280
1,2,1.867958,1280
1,2,1.868079,1280
1,2,1.868117,1280
1,2,1.868209,1280
1,2,1.868241,1280
1,2,1.868306,1280
1,2,1.868506,1280
1,2,1.868698,1280
1,2,1.868796,1280
1,2,1.868811,1280
1,2,1.868872,1280
1,2,1.869086,1280
1,2,1.869107,1280
1,2,1.869151,1280
1,2,1.869239,1280
1,2,1.869321,1280
1,2,1.869481,1280
1,2,1.86963,1280
1,2,1.869752,1280
1,2,1.869894,1280
1,2,1.870082,1280
1,2,1.870591,1280
1,2,1.8706,1280
1,2,1.870699,1280
1,2,1.870702,1280
1,2,1.87082,1280
1,2,1.870834,1280
1,2,1.870845,1280
1,2,1.870855,1280
1,2,1.871176,1280
1,2,1.871297,1280
1,2,1.871314,1280
1,2,1.871559,1280
1,2,1.871617,1280
1,2,1.871789,1280
1,2,1.871792,1280
1,2,1.872116,1280
1,2,1.872155,1280
1,2,1.872229,1280
1,2,1.872243,1280
1,2,1.872261,1280
1,2,1.872592,1280
1,2,1.872609,1280
1,2,1.872744,1280
1,2,1.872919,1280
1,2,1.872954,1280
1,2,1.873168,1280
1,2,1.87317,1280
1,2,1.873243,1280
1,2,1.873285,1280
1,2,1.873371,1280
1,2,1.873455,1280
1,2,1.87408,1280
1,2,1.874229,1280
1,2,1.874455,1280
1,2,1.874515,1280
1,2,1.874518,1280
1,2,1.874584,1280
1,2,1.874686,1280
1,2,1.874694,1280
1,2,1.874911,1280
1,2,1.874919,1280
1,2,1.874978,1280
1,2,1.875111,1280
1,2,1.875204,1280
1,2,1.87541,1280
1,2,1.875642,1280
1,2,1.875709,1280
1,2,1.875825,1280
1,2,1.875827,1280
1,2,1.876052,1280
1,2,1.876067,1280
1,2,1.876077,1280
1,2,1.876088,1280
1,2,1.876135,1280
1,2,1.876147,1280
1,2,1.876282,1280
1,2,1.876346,1280
1,2,1.876377,1280
1,2,1.876433,1280
1,2,1.87658,1280
1,2,1.876597,1280
1,2,1.876804,1280
1,2,1.87686,1280
1,2,1.876926,1280
1,2,1.87705,1280
1,2,1.877081,1280
1,2,1.877145,1280
1,2,1.87727,1280
1,2,1.877288,1280
1,2,1.877344,1280
1,2,1.877476,1280
1,2,1.877837,1280
1,2,1.87792,1280
1,2,1.878067,1280
1,2,1.878151,1280
1,2,1.878283,1280
1,2,1.878335,1280
1,2,1.87837,1280
1,2,1.878375,1280
1,2,1.878395,1280
1,2,1.878409,1280
1,2,1.878751,1280
1,2,1.878757,1280
1,2,1.878767,1280
1,2,1.878848,1280
1,2,1.878911,1280
1,2,1.878937,1280
1,2,1.878956,1280
1,2,1.879161,1280
1,2,1.879226,1280
1,2,1.879287,1280
1,2,1.879315,1280
1,2,1.879323,1280
1,2,1.8794,1280
1,2,1.879456,1280
1,2,1.879489,1280
1,2,1.879566,1280
1,2,1.879831,1280
1,2,1.87988,1280
1,2,1.880408,1280
1,2,1.880457,1280
1,2,1.880494,1280
1,2,1.880678,1280
1,2,1.880885,1280
1,2,1.880938,1280
1,2,1.881009,1280
1,2,1.881025,1280
1,2,1.881198,1280
1,2,1.881266,1280
1,2,1.881273,1280
1,2,1.881453,1280
1,2,1.881513,1280
1,2,1.881592,1280
1,2,1.881886,1280
1,2,1.881973,1280
1,2,1.882234,1280
1,2,1.882372,1280
1,2,1.882401,1280
1,2,1.882883,1280
1,2,1.882897,1280
1,2,1.882956,1280
1,2,1.882984,1280
1,2,1.88299,1280
1,2,1.883003,1280
1,2,1.883015,1280
1,2,1.883045,1280
1,2,1.883278,1280
1,2,1.88333,1280
1,2,1.883342,1280
1,2,1.883611,1280
1,2,1.883749,1280
1,2,1.883792,1280
1,2,1.884346,1280
1,2,1.88435,1280
1,2,1.884383,1280
1,2,1.884394,1280
1,2,1.884418,1280
1,2,1.884498,1280
1,2,1.884544,1280
1,2,1.88467,1280
1,2,1.884699,1280
1,2,1.88483,1280
1,2,1.884849,1280
1,2,1.884902,1280
1,2,1.88502,1280
1,2,1.885103,1280
1,2,1.885276,1280
1,2,1.885353,1280
1,2,1.885549,1280
1,2,1.885595,1280
1,2,1.885631,1280
1,2,1.885652,1280
1,2,1.885722,1280
1,2,1.885765,1280
1,2,1.885774,1280
1,2,1.885829,1280
1,2,1.886126,1280
1,2,1.886582,1280
1,2,1.886604,1280
1,2,1.886708,1280
1,2,1.886921,1280
1,2,1.886984,1280
1,2,1.887126,1280
1,2,1.887206,1280
1,2,1.887352,1280
1,2,1.887412,1280
1,2,1.887614,1280
1,2,1.887636,1280
1,2,1.888108,1280
1,2,1.888339,1280
1,2,1.888484,1280
1,2,1.888485,1280
1,2,1.888503,1280
1,2,1.888573,1280
1,2,1.888797,1280
1,2,1.888903,1280
1,2,1.88912,1280
1,2,1.889164,1280
1,2,1.889205,1280
1,2,1.889209,1280
1,2,1.889339,1280
1,2,1.889377,1280
1,2,1.889462,1280
1,2,1.889484,1280
1,2,1.889604,1280
1,2,1.889636,1280
1,2,1.889721,1280
1,2,1.889891,1280
1,2,1.889922,1280
1,2,1.890104,1280
1,2,1.890362,1280
1,2,1.890367,1280
1,2,1.890504,1280
1,2,1.890586,1280
1,2,1.890601,1280
1,2,1.89066,1280
1,2,1.890864,1280
1,2,1.890872,1280
1,2,1.890891,1280
1,2,1.890899,1280
1,2,1.891084,1280
1,2,1.891246,1280
1,2,1.891368,1280
1,2,1.891533,1280
1,2,1.891585,1280
1,2,1.891697,1280
1,2,1.891732,1280
1,2,1.891742,1280
1,2,1.891782,1280
1,2,1.891788,1280
1,2,1.892271,1280
1,2,1.892283,1280
1,2,1.892414,1280
1,2,1.892443,1280
1,2,1.892637,1280
1,2,1.892719,1280
1,2,1.892915,1280
1,2,1.892951,1280
1,2,1.89311,1280
1,2,1.89319,1280
1,2,1.893344,1280
1,2,1.893362,1280
1,2,1.893366,1280
1,2,1.893407,1280
1,2,1.893516,1280
1,2,1.893545,1280
1,2,1.893616,1280
1,2,1.893757,1280
1,2,1.893767,1280
1,2,1.893911,1280
1,2,1.893918,1280
1,2,1.893978,1280
1,2,1.894005,1280
1,2,1.894149,1280
1,2,1.894154,1280
1,2,1.894233,1280
1,2,1.89425,1280
1,2,1.894444,1280
1,2,1.894485,1280
1,2,1.894755,1280
1,2,1.894864,1280
1,2,1.894885,1280
1,2,1.894949,1280
1,2,1.895006,1280
1,2,1.895309,1280
1,2,1.895346,1280
1,2,1.895385,1280
1,2,1.895504,1280
1,2,1.895528,1280
1,2,1.895587,1280
1,2,1.895632,1280
1,2,1.895688,1280
1,2,1.895917,1280
1,2,1.896445,1280
1,2,1.896502,1280
1,2,1.896539,1280
1,2,1.896709,1280
1,2,1.896751,1280
1,2,1.896814,1280
1,2,1.896863,1280
1,2,1.896901,1280
1,2,1.897039,1280
1,2,1.897054,1280
1,2,1.897088,1280
1,2,1.897166,1280
1,2,1.897324,1280
1,2,1.897796,1280
1,2,1.897817,1280
1,2,1.89783,1280
1,2,1.897895,1280
1,2,1.898082,1280
1,2,1.898229,1280
1,2,1.898239,1280
1,2,1.898593,1280
1,2,1.898891,1280
1,2,1.898912,1280
1,2,1.899054,1280
1,2,1.899166,1280
1,2,1.899449,1280
1,2,1.899584,1280
1,2,1.899636,1280
1,2,1.899745,1280
1,2,1.899835,1280
1,2,1.899943,1280
1,2,1.899962,1280
1,2,1.900016,1280
1,2,1.900049,1280
1,2,1.900079,1280
1,2,1.900112,1280
1,2,1.900347,1280
1,2,1.900487,1280
1,2,1.900517,1280
1,2,1.90078,1280
1,2,1.900836,1280
1,2,1.900939,1280
1,2,1.900946,1280
1,2,1.901047,1280
1,2,1.90108,1280
1,2,1.901142,1280
1,2,1.90119,1280
1,2,1.901289,1280
1,2,1.901392,1280
1,2,1.901696,1280
